filename,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
captivestatemovie.jpg,0.00214836,0.005046487,0.0038935542,0.023242414,0.00027000904,0.00029796362,0.039560318,0.9259782,0.00011217594,0.00057283044,0.39061275,0.0424605,0.008862436,0.0101234615,0.005793929,0.66189677,0.0022669137,0.7581981,0.0031218529,0.0008429587
childsplaymovie.jpg,0.024763525,0.013356358,0.0004543066,0.014035583,0.0013487637,0.00010982156,0.02713731,0.004026234,0.00013336539,0.00010457635,0.012492597,0.96551716,0.0030668378,0.05368814,0.00017482042,0.15240991,0.0021816194,0.02378583,0.00050494075,0.00019073486
clarathefilm.jpg,0.8528776,0.75047994,0.00040975213,0.0030570626,0.00072184205,0.0004338622,0.01127696,0.001371175,3.0457973e-05,0.00020000339,0.06713346,0.0013160408,0.00089100003,0.00017863512,0.00043118,0.9451082,0.0002823472,0.040522188,0.00018107891,0.0001962781
coldpursuitmovie.jpg,0.95755607,0.015281022,0.0004528463,3.7789345e-05,0.003884524,0.8992448,0.0014513433,0.80268806,9.62615e-06,0.00018203259,0.0026928484,0.0002836883,0.0005146861,0.0012886822,3.3408403e-05,0.0020769536,0.00035127997,0.098317206,0.00010854006,0.001982063
detectivepikachumovie.jpg,0.9999835,0.98007494,1.6987324e-05,1.6748905e-05,0.99999475,0.005076289,3.3974648e-06,4.4047832e-05,5.9604645e-08,1.0788441e-05,1.1622906e-06,2.026558e-06,5.698204e-05,2.9802322e-07,4.440546e-06,6.276369e-05,2.2023916e-05,0.00012487173,2.9802322e-07,6.297231e-05
disneyaladdin.jpg,0.23471668,0.1610603,0.0076582134,0.00079762936,0.35317707,0.0011019707,0.0001501739,0.0009877384,0.021397382,0.06354311,0.00065231323,0.006105453,0.0021029115,0.00019979477,0.007693082,0.027320027,0.00025829673,0.01499784,1.463294e-05,4.711747e-05
doramovie.jpg,0.03819534,0.91202784,0.045831352,0.0005711019,0.0008184314,0.025769979,0.00033041835,0.12439567,0.75101244,0.11501357,0.0012063086,0.237558,0.00053176284,0.30120423,0.0044899583,0.018684655,0.0041109025,0.04969883,0.02131024,8.711219e-05
dumbo.jpg,0.0010203719,0.8037057,0.00086018443,0.0001771748,0.00210765,0.0015878081,0.0005155504,0.0010627508,0.9248663,0.9258604,0.005948812,0.0117969215,0.0013493896,0.0034737587,0.010357082,0.009196758,0.0017257035,0.0013845563,0.00028192997,1.218915e-05
escaperoom.jpg,0.99429965,0.83173764,0.0019684732,0.000115692616,0.0010964572,0.01358521,0.00025862455,0.00029405951,0.0010458529,0.011498362,0.00017410517,0.47727087,0.0003824532,0.007599443,0.00025317073,0.08743951,0.00058051944,0.16623184,6.181002e-05,5.9068203e-05
everybodyknowsmovie.jpg,0.010533392,0.005052775,0.00051862,0.022206962,0.0023062527,0.09293628,0.012552023,0.8941879,0.00043341517,0.00016868114,0.010364473,0.15174422,0.031434387,0.27719244,0.0025654435,0.026266277,0.0028075874,0.015713781,0.0065363646,0.0012202561
fastandfuriousmovie.jpg,0.9997158,0.94935745,0.00014331937,0.0013142824,0.0013493896,0.03648916,0.00026470423,0.00022292137,3.7044287e-05,0.00040122867,0.0003504157,0.0006725788,0.00030496716,7.840991e-05,3.1739473e-05,0.31514966,0.00047403574,0.010164946,1.2010336e-05,9.918213e-05
fightingwmyfam.jpg,0.031186223,0.004299134,0.002262324,0.18974367,0.86891025,0.13092011,0.00036388636,0.83142227,0.0013162196,0.012113005,0.00096198916,0.0012460947,0.15502831,0.002660334,0.0065939426,0.00018921494,0.0043884814,0.0014624894,0.0005300343,0.0019238591
fivefeetapartfilm.jpg,0.00049582124,0.03382066,0.00053343177,0.07339373,0.014754862,0.00022691488,0.0042574406,0.9981843,0.0007752478,0.002949804,0.17099798,0.0015523732,0.10125074,0.00093218684,0.13727409,0.05112025,0.0071471035,0.008846611,0.0037510395,0.0007313788
glassmovie.jpg,0.7306891,0.001745969,0.00011909008,0.0005350411,0.0006237328,0.14498979,0.004309684,0.59700894,7.1823597e-06,0.00010204315,0.07182032,0.006180048,0.004042357,0.0010081232,0.0002014935,0.6649338,0.004957646,0.97466284,3.8176775e-05,0.00078585744
gloriabellmovie.jpg,0.00063470006,0.00026491284,7.8350306e-05,0.0005480051,0.1974527,0.00026541948,0.00011649728,0.11928338,0.0010441542,0.027104855,0.00053840876,0.0053154826,0.005539626,0.00054752827,0.80760485,0.14700201,0.0008250177,0.095238745,0.00034680963,2.7507544e-05
godzillamovie.jpg,0.99947923,0.9998828,0.01066184,3.20971e-05,2.6375055e-05,0.002213508,1.5258789e-05,0.00020185113,0.011150658,0.999594,6.189942e-05,0.0005224049,4.568696e-05,2.9563904e-05,4.2796135e-05,2.6851892e-05,1.7881393e-06,0.00019824505,2.5182962e-05,2.2649765e-06
goodboysmovie.jpg,0.00011649728,0.1351687,0.0021243691,0.0006560385,0.4751257,4.3570995e-05,0.00017860532,0.0035171807,0.0035319924,0.03438592,0.001683116,0.7601692,0.00027388334,0.05736491,0.0010374486,0.00010204315,0.00044316053,0.05102387,8.523464e-06,3.5464764e-06
gretafilm.jpg,0.0032575727,0.0033400655,0.013506085,0.0071231425,0.015190512,0.0005906522,0.000205338,0.9822688,7.259846e-05,0.0017158389,0.002721876,0.07667753,0.027803242,0.9757129,4.2259693e-05,0.0012496114,0.0071214437,0.5694654,0.00036612153,5.1915646e-05
happydeathdaymovie.jpg,0.090938926,0.79093057,0.13822097,0.00017017126,0.12843832,7.867813e-06,8.326769e-05,6.195903e-05,3.516674e-06,1.8417835e-05,6.467104e-06,0.9985601,0.0005477071,0.5332481,4.7683716e-07,0.00044819713,7.900596e-05,0.0031922162,1.6570091e-05,1.2218952e-06
hellboymovie.jpg,0.98655236,0.88453245,0.018217891,0.00042790174,0.0006879568,0.031756908,0.0020654202,0.0036463141,0.0060140193,0.48431283,0.022687286,0.0043201745,0.0003427863,0.00042915344,0.00044587255,0.089036345,0.00073990226,0.1868825,0.0012257993,0.0009293258
hersmellmovie.jpg,0.018689156,0.001173079,0.00012925267,0.012252063,0.29860473,0.012364507,0.0102674365,0.90988374,8.821487e-06,0.00016871095,0.041269183,0.0015150607,0.4486229,0.0027234256,0.0022753775,0.00592497,0.0017313957,0.040581077,0.00087964535,0.009079456
highlifemovie.jpg,0.56341547,0.03841272,6.067753e-05,0.009326339,0.00356853,0.11918676,0.00019556284,0.9335277,1.579523e-05,0.0022151172,0.02499935,0.0011573136,0.003873229,0.00050121546,4.336238e-05,0.0013135076,0.0008686483,0.20828333,0.0014476478,0.009255707
hotelmumbaifilm.jpg,0.058624,0.15440837,0.0052529275,0.028040588,0.3049954,0.0038599968,0.0077875853,0.8622602,0.0010912418,0.010255724,0.018583536,0.101225525,0.004459232,0.08424768,0.00018420815,0.0014036596,0.021456927,0.17828727,0.0011429489,0.0050457716
httydragon.jpg,0.2135607,0.82226384,0.93499684,0.0008277297,0.15239155,0.000108897686,0.00031208992,0.0011591613,4.696846e-05,0.00021404028,7.18236e-05,0.29144794,0.00027903914,0.017172575,7.763505e-05,0.01731059,2.9563904e-05,0.00152722,4.9114227e-05,2.2888184e-05
hustlemovie.jpg,0.0058617294,0.00012630224,3.6656857e-06,0.00027567148,0.9863889,0.88007545,3.3974648e-06,0.0063040555,6.854534e-07,0.000113636255,3.8594007e-05,1.347065e-05,0.0003527403,0.0006136894,0.0014394522,0.00084125996,0.0035700202,0.007755786,6.7949295e-06,0.00013777614
isntitromantic.jpg,1.0877848e-05,0.00030997396,0.0014331937,0.00021219254,0.99425054,0.0007339418,0.00047439337,0.015690267,0.0014378428,0.39424694,0.007314801,0.0006041229,0.0014179349,3.439188e-05,0.98269784,0.0003298223,0.00074255466,0.00012153387,5.981326e-05,2.5689602e-05
johnwickmovie.jpg,0.9372859,0.35712528,0.019197106,0.010277659,0.32063425,0.03204146,0.0020982325,0.015605688,0.0028596818,0.13090158,0.0039946735,0.016686946,0.004677117,0.0015165806,0.006931275,0.031345397,0.003039807,0.23325384,0.0008380711,0.0013048053
lalloronamovie.jpg,0.0011822879,0.0007761419,0.00011733174,0.00087580085,7.31647e-05,0.00048699975,0.00088456273,0.044914514,0.00045499206,0.00029212236,0.0040613413,0.92048126,0.0011761487,0.7330806,6.6548586e-05,0.38657856,0.0019805133,0.8379276,0.0022899508,1.2010336e-05
lastblackmansf.jpg,0.1088469,0.010674626,0.0005963445,0.0016204119,0.0071097314,0.05510804,0.0004414022,0.31501377,0.005354613,0.028900802,0.0001591444,0.39087278,0.001761198,0.023070961,0.017008007,0.03194353,0.00332731,0.145827,0.00018769503,5.7905912e-05
latenightmovie.jpg,0.0022312403,0.0031436086,0.0012939274,0.02249369,0.60827106,0.0052385926,0.0015299022,0.9563622,0.00060501695,0.002282977,0.0054502785,0.0042955577,0.041725427,0.083935946,0.16507441,0.0001617074,0.004320711,0.005661756,0.0013597608,0.00072687864
lionking.jpg,0.0005925894,0.77757853,0.038289845,0.024335861,0.070150405,3.0696392e-05,0.00013366342,0.9967384,0.050131172,0.0014377832,0.0012847781,0.00011137128,0.00010204315,0.00018274784,0.0033057332,0.05519685,0.022191703,0.0042136908,0.0019838512,2.3156404e-05
littlethemovie.jpg,0.00016266108,0.0018253028,0.0004849434,0.0014250278,0.8756661,8.326769e-05,0.00014406443,0.052173674,0.0008492172,0.9910153,0.022872984,0.00069895387,0.0118258,0.0004117489,0.98848486,0.00022870302,0.00018975139,0.000271976,1.7732382e-05,1.6748905e-05
littlewoodsfilm.jpg,0.03755951,0.0030047297,0.0003453493,0.07503012,0.04031512,0.7896116,0.00236848,0.97712976,7.18534e-05,0.00012001395,0.028939545,0.00020816922,0.18995225,0.002113372,0.015868336,0.0014051199,0.00067681074,0.031005621,0.0339756,0.37806126
longshotmovie.jpg,0.00016611814,0.00032177567,0.0011307001,0.004231453,0.9986012,0.011038899,1.0728836e-05,0.69164354,0.00032114983,0.014949799,0.00037044287,0.00012174249,0.0010301173,0.0007918775,0.7372155,0.00011819601,0.0017789304,0.0002348721,1.001358e-05,7.855892e-05
mamovie2019.jpg,0.004957527,0.003609538,0.00067028403,0.0022169352,0.030560285,0.0044907928,0.0015369058,0.058965743,0.0007458627,0.0013431907,0.0031016767,0.9709808,0.0037021637,0.297476,0.00074225664,0.16546819,0.0031233728,0.39639914,0.0004557073,0.00016069412
meninblack.jpg,0.99998,0.99345195,0.0012409091,0.0003503859,0.945169,0.105930656,0.0002645254,3.0696392e-06,3.3676624e-06,2.9206276e-05,5.1528215e-05,5.1140785e-05,0.00039058924,4.8577785e-06,1.4126301e-05,0.00031146407,0.00037908554,0.00016623735,5.438924e-05,0.0016281009
midsommarmovie.jpg,0.00052931905,0.16063431,0.015185058,0.000600934,0.8834954,0.00012555718,0.00024589896,0.92501926,0.007139802,0.005548328,0.00035199523,0.84133947,0.0029878318,0.046504974,0.0011791587,0.0011757016,0.0023678243,0.0016005337,0.0006787181,1.2218952e-05
missbalamovie.jpg,0.8407296,0.018098354,0.0009460747,0.01807028,0.21871015,0.65039957,0.0049746633,0.18140078,0.00057813525,0.024587274,0.0071599185,0.007067114,0.068433076,0.0019994378,0.00048744678,0.011274517,0.0062051415,0.11583167,0.0036570728,0.02402249
missinglinkfilm.jpg,0.003209114,0.82609415,0.91762483,0.0029918551,0.97910583,0.0003786087,0.003970206,0.0031716824,0.0024350286,0.00072571635,0.00603503,0.0015585423,0.0008650422,0.0006157756,0.0012144446,0.00071424246,0.0005001724,0.002221167,0.00029724836,0.00059366226
onceinhollywood.jpg,0.01428318,0.0023967326,0.0007336736,0.0182437,0.9696721,0.018582255,0.00015720725,0.95723295,0.00069215894,0.007648498,0.0012641847,0.007113248,0.050070256,0.02224502,0.00872153,0.00096806884,0.0029074848,0.029510736,0.0004826784,0.0018517375
onthebasisofsex.jpg,0.024681121,0.026425332,0.00085639954,0.384403,0.0050320923,0.0033477247,0.0012264252,0.990292,0.0011841357,0.0036961436,0.0128031075,0.0017441213,0.22551689,0.0049085617,0.053386122,0.004502535,0.0012305677,0.006630987,0.015075117,0.0030884445
overcomermovie.jpg,0.028789192,0.029381752,0.00036665797,0.009665251,0.059042722,0.0005219281,0.000790298,0.9405685,0.0012741089,0.0017801225,0.0031220317,0.00021064281,0.0036882162,0.00025764108,0.007194668,0.008733809,0.38255438,0.005781412,0.0017144084,0.00043818355
petsematarymovie.jpg,0.00012612343,5.662441e-07,7.021427e-05,2.0861626e-06,0.0007019639,8.791685e-06,2.8759241e-05,0.00065636635,0.0,0.00010961294,0.0002642572,0.99988616,0.0008317232,0.97990096,2.503395e-06,0.0002797544,2.065301e-05,0.99977034,1.5795231e-06,7.1525574e-07
pomsmovie.jpg,0.0006315708,0.00086054206,0.00012376904,0.18275255,0.100037694,0.0008172393,0.007643819,0.9328904,2.104044e-05,0.0002116859,0.014195055,0.0015669167,0.8967233,0.0022981167,0.00072681904,0.0017049015,0.018711478,0.00020810962,0.000426203,0.0011419356
rocketmanmovie.jpg,0.22002918,0.12248728,0.00013291836,0.24450862,0.00044330955,0.0023289323,0.0092330575,0.613356,0.00010147691,0.00092452765,0.0026144981,0.00084245205,0.65785164,0.00045391917,0.00038281083,0.119858325,0.0039386153,0.0004875362,0.000795424,0.00031676888
scarystoriesmovie.jpg,0.094681114,0.0059936047,0.015539676,0.0017803013,0.0015332699,0.006298691,0.0070544183,0.014944762,0.0005237162,0.0015250742,0.0038573742,0.95166105,0.0011425912,0.7628224,0.00046145916,0.052335292,0.0013289154,0.6809157,0.00072702765,0.0003004074
secretlifeofpets.jpg,0.025330484,0.9988046,0.9950459,0.0011733174,0.9904897,0.0007967651,0.00064244866,0.0013055205,0.0001744926,0.0006735027,0.00088202953,0.00034314394,0.00037688017,0.00018271804,0.000118762255,0.00011751056,0.00024551153,0.00013664365,0.00016966462,0.00021621585
serenityfilm.jpg,0.0076111257,0.027173132,0.003937006,0.062327206,0.067370236,0.050737947,0.1496895,0.65720236,0.00023522973,0.0013113022,0.4196685,0.27643922,0.12880781,0.07580632,0.0010352731,0.004743159,0.009832233,0.26069608,0.010902673,0.011288255
shaftmovie.jpg,0.8997308,0.000903517,5.64456e-05,0.005545795,0.117054105,0.7560771,0.0003066361,0.21827096,7.1823597e-06,0.00028210878,0.007058114,0.00020065904,0.0052574277,0.0007803738,0.00016719103,0.02095905,0.002567649,0.30448958,0.00011190772,0.0019232333
shazammovie.jpg,0.99434435,0.98473895,0.003487587,0.010582358,0.6701419,0.011968046,0.0024206936,0.024925947,0.0051814616,0.015903115,0.001399368,0.0017782748,0.02874583,0.00025075674,0.0013797581,0.25027293,0.0019014776,0.0021237433,0.0008055866,0.0023061037
spidermanmovie.jpg,0.999951,0.9989078,1.0699034e-05,1.9460917e-05,0.004721254,0.00031402707,4.7683716e-07,5.6028366e-06,5.2154064e-06,4.5001507e-06,8.6426735e-07,9.351969e-05,1.5199184e-05,4.413724e-05,7.122755e-06,0.99968076,5.543232e-06,1.7732382e-05,3.0100346e-06,8.34465e-07
stubermovie.jpg,0.27385902,0.0010519922,0.00039321184,0.02531907,0.61090916,0.16684753,0.0023173988,0.29075962,0.00010949373,0.009919405,0.34780464,0.0004374683,0.046610028,0.0013749301,0.0008491874,0.0010801852,0.017566621,0.14179003,0.00027769804,0.010234326
taosdfilm.jpg,0.23932803,0.24831113,0.09840652,0.010481894,0.17462355,0.004985541,0.03658104,0.17901328,0.0014955401,0.008212835,0.027606577,0.030162513,0.010512173,0.009230912,0.007473916,0.009552836,0.004737437,0.057344437,0.00024223328,0.0011604726
teenspiritmov.jpg,0.011564821,0.0003606975,2.0861626e-05,0.00089401007,0.03716433,0.0008325279,1.129508e-05,0.75563335,1.1593103e-05,0.025043607,0.0029462278,0.00061899424,0.9211588,7.8231096e-05,0.034264773,8.454919e-05,5.5462122e-05,0.031701773,9.596348e-06,5.969405e-05
thebestofenemies.jpg,0.00048342347,0.00078216195,9.402633e-05,0.7754799,0.0015519857,0.00088328123,0.002648145,0.99918544,0.000121980906,0.00035476685,0.8197638,0.0029635727,0.07896426,0.0014381111,0.003545314,0.0013814569,0.02641213,0.021655083,0.03511107,0.009777367
thedeaddontdie.jpg,0.0033443272,0.0012616515,0.00021255016,1.347065e-05,0.5497813,3.5852194e-05,3.8713217e-05,0.0019557774,0.00047898293,0.9302884,0.00047701597,0.99792373,0.00066304207,0.15446118,0.00022608042,0.022570193,2.8789043e-05,0.008862048,1.1831522e-05,1.6987324e-06
thefarewell.jpg,0.0023929775,0.0026588142,0.0013412535,0.037491143,0.9388664,0.021556944,0.0008379519,0.51619697,0.0036132634,0.00979659,0.006254852,0.000960201,0.01970303,0.00322479,0.049279004,0.0026694834,0.021067053,0.0014506876,0.00067687035,0.0006595552
thehummingbirdprojectfilm.jpg,0.09616786,0.0065796077,0.0003965497,0.0001116395,4.4703484e-06,0.0002719164,0.0033698678,0.19303268,4.1246414e-05,0.00047904253,0.030275077,0.017480165,0.0016888976,0.050973088,0.00037631392,0.7223623,0.00018164515,0.57130075,0.00011140108,1.5169382e-05
theintrudermovie.jpg,0.021148622,0.0008571446,0.00080248713,0.0045586526,0.020913899,0.009326816,0.00041341782,0.97538185,0.0001565516,0.0053376555,0.0049420595,0.9706665,0.006870866,0.95871687,2.7954578e-05,0.0062778294,0.0014029443,0.33722627,0.00074380636,0.00029537082
thekitchenmovie.jpg,0.47118053,0.00036084652,0.00010955334,0.007985026,0.014995724,0.9376681,0.00028905272,0.98850787,4.1157007e-05,0.00041857362,0.0030773878,0.013815194,0.055426836,0.1335479,0.0012760758,0.009116828,0.018173695,0.14647317,0.0060246587,0.014547527
thelegomovie.jpg,0.9998957,0.9998828,0.997679,1.40964985e-05,0.000903368,3.4958124e-05,1.4692545e-05,1.4901161e-07,5.6773424e-05,3.5464764e-06,7.748604e-07,0.00014156103,2.3841858e-06,5.3048134e-06,1.3113022e-06,0.00017094612,2.682209e-07,6.0349703e-05,1.2457371e-05,1.3411045e-06
themustangfilm.jpg,0.00042447448,4.6551228e-05,9.536743e-06,0.00012305379,5.763769e-05,3.477931e-05,0.002753526,0.9784504,4.7683716e-07,7.748604e-07,0.06183034,0.0052624643,0.0016085804,0.0043963194,6.645918e-06,0.23509273,0.00046482682,0.04608792,1.0669231e-05,3.2484531e-06
theprodigymovie.jpg,0.0028127134,0.0010817349,0.0004567802,0.010932654,0.00031378865,0.00046905875,0.00034931302,0.042684317,3.671646e-05,3.7819147e-05,0.00092613697,0.9737007,0.030116469,0.9383693,0.0012626946,0.06129518,0.024850488,0.97270143,0.023605436,5.0634146e-05
thesunisalsoastar.jpg,2.9802322e-07,7.56979e-06,3.2484531e-06,0.00032019615,0.024547815,2.8640032e-05,1.2218952e-06,0.99994606,0.00016599894,0.0033951104,0.013968378,0.0006660521,0.00014153123,0.018219769,0.99607515,1.1563301e-05,1.8656254e-05,6.3717365e-05,1.0371208e-05,4.1514635e-05
theupsidefilm.jpg,0.00082960725,9.602308e-05,3.3676624e-06,0.013885736,0.9468814,0.00014531612,4.6491623e-06,0.998798,1.2516975e-06,1.7911196e-05,0.00045725703,1.66893e-05,0.0025199056,0.0002837777,0.0002823174,0.0008287132,0.012150854,0.036197245,1.2427568e-05,5.8710575e-05
tolkienmovie.jpg,0.00029221177,0.001437515,5.7816505e-06,0.9821304,0.0005244911,0.003068179,1.9818544e-05,0.99998844,3.1650066e-05,3.5732985e-05,0.00011202693,0.00013896823,0.6685725,0.001072526,0.0021393895,6.1273575e-05,0.00046789646,3.6776066e-05,0.42663148,0.0010740757
toystory.jpg,0.0013834536,0.18158618,0.40298432,0.0012249649,0.93740624,4.056096e-05,0.04155782,0.00035327673,0.0013720989,0.00082474947,0.03569904,0.020165294,0.0019140542,0.0011794865,0.0029379427,0.013724923,0.0009408295,0.00025600195,0.00010827184,0.0003079474
triplefrontier.jpg,0.90764666,0.16618815,0.00044491887,0.0032150745,0.021199793,0.72149515,0.009519726,0.3155508,0.0027735233,0.017464578,0.0055624247,0.012311637,0.031296194,0.028480887,0.0006702244,0.012491435,0.017329156,0.17133653,0.0047925413,0.00874725
uglydolls.jpg,0.0007057488,0.99048805,0.9835547,0.00034067035,0.9975208,9.3340874e-05,0.004075706,5.3942204e-05,2.5331974e-05,6.809831e-05,0.0015880167,0.00033056736,9.4503164e-05,0.0004888773,2.9742718e-05,5.1766634e-05,0.0002361536,6.684661e-05,3.9756298e-05,0.00011885166
underthesilverlake.jpg,0.00036010146,0.0023927689,0.0023463368,0.119910955,0.89944655,0.0053643286,0.0047571063,0.98760676,0.0016447604,0.007593751,0.033751428,0.0003721416,0.0010136068,0.0005556941,0.023281276,0.016228437,0.005129993,0.0013522804,0.0021403134,0.000687778
usmovie.jpg,5.1885843e-05,0.00015419722,0.0010993481,0.00067073107,4.953146e-05,2.0384789e-05,9.691715e-05,0.40508634,0.00011777878,0.00045403838,0.00043779612,0.99655783,0.00065767765,0.9997566,7.212162e-06,0.000118494034,0.0016357005,0.9929618,0.0006375313,1.2814999e-06
