filename,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
captivestatemovie.jpg,0.24694902,0.13171265,0.026691228,0.023809433,0.036543638,0.026953578,0.0016160309,0.5201619,0.00030311942,0.020954877,0.00354594,0.082799256,0.00545612,0.02281171,0.008795172,0.4140074,0.00038051605,0.17619368,0.0027417243,0.001229316
catsmovie.jpg,0.031691313,0.1597071,0.5098056,0.009624958,0.7301117,0.011328846,0.00029191375,0.18156433,0.16174313,0.5039215,0.0015874505,0.34285048,0.007463783,0.0033919215,0.0032435656,0.006287575,0.0009839535,0.0010632575,0.00095304847,0.00070899725
charliesangels.jpg,0.99866235,0.99391127,0.00020989776,0.00028547645,0.8827218,0.0003888607,5.9992075e-05,0.00010845065,0.00025337934,0.0034646094,0.0004220605,0.00039994717,0.0009932518,0.0001449883,0.0002976656,0.40107012,9.0271235e-05,0.0010988414,2.527237e-05,5.6624413e-05
childsplaymovie.jpg,0.8382332,0.36037362,3.093481e-05,0.0037597418,0.003655374,0.0060411096,0.0017640591,0.0108368695,0.00043833256,0.25064623,0.0012220144,0.5873952,0.0014408529,0.0150565505,0.00014096498,0.33967397,0.00062316656,0.03606704,7.9512596e-05,0.00027385354
clarathefilm.jpg,0.33242404,0.30558938,0.024832934,0.007920682,0.040874213,0.06444302,0.00040587783,0.5224617,0.0004284382,0.016017318,0.0018436909,0.00069990754,0.005756438,0.00041529536,0.0134449005,0.81590605,0.002428621,0.01869613,0.00046783686,0.0003234744
coldpursuitmovie.jpg,0.73171866,0.08515042,0.0023474693,0.009983897,0.014641315,0.2366676,0.00029352307,0.32211804,0.0008612275,0.03528136,0.0019356906,0.078039736,0.0007776916,0.0035990775,0.000154078,0.06690174,0.0004798174,0.14724818,0.0005173087,0.00013270974
countdown.jpg,0.049449354,0.09518108,0.005168617,0.030180037,0.046738148,0.0024490058,0.011503935,0.052502185,0.0005708635,0.07476872,0.016733676,0.8470892,0.021832973,0.38888422,0.07067624,0.09161189,0.017349422,0.44446975,0.004097998,0.0037966073
currentwarmovie.jpg,0.6894728,0.53065336,0.008708864,0.04246521,0.02565512,0.027027458,0.006028384,0.14697939,0.0007611811,0.15182316,0.042028487,0.059701025,0.0053488314,0.15060064,0.026661813,0.34375328,0.0064300895,0.091986954,0.0036860704,0.0035243928
darkwatersmovie.jpg,0.26924002,0.00891906,0.0004708171,0.34787893,0.0414778,0.29741293,0.00911814,0.7769678,0.00071045756,0.19343379,0.0375838,0.11456129,0.011555165,0.054041415,0.07400411,0.032921016,0.0025066137,0.14744055,0.0008148551,0.0006891489
detectivepikachumovie.jpg,0.92789775,0.08502731,0.0022779405,0.0002747774,0.99750787,0.05585563,3.8444996e-06,0.019454539,3.287196e-05,0.001945734,3.5703182e-05,0.021931678,0.0011473894,9.268522e-06,3.734231e-05,0.00033149123,0.00043609738,0.00023290515,6.6787004e-05,5.4955482e-05
disneyaladdin.jpg,0.04055074,0.999444,3.1650066e-05,4.5508146e-05,3.3825636e-05,0.00067961216,1.7881393e-07,0.001367867,0.9937972,0.999882,1.5795231e-06,2.7537346e-05,3.9100647e-05,2.115965e-06,1.1026859e-06,0.0022583008,2.9206276e-05,0.00018516183,1.2665987e-05,3.4868717e-06
disneyfrozen.jpg,0.12072292,0.5646714,0.44204608,0.009289622,0.7699827,0.045031965,0.0045900345,0.17172924,0.009363323,0.040181488,0.0012462735,0.117838115,0.08308923,0.005550921,0.0051015317,0.028370589,0.002358079,0.007340342,0.0014726818,0.0018521249
disneymaleficent.jpg,0.0004066527,0.95166814,0.00026738644,0.00011211634,0.0021985471,0.00079122186,1.3500452e-05,0.015842557,0.99900436,0.99907947,2.270937e-05,0.017685533,0.00044447184,0.0031633377,0.0029830635,0.000487715,4.887581e-06,0.0019438863,0.00036245584,8.0764294e-05
doctorsleepmovie.jpg,0.015391201,0.15025091,0.27907965,0.0332956,0.39429402,0.028492987,0.0038431585,0.7005008,0.0023407936,0.043660253,0.005596459,0.1106714,0.027215749,0.082852066,0.004240036,0.010296941,0.0066922903,0.03249836,0.1407656,0.004630983
dolemiteismyname.jpg,0.1408323,0.1721789,0.021663964,0.025707543,0.5694455,0.0338445,0.0023920238,0.8450444,0.003858626,0.05574599,0.0035170913,0.021118015,0.036477,0.02303505,0.02881074,0.021671832,0.008988768,0.015008777,0.0375849,0.0035047233
dontletgomovie.jpg,0.0003938973,0.0017031729,0.00011369586,0.015935779,0.020628512,0.0041372776,0.0007953346,0.996706,0.00080412626,0.74162126,0.003571093,0.709187,0.01646161,0.0029884279,0.013989329,0.012852162,0.0002581179,0.002303511,0.00027039647,5.1289797e-05
doramovie.jpg,0.010730505,0.049967438,0.017750472,0.0016959608,0.0062789917,0.07679847,0.00090771914,0.7811848,0.06008324,0.114390105,0.00079354644,0.096182525,0.0013262033,0.022491962,0.011236519,0.010865778,0.0020452738,0.049015194,0.011731297,0.004124552
downtonabbey_official.jpg,0.00297603,0.0031306744,0.0045262575,0.0025427043,0.0099723935,0.019531786,7.104874e-05,0.97530097,0.0012049675,0.004389435,0.0035901368,0.006802976,0.0022319555,0.015404522,0.047794193,0.003977388,0.00774166,0.0114554465,0.052296907,0.0035188794
dumbo.jpg,0.00045451522,0.46792844,0.0032489002,6.785989e-05,0.023026824,0.0011228323,3.695488e-05,0.0300996,0.98996544,0.99125373,3.1620264e-05,0.15477085,0.0014730096,0.0011918247,0.0008454621,0.003067851,0.00013643503,0.0005109608,0.00019085407,3.966689e-05
escaperoom.jpg,0.62819755,0.17841086,0.002113223,0.0027540922,0.0010273457,0.4361519,2.5898218e-05,0.40192991,0.00013878942,0.14187914,0.0013048947,0.14000925,0.00046890974,0.005384654,0.00028827786,0.25855243,0.00013908744,0.105448335,0.0002118051,0.0003042519
everybodyknowsmovie.jpg,0.028448552,0.02509576,0.0015669763,0.053929448,0.004684806,0.3273775,0.003435582,0.93434274,0.0016958117,0.006328225,0.028997153,0.0047887564,0.010766715,0.40323898,0.057988405,0.23448431,0.005423844,0.103054255,0.03230837,0.009034902
fastandfuriousmovie.jpg,0.8875081,0.35918435,0.0025158823,0.0046272576,0.06977776,0.03477612,0.00017568469,0.110132515,0.00075909495,0.006081909,0.0016696453,0.005689144,0.0037936568,0.00041627884,0.0013457835,0.47076595,0.004652709,0.0053693056,0.002019912,0.0006688237
fightingwmyfam.jpg,0.7481611,0.19987369,0.02832058,0.20575616,0.38722312,0.017550081,8.162856e-05,0.4393627,0.0015101135,0.015844256,0.0012910664,0.0320749,0.0144456625,0.0026516616,0.045809597,0.14081696,0.017932206,0.011459172,0.010282338,0.00088346004
fivefeetapartfilm.jpg,0.0012258887,0.0027552545,0.00046285987,0.0053175986,0.008461088,0.0023736656,0.00020805001,0.71572304,0.0007649958,0.013898343,0.0032514036,0.00042030215,0.0076248646,0.0003492236,0.99256897,0.0026510358,0.00046294928,0.00019881129,0.0021748245,0.00016358495
fordvferrari.jpg,0.14421332,0.055075496,0.0072337687,0.30514294,0.43225643,0.04119715,0.0014578402,0.93127537,0.00073620677,0.031884104,0.03100583,0.019235969,0.07910329,0.010382056,0.0046841204,0.05525729,0.021486014,0.012984753,0.15259477,0.0028237998
freaksthefilm.jpg,0.0006560385,0.003330797,0.00022482872,0.00051152706,6.747246e-05,0.14101148,7.748604e-07,0.99971706,9.715557e-06,0.00010159612,0.00014096498,0.009544015,3.8444996e-06,0.04593134,0.0008636117,0.80178344,0.00011181831,0.9027991,2.7120113e-05,0.00024810433
geminimanmovie.jpg,0.9653863,0.6819358,0.0015791655,0.022870421,0.075965464,0.10963082,0.0013431013,0.19196838,0.00032308698,0.0041241646,0.019734532,0.006985873,0.0027570724,0.00665313,0.0011096597,0.6558709,0.0023584962,0.10825819,0.0008754134,0.0019362569
glassmovie.jpg,0.021364272,6.8724155e-05,3.08156e-05,0.36501014,0.0007365644,0.7038036,1.8179417e-05,0.9984611,1.3023615e-05,0.0001912415,0.014934123,0.0004505217,0.0018275678,0.011623234,0.0026028156,0.12349832,0.004085988,0.9852468,0.00025051832,0.00014153123
gloriabellmovie.jpg,0.016196877,0.08464435,0.08565992,0.078369975,0.38267502,0.06751907,0.022461474,0.46571738,0.012236148,0.059303343,0.014419615,0.048278153,0.14391172,0.010363519,0.13256156,0.016332418,0.0041018724,0.00860846,0.0043700337,0.0018978715
godzillamovie.jpg,0.9998943,0.99949455,0.00013452768,6.350875e-05,0.001373142,8.6426735e-06,7.95722e-06,7.4505806e-07,0.00014746189,0.99976504,6.997585e-05,1.4126301e-05,0.00023126602,6.5267086e-06,4.8577785e-06,0.00048357248,5.155802e-06,4.6610832e-05,3.0696392e-06,2.4527311e-05
goldfinchmovie.jpg,0.12895486,0.12265283,0.011605054,0.012900174,0.003793776,0.05315107,0.0074896812,0.4810461,0.011958331,0.12236652,0.041386306,0.16309604,0.006515026,0.35222465,0.0045558214,0.048913777,0.011080444,0.51365244,0.008105904,0.0014032125
goodboysmovie.jpg,0.001475811,0.3113547,0.025880784,0.049209267,0.9823262,0.002990365,0.001116842,0.72742915,0.0009999573,0.012703985,0.0007432997,0.0024763644,0.03366384,0.010424167,0.0005560219,0.0019101799,0.002370149,0.004191786,0.0624364,0.0005631447
goodliarmovie.jpg,0.0019675195,0.0045559406,0.0035302043,0.053723454,0.68874294,0.004564613,0.0015209317,0.9589564,0.00016996264,0.019269764,0.019594073,0.02832663,0.01875943,0.11623061,0.023466676,0.002517879,0.0048413575,0.0046603084,0.6466783,0.001761347
gretafilm.jpg,0.02926451,0.15791583,0.16645434,0.064615935,0.6702057,0.047016293,0.00047817826,0.735973,0.00048157573,0.009293616,0.0025179982,0.0031585991,0.009714901,0.027379781,0.0058360696,0.015024126,0.012795001,0.036325365,0.02330327,0.0006531477
halathemovie.jpg,0.020324469,0.014079362,0.024998099,0.08758721,0.16338539,0.045542985,6.183982e-05,0.93944633,0.0037772954,0.018636286,0.0019680262,0.0016041994,0.0063432455,0.014143437,0.17963251,0.0020406842,0.019083321,0.019709527,0.008675963,0.0007171631
happydeathdaymovie.jpg,0.10223374,0.06886697,0.010886699,0.009914875,0.076373816,0.0060222745,0.0041793585,0.075020194,0.0024657845,0.041440487,0.0016613603,0.99431264,0.013462514,0.5681863,0.0007581413,0.07477504,0.0020669699,0.0964472,0.0013327599,0.0007480383
harrietfilm.jpg,0.066924036,0.06715351,0.024430513,0.6034745,0.03290981,0.075638354,0.012806684,0.8515872,0.027651131,0.11893204,0.345407,0.06567246,0.02584824,0.06643164,0.02326417,0.05070612,0.06906,0.041852623,0.09397274,0.024415374
hellboymovie.jpg,0.99986255,0.99726844,1.13248825e-05,0.00021490455,8.636713e-05,0.0021083653,7.1555376e-05,7.393956e-05,9.191036e-05,0.9997747,0.00026261806,0.0007201433,8.940697e-05,3.8027763e-05,3.7252903e-06,0.0033473372,4.145503e-05,0.0047606826,7.06017e-05,0.0001064837
hersmellmovie.jpg,0.16880238,0.08385813,0.00027000904,0.0067946315,0.17348167,0.04422763,0.0004914999,0.56560004,5.5998564e-05,0.0005917251,0.00065764785,0.110636026,0.060334027,0.076794535,0.006787479,0.070087194,0.00066930056,0.33224672,0.00046035647,0.00054216385
highlifemovie.jpg,0.21980292,0.037346154,0.0027686656,0.38732833,0.037932634,0.14755356,0.0010336637,0.8919737,0.0062564015,0.10398492,0.20728692,0.034609795,0.011376858,0.011110157,0.02962327,0.04877183,0.020777166,0.044609457,0.12700784,0.035428792
highstrungmovie.jpg,0.03290692,0.005946666,0.0068416297,0.023400307,0.06941253,0.2023491,4.169345e-05,0.13927889,0.008267581,0.028099269,0.002185434,0.01338768,0.01203537,0.0014300346,0.328015,0.012217194,0.0020937026,0.0089895725,0.00023388863,0.0005745888
honeyboymovie.jpg,0.0005658567,5.5640936e-05,0.00014260411,0.9012754,0.013508558,0.0036163926,0.009364277,0.9994038,2.3543835e-05,0.0004133284,0.23057076,0.01793781,0.018336952,0.011282474,0.00013235211,0.0029803813,0.0008431375,0.0009739697,0.072256625,0.00038036704
hotelmumbaifilm.jpg,0.8756078,0.7827636,0.012926191,0.0031965077,0.019672096,0.02527973,0.0005078912,0.41129613,0.0056630075,0.9637531,0.0025179982,0.07070717,0.0011310279,0.0023120642,0.0010916591,0.005629629,0.0017191172,0.0083550215,0.007957488,0.0015481114
httydragon.jpg,0.4718072,0.97922623,0.9381181,0.0033746064,0.37581578,0.008683443,0.00057059526,0.002416879,0.0009939373,0.002851367,0.00017023087,0.0041394234,0.0017927289,4.6938658e-05,0.00014385581,0.028957129,0.00016248226,0.0005443394,0.00023719668,5.6952238e-05
hustlemovie.jpg,0.014824599,0.0014826655,0.0010796189,0.0066505075,0.9849459,0.977685,1.6868114e-05,0.17301384,0.000110358,0.007895201,0.00010126829,0.0005001128,0.009496868,0.0013860762,0.014481783,0.00054475665,0.070173025,0.00264135,0.00031262636,0.00080260634
hustlersmovie.jpg,0.0009983182,0.0032833219,0.0074899197,0.008553743,0.42598224,0.10155925,0.0005081594,0.38691244,0.0027662516,0.058777183,0.0015574694,0.0019131899,0.20749119,0.00029930472,0.49986744,0.0077676773,0.00031480193,0.0005194247,0.0013743639,0.0003181398
isntitromantic.jpg,0.0015235245,0.30067062,0.5007561,0.0016766787,0.9774549,0.02143538,0.008754134,0.0523445,0.013314694,0.1726163,0.0004733503,0.03166294,0.1039719,0.002975285,0.015361518,0.0052503347,0.0017472208,0.0007505715,0.00056657195,0.0005673468
itmovieofficial.jpg,0.00012663007,0.0010381937,3.0130148e-05,0.030752242,4.1872263e-05,0.0013343394,9.351969e-05,0.9915097,8.821487e-06,0.38971275,0.0005643964,0.99546444,0.0003094375,0.45695892,2.3245811e-05,0.029730082,0.00010690093,0.2732721,0.0029684901,3.966689e-05
jayandsilentbob.jpg,0.009663582,0.0008856356,0.00047305226,0.00050380826,0.99867904,0.02489382,0.00030833483,0.0011456609,0.00035449862,0.002515167,0.0004350245,0.00029221177,0.00049325824,4.529953e-05,0.0010259151,0.00045752525,0.0002489388,0.0002629459,0.00020235777,6.5892935e-05
johnwickmovie.jpg,0.9303065,0.5401781,0.28607142,0.0006772876,0.039055616,0.22459474,4.4316053e-05,0.01952523,0.00010737777,0.015384227,0.0007317066,0.002470225,0.0010380745,0.00034609437,0.0006471276,0.007618606,0.0001872778,0.28652567,0.00074905157,0.00010660291
jojorabbitmovie.jpg,0.016322732,0.0028503537,0.00047314167,0.29871166,0.90231323,0.012575626,0.00031006336,0.9883977,7.849932e-05,0.0067808926,0.268816,0.0067377687,0.028876841,0.0009544492,0.0009007752,0.012200981,0.0050340295,0.002419114,0.98745275,0.0036823452
jokermovie.jpg,0.006208986,0.0014068782,0.0006428659,0.00024852157,0.044143707,0.635333,0.00025960803,0.92854893,0.0009941757,0.009125292,0.0007611513,0.16394192,0.001050353,0.0011822283,0.0040258467,0.008826494,0.00048825145,0.39861476,0.0015026927,0.00045773387
judythefilm.jpg,0.00026270747,0.00020632148,1.0788441e-05,0.99988216,0.0006019473,0.08224863,0.00053054094,0.9997187,6.854534e-07,0.00083342195,0.96612847,3.451109e-05,0.002137959,0.0010705888,0.00028854609,6.452203e-05,0.00023663044,3.3169985e-05,0.0009048283,0.00027102232
jumanjimovie.jpg,0.99672294,0.999131,0.0013892055,0.00031256676,0.95883274,0.00030189753,2.6136637e-05,0.00032889843,0.13707036,0.029294878,0.00033712387,0.000121712685,0.00072941184,2.3037195e-05,0.00053957105,0.029025078,0.0012802482,0.00028064847,4.6610832e-05,0.00023183227
justmercyfilm.jpg,0.061994404,0.013680637,0.0063022375,0.008063704,0.20435622,0.21831328,0.0014308095,0.8692454,0.0009786487,0.0075255632,0.010429174,0.0421004,0.013987929,0.09224376,0.0029906332,0.011738479,0.016599894,0.44937068,0.015689522,0.00609529
knivesout.jpg,0.11351663,0.021202773,0.0031009912,0.014272869,0.8629247,0.78970206,0.0002014935,0.6018735,0.0056332946,0.033982158,0.005467385,0.0063107014,0.026997656,0.0015599728,0.004445821,0.025829494,0.014980882,0.022901177,0.002928108,0.0011815429
lalloronamovie.jpg,9.009242e-05,0.00017008185,1.1861324e-05,0.00011304021,4.440546e-06,7.56979e-06,2.232194e-05,0.011713386,0.00062838197,0.0045710504,6.41346e-05,0.99991214,2.8908253e-05,0.9799886,0.00018921494,0.00082203746,1.9550323e-05,0.99811536,0.0002732575,6.2286854e-06
lastblackmansf.jpg,0.12982559,0.009137154,0.001447469,0.24049073,0.08650547,0.31353673,0.0004376173,0.97735894,0.0036393404,0.015699506,0.011108041,0.0059933066,0.020553917,0.0025452375,0.053488642,0.015809715,0.09037441,0.07411513,0.03541118,0.0035488904
lastchristmasthemovie.jpg,0.08904949,0.012718737,0.014894217,0.013287127,0.44493365,0.0139909685,8.547306e-05,0.039990485,0.0044032037,0.17190126,0.0057375133,0.011196256,0.004658401,0.015466273,0.67778975,0.0036191642,0.00021094084,0.012086868,0.001959473,0.00012782216
latenightmovie.jpg,0.0069455504,0.0017561316,0.0022369325,0.06843406,0.25190753,0.041889936,0.0016995668,0.25371647,0.00046357512,0.012177438,0.0061449707,0.0032456815,0.009659439,0.0074517727,0.5909736,0.0011755228,0.0012036562,0.0018370152,0.016263872,0.0009242594
lighthousemovie.jpg,0.022437364,0.048131138,0.01240769,0.26948488,0.022964597,0.015063226,0.0036431253,0.9944761,0.01794982,0.072764456,0.04163435,0.10460651,0.005263895,0.011528373,0.008814096,0.016598672,0.019414961,0.005837351,0.032141894,0.00770244
lionking.jpg,0.009234995,0.61858404,0.5333591,0.013856143,0.04793179,0.0022830963,0.0003286004,0.8749676,0.13446736,0.09190041,0.0010751784,0.026187569,0.0030163527,0.00662297,0.0015004575,0.013963759,0.017409116,0.038250685,0.033967286,0.0010308325
littlethemovie.jpg,0.002974689,0.001414597,0.0032286942,0.021477371,0.95126843,0.0022152364,5.7011843e-05,0.50378937,0.0005185306,0.9768945,0.0032797456,0.0004505217,0.3730698,0.0019135475,0.91743064,0.00027424097,0.0045525134,0.00033214688,0.00018885732,0.00010499358
littlewomenmovie.jpg,0.022790372,0.0010785162,9.068847e-05,0.005853832,0.009803265,0.37806344,5.4985285e-05,0.85723335,0.00024968386,0.0028747618,0.0046381354,0.044232637,0.0010740161,0.005426705,0.15015587,0.08868006,0.00031408668,0.053673863,0.004358113,0.00074487925
littlewoodsfilm.jpg,0.037751168,0.0162327,0.007162094,0.056999266,0.4687451,0.690428,0.0012282431,0.6081929,0.00063601136,0.0649634,0.014968395,0.003373295,0.016927361,0.0067951977,0.13962793,0.007013768,0.008505553,0.015589714,0.00979659,0.07003391
