uid,sid
1390,111
1390,54
1390,21
1390,22
1390,71
1390,49
1310,33
1310,101
1310,136
1310,51
1310,125
1310,21
1310,94
1310,56
1388,57
1388,78
1388,46
1388,111
1388,107
1388,21
1388,144
1388,49
1284,0
1284,76
1284,72
1284,106
1284,43
1284,16
1284,69
1284,65
1284,78
1284,58
1284,144
1284,29
1284,56
1320,72
1320,25
1320,157
1320,34
1320,26
1320,145
1320,65
1320,78
1320,105
1320,21
1320,39
1320,99
1320,117
1283,0
1283,10
1283,67
1283,68
1283,80
1283,5
1283,51
1283,35
1283,20
1283,110
1283,159
1283,134
1400,0
1400,137
1400,151
1400,12
1400,62
1400,13
1400,5
1400,98
1400,34
1400,77
1400,16
1400,78
1400,138
1400,127
1400,144
1400,22
1400,75
1400,30
1400,49
1314,31
1314,43
1314,35
1314,125
1314,6
1314,28
1314,38
1314,144
1314,39
1314,94
1314,23
1410,10
1410,148
1410,62
1410,57
1410,77
1410,65
1410,19
1410,155
1410,21
1410,22
1352,10
1352,130
1352,50
1352,92
1352,35
1352,36
1352,65
1352,47
1352,56
1300,24
1300,11
1300,100
1300,51
1300,34
1300,65
1300,78
1300,37
1300,54
1300,55
1300,21
1300,56
1308,0
1308,137
1308,25
1308,135
1308,57
1308,136
1308,98
1308,125
1308,69
1308,85
1308,65
1308,47
1308,38
1308,8
1308,111
1308,39
1308,103
1308,117
1308,56
1407,24
1407,81
1407,11
1407,60
1407,61
1407,25
1407,57
1407,100
1407,92
1407,51
1407,125
1407,16
1407,69
1407,65
1407,20
1407,21
1407,110
1407,30
1407,49
1407,56
1345,137
1345,24
1345,80
1345,119
1345,41
1345,95
1345,1
1345,60
1345,12
1345,83
1345,146
1345,136
1345,34
1345,73
1345,14
1345,85
1345,6
1345,36
1345,105
1345,19
1345,46
1345,138
1345,126
1345,155
1345,28
1345,107
1345,21
1345,110
1345,48
1345,40
1345,134
1345,128
1345,97
1345,147
1418,31
1418,33
1418,61
1418,25
1418,77
1418,105
1418,7
1418,107
1418,21
1418,117
1418,49
1403,137
1403,24
1403,11
1403,61
1403,91
1403,92
1403,157
1403,77
1403,65
1403,19
1403,20
1403,55
1403,154
1403,110
1403,22
1403,86
1403,56
1417,34
1417,43
1417,125
1417,145
1417,65
1417,20
1417,133
1417,99
1417,23
1347,66
1347,31
1347,32
1347,76
1347,81
1347,33
1347,2
1347,83
1347,16
1347,6
1347,122
1347,20
1347,54
1347,127
1347,110
1347,22
1347,134
1350,2
1350,124
1350,84
1350,34
1350,85
1350,37
1350,38
1350,107
1350,108
1350,39
1350,86
1350,71
1412,41
1412,25
1412,51
1412,78
1412,93
1412,22
1412,49
1412,56
1354,79
1354,148
1354,32
1354,72
1354,95
1354,2
1354,57
1354,83
1354,92
1354,14
1354,15
1354,52
1354,16
1354,44
1354,122
1354,138
1354,126
1354,38
1354,8
1354,20
1354,54
1354,93
1354,99
1354,87
1309,31
1309,130
1309,61
1309,57
1309,92
1309,34
1309,85
1309,53
1309,20
1309,54
1309,22
1309,158
1309,30
1309,49
1428,57
1428,104
1428,92
1428,51
1428,85
1428,20
1428,93
1428,71
1428,49
1406,66
1406,104
1406,92
1406,34
1406,35
1406,55
1406,21
1406,71
1406,49
1382,67
1382,137
1382,11
1382,14
1382,16
1382,38
1382,59
1382,103
1382,75
1339,130
1339,12
1339,62
1339,153
1339,20
1339,54
1339,127
1339,22
1339,30
1339,49
1413,24
1413,148
1413,62
1413,57
1413,43
1413,16
1413,85
1413,111
1413,75
1413,97
1384,96
1384,33
1384,82
1384,25
1384,52
1384,36
1384,105
1384,38
1384,111
1384,40
1384,29
1384,86
1336,24
1336,11
1336,153
1336,91
1336,92
1336,162
1336,16
1336,85
1336,54
1336,55
1336,21
1336,93
1336,49
1336,56
1405,10
1405,12
1405,100
1405,77
1405,16
1405,20
1405,21
1405,22
1304,11
1304,34
1304,73
1304,125
1304,162
1304,46
1304,21
1304,49
1304,56
1337,33
1337,136
1337,63
1337,105
1337,39
1337,71
1337,49
1337,23
1330,88
1330,31
1330,24
1330,95
1330,33
1330,16
1330,85
1330,150
1330,71
1387,67
1387,25
1387,43
1387,125
1387,69
1387,102
1387,38
1387,8
1387,39
1387,99
1292,42
1292,4
1292,101
1292,26
1292,116
1292,55
1292,99
1292,56
1374,76
1374,142
1374,98
1374,43
1374,63
1374,90
1374,36
1374,47
1301,66
1301,0
1301,10
1301,67
1301,31
1301,80
1301,33
1301,61
1301,25
1301,100
1301,101
1301,34
1301,43
1301,63
1301,35
1301,26
1301,36
1301,78
1301,27
1301,116
1301,8
1301,58
1301,54
1301,21
1301,110
1301,22
1301,99
1343,10
1343,76
1343,2
1343,104
1343,34
1343,35
1343,37
1343,71
1311,79
1311,10
1311,67
1311,137
1311,143
1311,82
1311,77
1311,6
1311,36
1311,154
1311,39
1415,66
1415,139
1415,31
1415,80
1415,2
1415,43
1415,35
1415,18
1415,53
1415,54
1415,21
1415,108
1415,22
1338,60
1338,25
1338,104
1338,92
1338,125
1338,58
1338,55
1338,22
1358,66
1358,68
1358,76
1358,81
1358,33
1358,52
1358,69
1358,8
1358,40
1358,86
1422,24
1422,60
1422,82
1422,124
1422,35
1422,122
1422,22
1422,86
1422,71
1422,49
1340,66
1340,0
1340,67
1340,31
1340,68
1340,32
1340,120
1340,81
1340,72
1340,41
1340,33
1340,11
1340,1
1340,61
1340,131
1340,25
1340,135
1340,13
1340,57
1340,83
1340,4
1340,104
1340,136
1340,84
1340,51
1340,98
1340,43
1340,73
1340,15
1340,16
1340,26
1340,69
1340,18
1340,102
1340,114
1340,6
1340,145
1340,65
1340,105
1340,70
1340,122
1340,19
1340,27
1340,53
1340,46
1340,37
1340,28
1340,38
1340,8
1340,58
1340,54
1340,55
1340,127
1340,21
1340,93
1340,144
1340,48
1340,40
1340,133
1340,29
1340,22
1340,103
1340,30
1340,99
1340,128
1340,71
1340,117
1340,87
1340,49
1340,23
1340,56
1331,42
1331,4
1331,35
1331,69
1331,70
1331,38
1331,107
1331,127
1331,21
1331,49
1331,56
1324,132
1324,151
1324,25
1324,135
1324,34
1324,125
1324,162
1324,16
1324,27
1429,66
1429,91
1429,104
1429,141
1429,16
1429,36
1429,20
1429,40
1429,71
1429,87
1429,49
1366,66
1366,79
1366,68
1366,76
1366,83
1366,100
1366,34
1366,26
1366,45
1366,37
1366,40
1366,71
1381,67
1381,51
1381,34
1381,15
1381,44
1381,78
1381,20
1381,30
1381,87
1409,81
1409,82
1409,83
1409,51
1409,85
1409,36
1409,37
1409,71
1295,72
1295,140
1295,34
1295,125
1295,74
1295,78
1295,55
1295,93
1295,99
1295,49
1295,56
1378,66
1378,10
1378,67
1378,101
1378,44
1378,27
1378,37
1378,126
1378,20
1378,107
1378,9
1378,22
1315,33
1315,4
1315,92
1315,85
1315,37
1315,54
1315,86
1315,71
1389,31
1389,11
1389,35
1389,16
1389,78
1389,70
1389,54
1389,93
1296,137
1296,12
1296,62
1296,57
1296,52
1296,118
1296,19
1296,21
1296,22
1296,158
1296,97
1353,10
1353,96
1353,72
1353,41
1353,106
1353,125
1353,17
1353,46
1353,39
1377,96
1377,2
1377,104
1377,92
1377,35
1377,16
1377,69
1377,6
1377,78
1377,107
1377,21
1377,110
1377,93
1377,49
1377,56
1414,31
1414,33
1414,51
1414,34
1414,37
1414,111
1414,21
1414,93
1414,71
1414,49
1329,31
1329,101
1329,104
1329,92
1329,77
1329,118
1329,70
1329,55
1329,127
1329,93
1393,62
1393,83
1393,104
1393,51
1393,35
1393,16
1393,22
1393,97
1393,49
1375,84
1375,85
1375,105
1375,37
1375,39
1375,29
1375,128
1375,71
1408,80
1408,72
1408,98
1408,125
1408,69
1408,6
1408,78
1408,70
1408,20
1408,54
1408,108
1391,2
1391,35
1391,19
1391,27
1391,8
1391,58
1391,48
1391,117
1293,0
1293,81
1293,60
1293,12
1293,62
1293,153
1293,101
1293,136
1293,52
1293,16
1293,44
1293,78
1293,127
1293,158
1293,71
1293,56
1289,96
1289,50
1289,12
1289,91
1289,14
1289,16
1289,118
1289,65
1289,29
1289,87
1421,137
1421,31
1421,33
1421,61
1421,92
1421,51
1421,77
1421,44
1421,37
1421,20
1421,86
1421,134
1421,30
1421,97
1421,49
1344,66
1344,31
1344,57
1344,34
1344,77
1344,127
1344,93
1344,94
1328,79
1328,96
1328,11
1328,62
1328,57
1328,118
1328,112
1328,21
1328,22
1394,137
1394,31
1394,60
1394,131
1394,83
1394,38
1394,58
1394,30
1298,31
1298,41
1298,62
1298,36
1298,122
1298,37
1298,28
1298,55
1298,154
1297,60
1297,25
1297,51
1297,37
1297,38
1297,111
1297,21
1297,39
1297,71
1419,25
1419,4
1419,136
1419,84
1419,85
1419,102
1419,36
1419,37
1419,111
1419,40
1419,86
1419,71
1319,66
1319,68
1319,24
1319,81
1319,72
1319,33
1319,60
1319,25
1319,92
1319,51
1319,14
1319,17
1319,74
1319,65
1319,78
1319,116
1319,38
1319,107
1424,31
1424,24
1424,25
1424,4
1424,101
1424,34
1424,16
1424,78
1424,116
1424,111
1424,127
1424,110
1424,93
1424,71
1424,49
1424,56
1379,10
1379,11
1379,77
1379,65
1379,54
1379,22
1379,30
1379,49
1321,0
1321,24
1321,123
1321,104
1321,34
1321,63
1321,125
1321,102
1321,145
1321,27
1321,37
1321,8
1321,111
1321,39
1321,99
1321,56
1332,24
1332,60
1332,25
1332,52
1332,85
1332,37
1332,54
1332,71
1318,66
1318,79
1318,0
1318,10
1318,67
1318,88
1318,139
1318,68
1318,24
1318,161
1318,96
1318,32
1318,76
1318,81
1318,72
1318,95
1318,33
1318,115
1318,11
1318,1
1318,60
1318,2
1318,82
1318,3
1318,140
1318,61
1318,62
1318,25
1318,153
1318,57
1318,146
1318,4
1318,101
1318,121
1318,92
1318,136
1318,5
1318,84
1318,163
1318,51
1318,98
1318,34
1318,43
1318,73
1318,77
1318,14
1318,141
1318,15
1318,35
1318,125
1318,64
1318,26
1318,85
1318,17
1318,18
1318,102
1318,118
1318,44
1318,114
1318,45
1318,6
1318,74
1318,145
1318,78
1318,105
1318,70
1318,122
1318,19
1318,27
1318,53
1318,46
1318,7
1318,37
1318,126
1318,155
1318,28
1318,116
1318,38
1318,8
1318,58
1318,111
1318,20
1318,112
1318,107
1318,54
1318,55
1318,127
1318,110
1318,108
1318,93
1318,48
1318,159
1318,150
1318,40
1318,109
1318,86
1318,103
1318,75
1318,94
1318,30
1318,99
1318,128
1318,117
1318,97
1318,49
1318,23
1318,56
1302,11
1302,60
1302,61
1302,62
1302,92
1302,34
1302,78
1302,20
1302,21
1302,158
1386,95
1386,100
1386,15
1386,18
1386,6
1386,19
1386,46
1386,28
1386,29
1386,22
1386,30
1386,97
1299,31
1299,96
1299,33
1299,12
1299,92
1299,34
1299,52
1299,35
1299,69
1299,78
1299,53
1299,116
1299,55
1299,93
1299,158
1299,71
1299,49
1360,66
1360,11
1360,60
1360,25
1360,4
1360,136
1360,35
1360,69
1360,145
1360,116
1360,55
1349,68
1349,32
1349,101
1349,104
1349,73
1349,16
1349,107
1349,55
1349,94
1349,71
1349,23
1349,56
1425,24
1425,11
1425,157
1425,136
1425,125
1425,118
1425,145
1425,70
1425,53
1425,58
1425,75
1425,71
1425,49
1425,23
1425,56
1333,81
1333,101
1333,63
1333,102
1333,65
1333,37
1333,93
1333,39
1398,60
1398,61
1398,104
1398,51
1398,34
1398,63
1398,54
1398,22
1398,71
1355,96
1355,62
1355,153
1355,51
1355,36
1355,37
1355,111
1355,54
1355,22
1355,71
1362,68
1362,11
1362,2
1362,83
1362,91
1362,101
1362,34
1362,77
1362,35
1362,16
1362,85
1362,116
1362,107
1362,110
1362,86
1362,30
1431,10
1431,31
1431,25
1431,57
1431,4
1431,5
1431,21
1431,144
1431,133
1431,94
1431,71
1431,56
1351,41
1351,43
1351,63
1351,35
1351,90
1351,6
1351,105
1351,48
1335,31
1335,51
1335,85
1335,36
1335,105
1335,38
1335,86
1335,71
1327,10
1327,11
1327,60
1327,61
1327,131
1327,153
1327,101
1327,92
1327,16
1327,65
1327,78
1327,155
1327,54
1327,55
1327,127
1327,21
1327,93
1327,22
1327,49
1327,56
1303,72
1303,60
1303,136
1303,141
1303,85
1303,105
1303,37
1303,110
1303,48
1303,71
1372,11
1372,104
1372,69
1372,37
1372,111
1372,54
1372,39
1372,71
1326,33
1326,25
1326,104
1326,35
1326,39
1326,86
1326,71
1326,49
1326,56
1373,90
1373,102
1373,105
1373,47
1373,93
1373,75
1373,99
1373,117
1361,31
1361,104
1361,77
1361,20
1361,107
1361,21
1361,134
1361,49
1361,56
1282,33
1282,1
1282,100
1282,101
1282,104
1282,136
1282,51
1282,35
1282,69
1282,38
1282,54
1282,110
1282,39
1282,71
1282,56
1316,66
1316,68
1316,76
1316,42
1316,91
1316,101
1316,84
1316,44
1316,126
1316,116
1316,58
1316,99
1420,0
1420,43
1420,15
1420,85
1420,53
1420,111
1420,48
1420,117
1420,23
1427,11
1427,4
1427,98
1427,14
1427,16
1427,69
1427,78
1427,9
1323,42
1323,100
1323,124
1323,160
1323,15
1323,52
1323,85
1323,44
1323,78
1323,70
1323,122
1323,22
1323,86
1323,87
1323,97
1323,49
1426,33
1426,104
1426,92
1426,52
1426,7
1426,54
1426,55
1426,127
1426,39
1322,31
1322,24
1322,11
1322,50
1322,61
1322,25
1322,65
1322,55
1346,60
1346,25
1346,83
1346,136
1346,51
1346,69
1346,37
1346,38
1346,111
1346,54
1346,56
1383,137
1383,61
1383,62
1383,16
1383,44
1383,20
1383,54
1383,55
1383,127
1383,22
1383,97
1383,49
1367,96
1367,33
1367,11
1367,104
1367,77
1367,21
1367,93
1367,56
1305,137
1305,81
1305,95
1305,82
1305,92
1305,85
1305,65
1305,111
1305,40
1305,86
1305,49
1341,24
1341,95
1341,25
1341,153
1341,124
1341,92
1341,136
1341,127
1370,0
1370,156
1370,81
1370,82
1370,25
1370,57
1370,101
1370,65
1317,42
1317,57
1317,101
1317,104
1317,16
1317,17
1317,78
1317,111
1317,49
1369,51
1369,106
1369,35
1369,85
1369,111
1369,54
1369,22
1369,103
1369,30
1369,49
1294,66
1294,11
1294,100
1294,34
1294,125
1294,69
1294,107
1294,54
1294,55
1294,93
1294,158
1294,30
1294,49
1411,33
1411,60
1411,101
1411,136
1411,51
1411,125
1411,38
1411,107
1411,93
1411,86
1411,71
1411,56
1399,31
1399,62
1399,131
1399,34
1399,65
1399,116
1399,22
1399,30
1376,57
1376,141
1376,17
1376,118
1376,114
1376,65
1376,20
1376,158
1364,60
1364,14
1364,141
1364,36
1364,65
1364,53
1364,38
1364,56
1285,11
1285,135
1285,123
1285,98
1285,77
1285,44
1285,138
1285,103
1287,33
1287,60
1287,83
1287,104
1287,51
1287,35
1287,105
1287,37
1287,38
1287,39
1287,71
1287,23
1380,66
1380,72
1380,60
1380,140
1380,125
1380,26
1380,69
1380,105
1380,126
1380,8
1380,56
1288,84
1288,14
1288,15
1288,85
1288,36
1288,37
1288,111
1288,40
1288,86
1288,128
1288,71
1385,0
1385,67
1385,32
1385,132
1385,72
1385,60
1385,57
1385,5
1385,98
1385,34
1385,14
1385,64
1385,74
1385,19
1385,27
1385,7
1385,38
1385,8
1385,111
1385,144
1385,22
1402,96
1402,11
1402,25
1402,104
1402,52
1402,102
1402,53
1402,55
1402,21
1402,133
1430,96
1430,76
1430,61
1430,153
1430,101
1430,17
1430,70
1430,138
1430,55
1342,96
1342,81
1342,92
1342,125
1342,16
1342,69
1342,116
1342,111
1342,93
1325,24
1325,81
1325,25
1325,92
1325,111
1325,20
1325,127
1325,93
1392,24
1392,81
1392,41
1392,50
1392,82
1392,52
1392,69
1392,36
1392,111
1392,158
1286,72
1286,140
1286,4
1286,98
1286,125
1286,26
1286,53
1286,8
1286,93
1291,79
1291,68
1291,24
1291,81
1291,33
1291,82
1291,25
1291,70
1291,38
1291,111
1291,110
1291,40
1291,99
1306,79
1306,33
1306,11
1306,82
1306,69
1306,36
1306,70
1306,37
1306,127
1307,67
1307,130
1307,25
1307,125
1307,69
1307,65
1307,78
1307,70
1307,58
1307,127
1307,99
1307,56
