uid,sid
1491,96
1491,14
1491,160
1491,52
1491,81
1491,29
1491,35
1491,8
1491,20
1491,79
1491,23
1491,2
1491,72
1491,120
1491,62
1491,66
1491,51
1492,4
1492,21
1492,46
1492,62
1492,88
1492,10
1492,119
1492,40
1492,44
1492,109
1492,122
1492,89
1492,81
1492,91
1492,27
1492,8
1492,22
1493,89
1493,62
1493,61
1493,159
1493,49
1493,36
1493,24
1493,96
1493,42
1493,103
1493,69
1493,63
1493,92
1493,98
1493,46
1493,90
1494,22
1494,116
1494,130
1494,81
1494,25
1494,104
1494,96
1494,134
1494,20
1494,98
1494,24
1494,92
1494,14
1494,41
1494,43
1494,110
1494,83
1494,60
1494,97
1494,80
1494,16
1495,39
1495,113
1495,109
1495,26
1495,22
1495,80
1495,122
1495,81
1495,32
1495,104
1495,0
1495,79
1496,105
1496,25
1496,134
1496,139
1496,119
1496,158
1496,89
1496,62
1496,143
1496,110
1496,57
1496,22
1496,41
1496,94
1496,142
1496,60
1496,113
1496,16
1496,40
1496,81
1496,69
1497,83
1497,44
1497,48
1497,113
1497,80
1497,103
1497,139
1497,119
1497,49
1497,122
1497,3
1497,89
1497,116
1497,133
1497,88
1497,40
1497,45
1497,109
1497,84
1497,12
1497,72
1497,68
1497,20
1497,2
1498,21
1498,15
1498,65
1498,17
1498,10
1498,139
1498,27
1498,98
1498,62
1498,69
1498,37
1498,77
1498,31
1498,4
1498,113
1498,12
1498,81
1498,159
1498,22
1498,130
1498,16
1498,80
1499,47
1499,87
1499,94
1499,62
1499,96
1499,50
1499,82
1499,110
1499,68
1499,69
1499,16
1499,155
1499,133
1499,89
1499,116
1499,60
1500,78
1500,20
1500,134
1500,10
1500,43
1500,109
1500,96
1500,151
1500,47
1500,22
1500,94
1500,156
1501,141
1501,133
1501,116
1501,68
1501,26
1501,109
1501,139
1501,81
1501,82
1501,61
1501,89
1501,52
1501,108
1502,83
1502,46
1502,43
1502,113
1502,47
1502,40
1502,122
1502,69
1502,66
1502,133
1502,142
1502,44
1502,76
1503,46
1503,48
1503,104
1503,103
1503,84
1503,133
1503,69
1503,50
1503,89
1503,60
1503,47
1503,107
1503,16
1504,0
1504,8
1504,15
1504,49
1504,144
1504,92
1504,47
1504,126
1504,97
1504,16
1504,37
1504,60
1504,48
1504,78
1504,4
1504,114
1504,62
1504,43
1504,5
1504,72
1504,75
1504,61
1504,119
1504,81
1504,84
1504,69
1504,80
1504,40
1504,56
1504,111
1504,143
1504,36
1504,41
1504,22
1504,135
1504,95
1504,138
1504,28
1504,11
1504,141
1504,65
1504,134
1504,83
1504,51
1505,119
1505,26
1505,39
1505,79
1505,108
1505,4
1505,144
1505,41
1505,83
1505,27
1505,116
1505,120
1505,110
1506,58
1506,128
1506,91
1506,144
1506,94
1506,107
1506,60
1506,92
1506,51
1506,79
1506,36
1506,4
1506,46
1506,34
1506,117
1507,65
1507,60
1507,21
1507,45
1507,89
1507,8
1507,64
1507,19
1507,137
1507,158
1507,82
1507,24
1507,25
1507,126
1507,113
1507,61
1507,102
1507,114
1508,49
1508,100
1508,90
1508,94
1508,75
1508,128
1508,26
1508,44
1508,47
1508,120
1508,123
1508,108
1508,46
1508,115
1508,19
1508,58
1508,42
1508,124
1508,83
1508,81
1508,6
1508,129
1508,27
1508,24
1508,118
1508,113
1508,53
1508,97
1508,114
1508,84
1509,30
1509,41
1509,109
1509,14
1509,11
1509,21
1509,52
1509,16
1509,73
1509,60
1509,85
1509,113
1509,116
1509,44
1509,20
1509,17
1510,21
1510,43
1510,84
1510,62
1510,96
1510,139
1510,24
1510,22
1510,125
1510,4
1510,36
1510,64
1510,113
1510,143
1510,40
1510,116
1510,122
1510,45
1510,87
1510,83
1510,78
1510,120
1510,47
1510,111
1510,39
1510,110
1511,24
1511,40
1511,68
1511,21
1511,80
1511,41
1511,110
1511,69
1511,64
1511,96
1511,65
1511,87
1512,81
1512,116
1512,122
1512,44
1512,142
1512,88
1512,29
1512,1
1512,144
1512,87
1512,16
1512,80
1512,2
1512,96
1512,62
1512,76
1513,69
1513,43
1513,159
1513,10
1513,11
1513,30
1513,88
1513,109
1513,44
1513,104
1513,41
1513,22
1513,122
1514,105
1514,66
1514,29
1514,51
1514,150
1514,49
1514,116
1514,19
1514,50
1514,142
1514,97
1514,14
1514,79
1514,18
1514,10
1514,22
1514,48
1514,55
1514,78
1514,33
1514,60
1515,89
1515,10
1515,41
1515,16
1515,60
1515,15
1515,47
1515,92
1515,79
1515,162
1515,24
1515,64
1515,113
1515,1
1515,72
1515,96
1516,25
1516,48
1516,76
1516,47
1516,114
1516,103
1516,16
1516,72
1516,65
1516,69
1516,79
1516,46
1517,46
1517,93
1517,79
1517,40
1517,49
1517,50
1517,116
1517,109
1517,64
1517,72
1517,113
1517,63
1517,94
1518,6
1518,83
1518,96
1518,87
1518,139
1518,50
1518,48
1518,144
1518,1
1518,127
1518,56
1518,93
1519,81
1519,98
1519,38
1519,79
1519,50
1519,163
1519,99
1519,148
1519,91
1519,18
1519,0
1519,86
1519,19
1519,52
1519,116
1520,116
1520,47
1520,62
1520,92
1520,96
1520,46
1520,113
1520,30
1520,22
1520,70
1520,73
1520,43
1520,19
1520,61
1520,68
1520,119
1520,104
1520,16
1520,72
1521,32
1521,71
1521,70
1521,66
1521,44
1521,116
1521,40
1521,8
1521,89
1521,58
1521,27
1521,19
1521,62
1521,81
1521,76
1521,69
1521,37
1522,25
1522,113
1522,44
1522,61
1522,45
1522,80
1522,23
1522,150
1522,16
1522,10
1522,81
1522,118
1523,79
1523,81
1523,25
1523,49
1523,125
1523,27
1523,122
1523,63
1523,44
1523,40
1523,104
1523,103
1524,48
1524,147
1524,76
1524,36
1524,72
1524,32
1524,137
1524,35
1524,138
1524,143
1524,122
1524,40
1524,113
1524,83
1524,22
1525,62
1525,119
1525,63
1525,116
1525,16
1525,103
1525,104
1525,69
1525,4
1525,49
1525,137
1525,65
1525,89
1525,39
1525,96
1525,147
1525,45
1525,122
1525,98
1525,10
1526,101
1526,8
1526,79
1526,127
1526,80
1526,71
1526,27
1526,143
1526,4
1526,36
1526,19
1526,44
1526,107
1526,22
1526,6
1526,122
1526,49
1526,69
1526,32
1526,125
1526,84
1527,113
1527,21
1527,50
1527,125
1527,91
1527,111
1527,81
1527,84
1527,0
1527,47
1527,62
1527,49
1527,104
1527,25
1527,53
1527,110
1527,89
1527,4
1527,39
1527,61
1527,108
1528,53
1528,68
1528,72
1528,90
1528,147
1528,3
1528,48
1528,26
1528,24
1528,110
1528,89
1528,82
1529,32
1529,101
1529,47
1529,125
1529,84
1529,81
1529,160
1529,52
1529,4
1529,79
1529,8
1529,106
1529,62
1529,41
1529,11
1530,97
1530,139
1530,47
1530,79
1530,110
1530,15
1530,25
1530,105
1530,109
1530,22
1530,43
1530,126
1530,50
1530,48
1530,54
1530,87
1530,119
1530,122
1530,64
1531,145
1531,119
1531,67
1531,19
1531,107
1531,50
1531,71
1531,104
1531,105
1531,22
1531,31
1531,47
1531,140
1531,125
1531,72
1531,32
1531,147
1531,0
1531,68
1531,139
1531,10
1531,29
1531,4
1532,47
1532,31
1532,41
1532,6
1532,44
1532,82
1532,91
1532,8
1532,89
1532,57
1532,40
1532,64
1532,20
1532,114
1532,30
1532,16
1532,87
1532,2
1532,15
1532,4
1532,110
1532,141
1533,11
1533,8
1533,124
1533,111
1533,2
1533,134
1533,5
1533,43
1533,14
1533,40
1533,21
1533,110
1533,22
1533,62
1533,25
1533,60
1533,44
1533,36
1533,63
1533,79
1533,26
1533,24
1534,56
1534,42
1534,37
1534,33
1534,20
1534,55
1534,69
1534,57
1534,49
1534,40
1534,118
1534,72
1534,160
1534,92
1534,110
1534,24
1534,86
1534,30
1534,87
1534,103
1534,148
1534,27
1534,133
1534,22
1534,60
1534,23
1534,36
1534,156
1534,121
1534,38
1534,75
1534,95
1534,19
1534,97
1534,77
1534,64
1534,58
1534,48
1534,7
1534,18
1534,91
1534,116
1534,76
1534,85
1534,96
1534,139
1534,0
1534,8
1534,134
1534,43
1534,68
1534,129
1534,16
1534,107
1534,2
1534,128
1534,112
1534,82
1534,13
1534,157
1534,83
1534,126
1534,122
1534,81
1534,130
1534,98
1534,62
1535,69
1535,25
1535,98
1535,22
1535,56
1535,141
1535,83
1535,142
1535,16
1535,14
1535,109
1535,20
1535,113
1535,23
1536,79
1536,108
1536,6
1536,53
1536,47
1536,143
1536,125
1536,36
1536,52
1536,26
1536,123
1536,76
1536,17
1537,84
1537,134
1537,50
1537,79
1537,51
1537,123
1537,43
1537,119
1537,47
1537,32
1537,68
1537,10
1537,57
1537,18
1537,139
1537,114
1537,87
1538,134
1538,79
1538,86
1538,11
1538,60
1538,43
1538,25
1538,113
1538,16
1538,40
1538,69
1538,125
1538,77
1538,94
1538,62
1539,101
1539,10
1539,18
1539,128
1539,17
1539,56
1539,123
1539,5
1539,132
1539,77
1539,51
1539,92
1540,43
1540,45
1540,108
1540,155
1540,143
1540,8
1540,47
1540,135
1540,109
1540,120
1540,123
1540,61
1540,36
1540,29
1540,7
1540,111
1541,134
1541,41
1541,91
1541,22
1541,103
1541,155
1541,11
1541,120
1541,130
1541,82
1541,6
1541,116
1542,43
1542,94
1542,128
1542,0
1542,40
1542,61
1542,8
1542,57
1542,70
1542,24
1542,50
1542,96
1542,80
1542,110
1543,62
1543,134
1543,110
1543,138
1543,15
1543,19
1543,10
1543,72
1543,30
1543,21
1543,4
1543,150
1544,76
1544,64
1544,68
1544,46
1544,45
1544,97
1544,22
1544,72
1544,63
1544,79
1544,20
1544,41
1544,162
1544,96
1544,43
1545,145
1545,109
1545,102
1545,155
1545,67
1545,80
1545,79
1545,128
1545,104
1545,35
1545,40
1545,11
1545,83
1545,94
1545,59
1545,41
1546,103
1546,114
1546,113
1546,134
1546,33
1546,49
1546,85
1546,45
1546,38
1546,43
1546,154
1546,97
1546,80
1546,107
1547,155
1547,11
1547,64
1547,40
1547,88
1547,103
1547,62
1547,16
1547,156
1547,110
1547,10
1547,63
1547,104
1548,35
1548,103
1548,44
1548,43
1548,62
1548,139
1548,65
1548,68
1548,79
1548,61
1548,88
1548,46
1548,155
1549,89
1549,83
1549,113
1549,122
1549,159
1549,72
1549,48
1549,125
1549,12
1549,19
1549,68
1549,103
1549,162
1550,40
1550,11
1550,126
1550,65
1550,102
1550,32
1550,150
1550,63
1550,67
1550,72
1550,44
1550,95
1550,20
1550,113
1551,70
1551,139
1551,64
1551,81
1551,40
1551,53
1551,25
1551,21
1551,41
1551,103
1551,79
1551,2
1552,145
1552,62
1552,65
1552,31
1552,155
1552,66
1552,41
1552,12
1552,105
1552,44
1552,79
1552,94
1552,109
1552,45
1552,97
1552,26
1552,134
1552,36
1552,95
1552,20
1552,19
1553,111
1553,21
1553,92
1553,114
1553,11
1553,86
1553,60
1553,147
1553,95
1553,47
1553,109
1553,25
1553,32
1553,81
1553,68
1553,6
1554,62
1554,75
1554,140
1554,69
1554,158
1554,77
1554,56
1554,148
1554,139
1554,155
1554,16
1554,109
1555,94
1555,137
1555,24
1555,119
1555,82
1555,110
1555,91
1555,122
1555,134
1555,104
1555,47
1555,155
1555,65
1555,62
1555,61
1555,93
1556,125
1556,25
1556,108
1556,65
1556,72
1556,20
1556,4
1556,92
1556,94
1556,68
1556,113
1556,76
1556,0
1556,98
1556,44
1556,70
1556,122
1556,49
1556,84
1556,133
1556,82
1556,64
1557,92
1557,64
1557,132
1557,95
1557,76
1557,83
1557,96
1557,60
1557,114
1557,79
1557,68
1557,113
1557,48
1557,24
1558,111
1558,64
1558,108
1558,37
1558,45
1558,4
1558,66
1558,63
1558,110
1558,29
1558,101
1558,60
1558,114
1559,32
1559,113
1559,8
1559,103
1559,17
1559,60
1559,49
1559,111
1559,26
1559,76
1559,96
1559,50
1560,42
1560,115
1560,155
1560,97
1560,53
1560,43
1560,96
1560,22
1560,23
1560,50
1560,2
1560,85
1560,49
1560,150
1560,29
1560,56
1560,79
1560,48
1560,120
1560,58
1560,9
1561,81
1561,0
1561,146
1561,64
1561,48
1561,4
1561,25
1561,83
1561,123
1561,52
1561,125
1561,8
1562,4
1562,84
1562,64
1562,18
1562,43
1562,77
1562,56
1562,125
1562,78
1562,26
1562,82
1562,41
1562,154
1562,104
1562,16
1562,50
1563,75
1563,132
1563,88
1563,63
1563,69
1563,49
1563,21
1563,45
1563,16
1563,104
1563,48
1563,44
1563,23
1564,41
1564,110
1564,43
1564,45
1564,107
1564,25
1564,122
1564,119
1564,87
1564,47
1564,0
1564,96
1564,32
1565,22
1565,19
1565,60
1565,87
1565,31
1565,65
1565,46
1565,28
1565,20
1565,41
1565,50
1565,14
1565,45
1565,44
1565,30
1565,68
1566,15
1566,31
1566,150
1566,139
1566,83
1566,60
1566,73
1566,1
1566,17
1566,131
1566,24
1566,72
1566,138
1566,23
1566,119
1567,101
1567,0
1567,52
1567,125
1567,32
1567,49
1567,74
1567,27
1567,53
1567,56
1567,147
1567,8
1567,81
1567,117
1567,86
1567,123
1567,83
1568,103
1568,110
1568,89
1568,94
1568,82
1568,64
1568,46
1568,45
1568,97
1568,69
1568,47
1568,122
1568,91
1568,87
1568,133
1568,119
1569,18
1569,125
1569,66
1569,64
1569,51
1569,94
1569,48
1569,54
1569,20
1569,42
1569,31
1569,89
1569,87
1570,63
1570,110
1570,16
1570,26
1570,125
1570,87
1570,47
1570,119
1570,20
1570,79
1570,96
1570,43
1570,52
1570,109
1571,60
1571,50
1571,44
1571,7
1571,29
1571,48
1571,114
1571,79
1571,139
1571,6
1571,24
1571,93
1572,16
1572,49
1572,68
1572,89
1572,116
1572,61
1572,90
1572,7
1572,139
1572,64
1572,72
1572,134
1573,133
1573,47
1573,68
1573,29
1573,31
1573,64
1573,86
1573,51
1573,114
1573,76
1573,48
1573,53
1573,32
1573,93
1573,10
1573,107
1573,150
1573,1
1573,0
1573,96
1573,4
1573,59
1573,146
1573,104
1573,95
1573,24
1574,20
1574,143
1574,21
1574,32
1574,69
1574,29
1574,103
1574,6
1574,72
1574,15
1574,16
1574,113
1574,94
1574,11
1574,147
1574,17
1574,40
1574,130
1574,4
1574,22
1575,64
1575,119
1575,139
1575,125
1575,111
1575,89
1575,44
1575,78
1575,6
1575,37
1575,11
1575,23
1575,116
1575,79
1575,113
1575,66
1575,103
1575,135
1575,69
1575,25
1576,92
1576,76
1576,29
1576,122
1576,72
1576,22
1576,46
1576,105
1576,110
1576,10
1576,159
1576,24
1576,43
1576,93
1577,114
1577,144
1577,28
1577,96
1577,43
1577,76
1577,54
1577,79
1577,50
1577,47
1577,137
1577,41
1577,68
1577,37
1577,90
1578,8
1578,19
1578,3
1578,48
1578,77
1578,81
1578,42
1578,14
1578,5
1578,86
1578,156
1578,27
1578,44
1579,43
1579,81
1579,50
1579,1
1579,47
1579,20
1579,97
1579,69
1579,60
1579,14
1579,98
1579,82
1579,91
1579,49
1579,119
1579,92
1579,95
1579,54
1579,112
1579,31
1579,116
1579,25
1580,68
1580,10
1580,70
1580,54
1580,50
1580,53
1580,49
1580,90
1580,7
1580,42
1580,96
1580,48
1580,92
1581,16
1581,47
1581,126
1581,83
1581,26
1581,68
1581,50
1581,64
1581,113
1581,25
1581,43
1581,60
1581,93
1581,122
1581,97
