uid,sid
1448,141
1448,108
1449,81
1449,127
1449,42
1449,92
1449,148
1449,95
1449,60
1449,100
1449,125
1449,71
1449,114
1449,7
1449,67
1449,143
1449,135
1449,123
1450,80
1450,92
1450,65
1450,60
1450,45
1450,96
1450,86
1450,120
1450,21
1450,97
1450,79
1450,40
1451,31
1451,11
1451,59
1451,68
1451,3
1451,94
1451,110
1451,113
1451,161
1451,14
1451,89
1451,120
1451,141
1452,81
1452,11
1452,12
1452,52
1452,113
1452,5
1452,95
1452,74
1452,147
1452,75
1452,46
1452,36
1452,56
1452,57
1452,76
1452,21
1452,108
1452,79
1452,40
1453,90
1453,10
1453,12
1453,65
1453,72
1453,20
1453,116
1453,119
1453,104
1453,22
1453,79
1453,40
1454,12
1454,65
1454,4
1454,113
1454,36
1454,76
1454,20
1454,134
1454,78
1454,79
1454,23
1454,64
1455,81
1455,59
1455,2
1455,4
1455,103
1455,83
1455,89
1455,37
1455,47
1455,48
1455,116
1455,23
1456,128
1456,33
1456,3
1456,25
1456,5
1456,26
1456,86
1456,27
1456,37
1456,8
1456,58
1457,65
1457,94
1457,139
1457,44
1457,96
1457,46
1457,47
1457,48
1457,29
1457,97
1457,159
1457,64
1458,10
1458,24
1458,91
1458,32
1458,33
1458,68
1458,93
1458,110
1458,5
1458,95
1458,60
1458,53
1458,14
1458,6
1458,7
1458,156
1458,48
1458,116
1458,58
1458,29
1458,121
1458,108
1458,107
1459,0
1459,31
1459,12
1459,13
1459,44
1459,16
1459,20
1459,134
1459,22
1459,78
1459,40
1460,81
1460,51
1460,43
1460,2
1460,3
1460,69
1460,65
1460,4
1460,44
1460,71
1460,6
1460,89
1460,56
1460,47
1460,134
1460,21
1460,67
1460,29
1460,97
1460,112
1460,98
1460,64
1461,0
1461,41
1461,43
1461,25
1461,155
1461,44
1461,89
1461,37
1461,47
1461,122
1461,134
1461,119
1461,40
1462,24
1462,154
1462,87
1462,93
1462,3
1462,44
1462,14
1462,96
1462,18
1462,84
1462,8
1462,76
1462,116
1462,134
1462,107
1462,40
1462,64
1463,81
1463,24
1463,68
1463,110
1463,113
1463,95
1463,15
1463,83
1463,17
1463,75
1463,46
1463,27
1463,47
1464,42
1464,51
1464,105
1464,65
1464,115
1464,100
1464,15
1464,54
1464,84
1464,130
1464,56
1464,20
1464,49
1464,112
1464,98
1465,0
1465,31
1465,25
1465,144
1465,65
1465,139
1465,83
1465,76
1465,134
1465,123
1465,64
1466,10
1466,24
1466,68
1466,25
1466,109
1466,88
1466,16
1466,72
1466,63
1466,21
1466,119
1466,64
1467,42
1467,128
1467,105
1467,68
1467,2
1467,148
1467,44
1467,85
1467,14
1467,71
1467,17
1467,46
1467,19
1467,145
1467,133
1467,58
1467,141
1467,30
1467,135
1467,107
1467,151
1468,81
1468,25
1468,109
1468,125
1468,83
1468,111
1468,56
1468,49
1468,39
1468,123
1468,40
1469,80
1469,0
1469,10
1469,81
1469,41
1469,87
1469,32
1469,1
1469,3
1469,124
1469,96
1469,46
1469,36
1469,47
1469,49
1469,143
1469,39
1470,31
1470,99
1470,24
1470,150
1470,32
1470,105
1470,109
1470,4
1470,113
1470,85
1470,45
1470,16
1470,145
1470,7
1470,8
1470,20
1470,116
1470,104
1470,22
1470,64
1471,24
1471,43
1471,3
1471,25
1471,65
1471,109
1471,103
1471,16
1471,76
1471,20
1471,116
1471,134
1471,104
1471,22
1471,40
1472,81
1472,41
1472,82
1472,137
1472,24
1472,32
1472,43
1472,25
1472,44
1472,45
1472,83
1472,47
1472,134
1472,78
1472,40
1473,82
1473,1
1473,73
1473,2
1473,69
1473,144
1473,94
1473,14
1473,45
1473,6
1473,46
1473,122
1473,48
1473,119
1473,49
1473,29
1473,135
1473,64
1474,80
1474,81
1474,82
1474,87
1474,3
1474,25
1474,44
1474,84
1474,47
1474,122
1474,66
1474,20
1474,62
1474,63
1474,108
1474,40
1475,80
1475,24
1475,105
1475,65
1475,94
1475,109
1475,4
1475,103
1475,5
1475,60
1475,44
1475,88
1475,16
1475,83
1475,96
1475,75
1475,46
1475,72
1475,56
1475,156
1475,8
1475,66
1475,134
1475,67
1475,143
1475,22
1475,97
1475,108
1475,23
1475,64
1476,42
1476,105
1476,65
1476,94
1476,74
1476,14
1476,61
1476,16
1476,54
1476,130
1476,8
1476,66
1476,98
1476,107
1477,81
1477,41
1477,25
1477,65
1477,103
1477,83
1477,126
1477,72
1477,84
1477,62
1477,21
1477,40
1478,41
1478,11
1478,69
1478,4
1478,113
1478,16
1478,27
1478,56
1478,20
1478,29
1478,112
1478,141
1478,159
1479,81
1479,41
1479,106
1479,11
1479,73
1479,2
1479,65
1479,113
1479,44
1479,147
1479,37
1479,63
1479,39
1480,10
1480,41
1480,82
1480,91
1480,25
1480,52
1480,109
1480,113
1480,53
1480,26
1480,75
1480,122
1480,66
1480,21
1480,104
1480,22
1480,108
1481,81
1481,146
1481,154
1481,32
1481,43
1481,124
1481,25
1481,52
1481,65
1481,129
1481,125
1481,162
1481,55
1481,6
1481,114
1481,48
1481,8
1481,117
1481,135
1481,79
1482,80
1482,99
1482,142
1482,13
1482,102
1482,109
1482,113
1482,60
1482,61
1482,83
1482,18
1482,6
1482,37
1482,116
1482,62
1482,21
1482,104
1482,9
1482,141
1482,39
1482,108
1482,98
1483,81
1483,41
1483,24
1483,1
1483,25
1483,4
1483,110
1483,113
1483,45
1483,16
1483,54
1483,6
1483,36
1483,37
1483,122
1483,116
1483,160
1483,50
1483,79
1483,64
1484,42
1484,2
1484,93
1484,4
1484,103
1484,44
1484,27
1484,48
1484,8
1484,39
1484,135
1484,64
1485,0
1485,42
1485,128
1485,43
1485,1
1485,132
1485,129
1485,100
1485,53
1485,111
1485,46
1485,47
1485,48
1485,117
1485,49
1485,121
1485,78
1485,108
1486,0
1486,10
1486,91
1486,142
1486,105
1486,35
1486,65
1486,109
1486,88
1486,89
1486,66
1486,134
1486,22
1486,107
1486,23
1487,81
1487,11
1487,113
1487,45
1487,125
1487,83
1487,111
1487,36
1487,27
1487,48
1487,143
1487,22
1488,106
1488,68
1488,65
1488,94
1488,113
1488,103
1488,95
1488,111
1488,114
1488,47
1488,104
1488,112
1489,0
1489,10
1489,127
1489,51
1489,125
1489,83
1489,36
1489,84
1489,66
1489,62
1489,21
1489,141
1490,31
1490,59
1490,60
1490,16
1490,46
1490,37
1490,48
1490,66
1490,104
1490,135
1490,79
1490,40
1491,0
1491,91
1491,154
1491,128
1491,32
1491,11
1491,1
1491,3
1491,69
1491,25
1491,44
1491,15
1491,61
1491,125
1491,16
1491,83
1491,86
1491,56
1491,47
1491,116
1491,104
1491,22
1491,141
1491,39
1491,108
1491,40
1491,64
1492,80
1492,0
1492,41
1492,51
1492,43
1492,69
1492,25
1492,110
1492,53
1492,70
1492,45
1492,26
1492,111
1492,66
1492,108
1492,79
1493,105
1493,11
1493,68
1493,93
1493,65
1493,60
1493,16
1493,126
1493,47
1493,76
1493,21
1493,97
1493,30
1493,79
1493,107
1493,40
1494,90
1494,0
1494,82
1494,87
1494,2
1494,93
1494,52
1494,44
1494,15
1494,45
1494,26
1494,17
1494,84
1494,47
1494,63
1494,119
1494,79
1494,107
1494,40
1494,64
1495,65
1495,4
1495,16
1495,83
1495,72
1495,89
1495,20
1495,134
1495,141
1495,108
1495,23
1496,0
1496,10
1496,31
1496,24
1496,52
1496,65
1496,109
1496,4
1496,74
1496,44
1496,15
1496,96
1496,6
1496,130
1496,47
1496,104
1496,29
1496,79
1496,107
1496,23
1496,64
1497,81
1497,41
1497,82
1497,11
1497,73
1497,93
1497,25
1497,65
1497,94
1497,4
1497,110
1497,60
1497,14
1497,16
1497,63
1497,134
1497,104
1497,77
1497,143
1497,22
1497,78
1497,39
1497,108
1497,64
1498,0
1498,41
1498,11
1498,59
1498,68
1498,35
1498,138
1498,25
1498,102
1498,110
1498,158
1498,95
1498,44
1498,147
1498,89
1498,84
1498,48
1498,8
1498,20
1498,104
1498,64
1499,90
1499,41
1499,24
1499,92
1499,43
1499,11
1499,93
1499,144
1499,109
1499,103
1499,88
1499,114
1499,122
1499,104
1499,79
1500,90
1500,68
1500,69
1500,65
1500,132
1500,19
1500,133
1500,48
1500,116
1500,119
1500,107
1501,24
1501,4
1501,110
1501,113
1501,70
1501,125
1501,16
1501,6
1501,86
1501,84
1501,47
1501,8
1501,143
1502,0
1502,82
1502,32
1502,65
1502,60
1502,88
1502,96
1502,72
1502,89
1502,29
1502,22
1502,79
1502,64
1503,90
1503,0
1503,24
1503,43
1503,94
1503,113
1503,44
1503,96
1503,72
1503,19
1503,134
1503,22
1503,64
1504,82
1504,24
1504,91
1504,42
1504,128
1504,142
1504,32
1504,1
1504,68
1504,25
1504,13
1504,94
1504,109
1504,110
1504,113
1504,158
1504,139
1504,74
1504,53
1504,85
1504,26
1504,96
1504,18
1504,6
1504,130
1504,19
1504,27
1504,66
1504,63
1504,21
1504,140
1504,104
1504,77
1504,58
1504,50
1504,29
1504,112
1504,30
1504,108
1504,79
1504,123
1504,98
1504,23
1504,64
1505,81
1505,1
1505,44
1505,45
1505,111
1505,6
1505,46
1505,130
1505,57
1505,48
1505,29
1505,123
1505,64
1506,90
1506,10
1506,42
1506,68
1506,95
1506,6
1506,86
1506,156
1506,28
1506,48
1506,120
1506,29
1506,97
1506,30
1507,10
1507,81
1507,11
1507,12
1507,144
1507,13
1507,103
1507,5
1507,162
1507,96
1507,72
1507,7
1507,63
1507,134
1507,77
1507,22
1507,40
1508,146
1508,41
1508,91
1508,87
1508,142
1508,51
1508,43
1508,2
1508,93
1508,25
1508,109
1508,132
1508,5
1508,60
1508,125
1508,71
1508,96
1508,101
1508,18
1508,86
1508,7
1508,153
1508,48
1508,76
1508,119
1508,117
1508,39
1508,135
1508,79
1509,80
1509,87
1509,68
1509,69
1509,102
1509,110
1509,45
1509,54
1509,6
1509,89
1509,63
1509,134
1509,160
1509,141
1509,39
1510,0
1510,82
1510,92
1510,32
1510,11
1510,1
1510,68
1510,124
1510,52
1510,144
1510,103
1510,5
1510,44
1510,53
1510,61
1510,16
1510,72
1510,89
1510,27
1510,48
1510,76
1510,134
1510,49
1510,97
1510,108
1510,79
1511,92
1511,43
1511,25
1511,45
1511,72
1511,48
1511,66
1511,76
1511,62
1511,134
1511,97
1512,10
1512,82
1512,92
1512,25
1512,65
1512,109
1512,4
1512,110
1512,139
1512,60
1512,83
1512,6
1512,84
1512,50
1512,79
1513,81
1513,155
1513,113
1513,103
1513,45
1513,16
1513,156
1513,62
1513,134
1513,21
1513,40
1513,64
1514,90
1514,31
1514,24
1514,128
1514,144
1514,65
1514,94
1514,109
1514,88
1514,15
1514,96
1514,54
1514,46
1514,47
1514,20
1514,62
1514,58
1514,30
1514,107
1514,40
1514,23
1515,69
1515,35
1515,25
1515,65
1515,110
1515,5
1515,83
1515,17
1515,48
1515,62
1515,134
1515,104
1515,97
1515,107
1515,40
1516,10
1516,24
1516,92
1516,43
1516,11
1516,68
1516,93
1516,61
1516,96
1516,111
1516,20
1516,97
1517,24
1517,92
1517,43
1517,35
1517,139
1517,60
1517,45
1517,83
1517,54
1517,89
1517,20
1517,134
1517,98
1518,80
1518,82
1518,43
1518,2
1518,94
1518,85
1518,46
1518,47
1518,120
1518,97
1518,79
1519,80
1519,127
1519,42
1519,128
1519,87
1519,105
1519,129
1519,70
1519,71
1519,26
1519,36
1519,7
1519,57
1519,9
1519,58
1520,0
1520,41
1520,24
1520,1
1520,93
1520,65
1520,94
1520,60
1520,44
1520,15
1520,133
1520,66
1520,76
1520,63
1520,29
1520,79
1520,107
1520,64
1521,41
1521,24
1521,91
1521,154
1521,42
1521,142
1521,25
1521,13
1521,109
1521,103
1521,45
1521,125
1521,111
1521,57
1521,63
1521,22
1521,64
1522,82
1522,94
1522,110
1522,96
1522,84
1522,122
1522,119
1522,104
1522,29
1522,78
1522,39
1522,79
1523,43
1523,113
1523,16
1523,83
1523,111
1523,36
1523,19
1523,143
1523,22
1523,108
1523,123
1524,41
1524,59
1524,13
1524,4
1524,44
1524,45
1524,125
1524,26
1524,96
1524,17
1524,54
1524,89
1524,114
1524,104
1525,80
1525,41
1525,42
1525,11
1525,68
1525,155
1525,109
1525,113
1525,44
1525,6
1525,72
1525,130
1525,19
1525,133
1525,134
1525,21
1525,22
1525,30
1525,79
1526,0
1526,81
1526,52
1526,13
1526,139
1526,53
1526,37
1526,7
1526,133
1526,48
1526,66
1526,20
1526,116
1526,63
1526,134
1526,21
1526,119
1526,9
1526,38
1526,40
1526,64
1527,80
1527,41
1527,127
1527,106
1527,43
1527,68
1527,69
1527,109
1527,103
1527,60
1527,44
1527,88
1527,45
1527,16
1527,83
1527,37
1527,76
1527,22
1527,40
1527,64
1528,93
1528,103
1528,139
1528,20
1528,116
1528,21
1528,104
1528,29
1528,112
1528,79
1528,40
1528,64
1529,80
1529,10
1529,82
1529,42
1529,103
1529,111
1529,6
1529,27
1529,133
1529,120
1529,116
1529,67
1529,143
1529,39
1530,24
1530,106
1530,92
1530,144
1530,113
1530,103
1530,60
1530,44
1530,16
1530,26
1530,96
1530,89
1530,20
1530,116
1530,117
1530,104
1530,112
1530,108
1530,40
1531,80
1531,81
1531,137
1531,150
1531,142
1531,59
1531,65
1531,94
1531,129
1531,5
1531,16
1531,26
1531,17
1531,6
1531,84
1531,130
1531,133
1531,48
1531,20
1531,134
1531,98
1531,64
1532,80
1532,81
1532,105
1532,43
1532,1
1532,124
1532,25
1532,94
1532,109
1532,113
1532,26
1532,83
1532,84
1532,27
1532,122
1532,48
1532,104
1532,49
1532,50
1532,79
1532,98
1533,80
1533,73
1533,69
1533,35
1533,53
1533,61
1533,70
1533,16
1533,83
1533,6
1533,46
1533,89
1533,19
1533,133
1533,116
1533,104
1533,143
1533,39
1533,108
1533,107
1533,64
1534,80
1534,90
1534,10
1534,31
1534,99
1534,146
1534,41
1534,154
1534,150
1534,106
1534,32
1534,51
1534,105
1534,11
1534,1
1534,93
1534,3
1534,124
1534,35
1534,25
1534,144
1534,155
1534,65
1534,109
1534,4
1534,158
1534,5
1534,163
1534,74
1534,44
1534,53
1534,88
1534,14
1534,147
1534,15
1534,45
1534,125
1534,71
1534,26
1534,17
1534,111
1534,54
1534,6
1534,46
1534,89
1534,114
1534,84
1534,145
1534,47
1534,28
1534,66
1534,120
1534,63
1534,119
1534,117
1534,104
1534,9
1534,50
1534,29
1534,78
1534,159
1534,39
1534,108
1534,135
1534,79
1534,123
1535,10
1535,43
1535,2
1535,94
1535,4
1535,44
1535,125
1535,96
1535,46
1535,89
1535,19
1535,29
1535,97
1536,0
1536,81
1536,92
1536,32
1536,51
1536,25
1536,85
1536,71
1536,55
1536,56
1536,57
1536,48
1536,58
1537,80
1537,24
1537,11
1537,69
1537,103
1537,45
1537,16
1537,96
1537,46
1537,76
1537,20
1537,62
1537,97
1537,112
1537,30
1537,40
1537,23
1538,80
1538,41
1538,65
1538,44
1538,88
1538,45
1538,83
1538,89
1538,84
1538,37
1538,66
1538,21
1538,143
1538,22
1538,23
1539,87
1539,32
1539,74
1539,53
1539,71
1539,55
1539,86
1539,57
1539,48
1539,58
1539,121
1540,42
1540,73
1540,4
1540,44
1540,115
1540,14
1540,125
1540,26
1540,83
1540,89
1540,19
1540,37
1540,48
1540,119
1540,49
1540,22
1541,32
1541,35
1541,65
1541,44
1541,14
1541,45
1541,66
1541,20
1541,62
1541,21
1541,119
1541,40
1542,87
1542,92
1542,51
1542,93
1542,139
1542,60
1542,17
1542,46
1542,47
1542,116
1542,62
1542,63
1542,104
1542,97
1543,81
1543,69
1543,65
1543,88
1543,16
1543,89
1543,133
1543,20
1543,63
1543,22
1543,107
1543,40
1544,93
1544,69
1544,25
1544,113
1544,139
1544,60
1544,44
1544,88
1544,16
1544,83
1544,114
1544,47
1544,48
1544,134
1544,49
1545,69
1545,12
1545,65
1545,113
1545,95
1545,60
1545,61
1545,16
1545,89
1545,133
1545,21
1545,97
1545,112
1545,141
1545,107
1546,91
1546,87
1546,1
1546,68
1546,65
1546,109
1546,74
1546,44
1546,17
1546,19
1546,76
1546,141
1546,40
1547,68
1547,69
1547,12
1547,138
1547,65
1547,61
1547,72
1547,89
1547,134
1547,21
1547,22
1547,159
1548,106
1548,11
1548,69
1548,12
1548,45
1548,16
1548,126
1548,47
1548,20
1548,63
1548,159
1548,40
1548,64
1549,157
1549,52
1549,155
1549,61
1549,7
1549,76
1549,134
1549,119
1549,104
1549,79
1549,151
1549,64
1550,41
1550,24
1550,43
1550,59
1550,69
1550,12
1550,103
1550,45
1550,162
1550,7
1550,62
1550,97
1550,79
1551,0
1551,51
1551,43
1551,68
1551,69
1551,113
1551,44
1551,96
1551,89
1551,114
1551,122
1551,62
1552,10
1552,24
1552,43
1552,11
1552,69
1552,110
1552,15
1552,61
1552,96
1552,47
1552,133
1552,28
1552,57
1552,76
1552,116
1552,21
1552,140
1552,104
1552,22
1552,159
1552,30
1553,41
1553,69
1553,113
1553,83
1553,46
1553,84
1553,133
1553,156
1553,62
1553,22
1553,159
1553,108
1553,79
1553,40
1553,64
1554,81
1554,41
1554,43
1554,65
1554,95
1554,84
1554,47
1554,49
1554,121
1554,78
1554,107
1555,90
1555,41
1555,11
1555,59
1555,68
1555,4
1555,113
1555,44
1555,45
1555,16
1555,89
1555,48
1555,63
1555,159
1555,40
1555,64
1556,90
1556,10
1556,41
1556,137
1556,87
1556,69
1556,109
1556,60
1556,16
1556,83
1556,96
1556,89
1556,19
1556,37
1556,47
1556,116
1556,134
1556,119
1556,104
1556,22
1556,141
1556,40
1557,90
1557,43
1557,93
1557,25
1557,144
1557,94
1557,103
1557,44
1557,46
1557,72
1557,47
1557,50
1557,97
1558,41
1558,43
1558,11
1558,68
1558,113
1558,103
1558,44
1558,53
1558,125
1558,143
1558,79
1558,40
1558,23
1559,0
1559,43
1559,71
1559,46
1559,36
1559,114
1559,47
1559,48
1559,58
1559,121
1559,97
1559,79
1560,80
1560,90
1560,41
1560,82
1560,142
1560,149
1560,68
1560,144
1560,65
1560,5
1560,74
1560,46
1560,47
1560,20
1560,116
1560,119
1560,77
1560,39
1560,30
1560,98
1560,107
1561,142
1561,32
1561,33
1561,53
1561,71
1561,26
1561,114
1561,27
1561,7
1561,57
1561,76
1561,143
1562,80
1562,137
1562,91
1562,128
1562,69
1562,74
1562,85
1562,75
1562,86
1562,36
1562,89
1562,48
1562,116
1562,49
1562,98
1563,91
1563,32
1563,51
1563,68
1563,25
1563,158
1563,53
1563,83
1563,36
1563,89
1563,114
1563,77
1563,40
1564,80
1564,10
1564,142
1564,4
1564,113
1564,44
1564,88
1564,125
1564,83
1564,111
1564,6
1564,114
1564,78
1565,80
1565,90
1565,0
1565,10
1565,81
1565,105
1565,113
1565,139
1565,96
1565,145
1565,7
1565,47
1565,76
1565,78
1565,79
1566,128
1566,92
1566,51
1566,12
1566,94
1566,5
1566,96
1566,114
1566,47
1566,48
1566,20
1566,21
1566,97
1566,79
1566,40
1567,146
1567,127
1567,124
1567,4
1567,115
1567,100
1567,162
1567,71
1567,26
1567,111
1567,55
1567,114
1567,77
1567,58
1567,143
1567,135
1567,79
1568,80
1568,81
1568,92
1568,11
1568,68
1568,109
1568,44
1568,6
1568,37
1568,48
1568,116
1568,63
1568,21
1568,104
1568,50
1568,98
1569,32
1569,43
1569,95
1569,60
1569,15
1569,46
1569,130
1569,50
1569,141
1569,30
1569,79
1569,107
1570,80
1570,10
1570,41
1570,82
1570,94
1570,102
1570,44
1570,61
1570,45
1570,75
1570,133
1570,104
1570,40
1571,154
1571,92
1571,43
1571,68
1571,25
1571,95
1571,83
1571,96
1571,46
1571,97
1571,108
1572,10
1572,43
1572,69
1572,12
1572,65
1572,103
1572,96
1572,19
1572,47
1572,76
1572,62
1572,23
1573,90
1573,82
1573,92
1573,43
1573,69
1573,25
1573,144
1573,94
1573,139
1573,60
1573,125
1573,26
1573,83
1573,54
1573,46
1573,72
1573,84
1573,27
1573,122
1573,20
1573,116
1573,134
1573,119
1573,97
1573,79
1573,123
1574,0
1574,10
1574,41
1574,105
1574,73
1574,3
1574,65
1574,54
1574,75
1574,89
1574,37
1574,56
1574,116
1574,63
1574,134
1574,77
1574,30
1574,98
1574,107
1575,0
1575,81
1575,127
1575,142
1575,51
1575,43
1575,2
1575,5
1575,83
1575,19
1575,27
1575,7
1575,47
1575,48
1575,76
1575,62
1575,49
1575,29
1575,22
1575,40
1576,80
1576,68
1576,69
1576,83
1576,114
1576,7
1576,47
1576,133
1576,20
1576,49
1576,97
1576,141
1576,64
1577,80
1577,10
1577,24
1577,109
1577,113
1577,103
1577,139
1577,44
1577,45
1577,126
1577,46
1577,89
1577,66
1577,62
1577,40
1578,0
1578,82
1578,142
1578,32
1578,68
1578,25
1578,65
1578,74
1578,71
1578,7
1578,76
1578,38
1578,22
1579,99
1579,24
1579,42
1579,11
1579,68
1579,109
1579,113
1579,103
1579,85
1579,15
1579,96
1579,6
1579,46
1579,156
1579,28
1579,48
1579,21
1579,118
1579,121
1579,30
1579,107
1579,40
1580,24
1580,93
1580,25
1580,139
1580,14
1580,15
1580,16
1580,6
1580,46
1580,84
1580,76
1580,117
1581,10
1581,106
1581,92
1581,110
1581,139
1581,44
1581,61
1581,162
1581,46
1581,84
1581,48
1581,66
1581,63
1581,108
