uid,sid
365,162
365,36
365,37
365,8
365,143
365,23
372,99
372,82
372,25
372,65
372,109
372,4
372,125
372,83
372,17
372,111
372,114
372,56
372,21
372,49
372,58
372,143
372,22
372,39
372,108
373,25
373,53
373,70
373,67
373,49
373,143
373,79
373,40
375,41
375,43
375,25
375,53
375,88
375,114
375,7
375,48
375,116
375,21
375,40
401,81
401,41
401,11
401,59
401,4
401,110
401,85
401,16
401,84
401,37
401,133
401,122
401,48
401,62
401,134
401,40
412,99
412,146
412,65
412,4
412,86
412,72
412,48
412,119
412,78
426,24
426,11
426,4
426,45
426,162
426,63
426,21
426,40
430,81
430,31
430,41
430,11
430,25
430,13
430,65
430,113
430,103
430,45
430,125
430,16
430,17
430,126
430,84
430,47
430,122
430,21
430,77
430,143
450,137
450,12
450,35
450,16
450,20
450,62
450,134
450,22
450,30
450,40
455,80
455,81
455,99
455,91
455,142
455,32
455,11
455,2
455,69
455,155
455,65
455,109
455,4
455,110
455,60
455,115
455,61
455,45
455,162
455,71
455,83
455,54
455,55
455,19
455,37
455,122
455,66
455,120
455,116
455,21
455,104
455,9
455,143
455,39
455,108
455,98
481,31
481,41
481,32
481,65
481,102
481,5
481,44
481,45
481,86
481,84
481,21
481,22
481,78
481,40
485,91
485,42
485,1
485,53
485,6
485,7
485,116
485,39
486,41
486,137
486,11
486,12
486,102
486,44
486,16
486,126
486,134
486,21
499,81
499,32
499,11
499,25
499,4
499,45
499,125
499,162
499,26
499,83
499,111
499,75
499,36
499,37
499,48
499,8
499,63
499,21
499,79
499,64
510,99
510,24
510,105
510,43
510,60
510,16
510,96
510,38
510,79
519,0
519,31
519,25
519,65
519,15
519,96
519,72
519,76
522,82
522,59
522,69
522,14
522,15
522,66
522,62
522,63
522,21
522,39
522,40
535,81
535,4
535,113
535,5
535,70
535,83
535,6
535,27
535,122
535,48
535,8
535,62
535,104
535,49
535,39
535,79
539,0
539,81
539,91
539,154
539,32
539,51
539,2
539,69
539,35
539,25
539,52
539,94
539,44
539,53
539,14
539,15
539,61
539,125
539,16
539,83
539,6
539,86
539,72
539,114
539,27
539,56
539,7
539,47
539,8
539,66
539,76
539,120
539,116
539,62
539,104
539,49
539,160
539,22
539,141
539,39
539,108
539,79
539,40
539,23
544,24
544,11
544,45
544,89
544,122
544,104
544,143
544,40
549,11
549,69
549,25
549,103
549,70
549,45
549,47
549,76
549,79
549,40
554,154
554,25
554,113
554,44
554,83
554,86
554,79
554,23
565,99
565,42
565,26
565,86
565,89
565,56
565,63
565,134
565,77
565,121
565,39
567,142
567,25
567,4
567,103
567,70
567,6
567,47
567,76
567,116
570,91
570,32
570,43
570,68
570,113
570,96
570,89
570,133
570,76
570,49
570,29
570,64
599,0
599,41
599,32
599,43
599,60
599,44
599,100
599,125
599,83
599,17
599,36
599,72
599,114
599,84
599,48
599,29
603,10
603,41
603,11
603,69
603,138
603,44
603,61
603,104
604,35
604,144
604,96
604,54
604,46
604,130
604,50
604,79
607,41
607,69
607,12
607,35
607,102
607,109
607,45
607,162
607,126
607,62
607,63
607,21
607,104
607,159
607,40
631,41
631,124
631,113
631,60
631,88
631,16
631,72
631,143
631,79
631,23
631,64
647,31
647,25
647,103
647,16
647,89
647,66
647,104
647,22
647,64
665,24
665,25
665,113
665,83
665,66
665,21
665,104
665,79
675,90
675,24
675,25
675,109
675,60
675,14
675,16
675,54
675,46
675,72
675,47
675,79
694,81
694,41
694,142
694,43
694,94
694,113
694,44
694,53
694,96
694,18
694,21
694,119
694,30
694,123
694,40
694,23
705,82
705,87
705,110
705,83
705,72
705,130
705,145
705,134
731,0
731,82
731,24
731,92
731,32
731,43
731,11
731,1
731,68
731,124
731,52
731,144
731,110
731,113
731,103
731,139
731,5
731,44
731,61
731,45
731,125
731,16
731,83
731,111
731,36
731,72
731,84
731,47
731,122
731,48
731,120
731,116
731,62
731,134
731,143
731,22
731,97
731,78
731,39
731,79
731,40
731,64
748,124
748,65
748,44
748,125
748,86
748,89
748,63
748,21
748,104
748,108
748,64
765,81
765,31
765,150
765,32
765,4
765,53
765,147
765,125
765,17
765,75
765,36
765,37
765,112
765,64
767,41
767,43
767,44
767,45
767,16
767,89
767,84
767,104
769,92
769,93
769,103
769,45
769,96
769,48
769,76
769,63
769,159
803,88
803,45
803,96
803,114
803,47
803,122
803,48
803,21
803,39
824,41
824,24
824,11
824,69
824,12
824,35
824,61
824,16
824,96
824,20
824,62
824,134
845,137
845,24
845,150
845,68
845,60
845,61
845,62
845,40
846,106
846,11
846,25
846,139
846,60
846,61
846,70
846,162
846,16
846,122
846,21
846,104
846,143
846,79
857,24
857,92
857,68
857,25
857,113
857,60
857,44
857,162
857,126
857,72
857,47
857,97
857,79
857,40
884,10
884,142
884,138
884,25
884,65
884,102
884,125
884,6
884,72
884,40
902,80
902,41
902,65
902,44
902,88
902,61
902,134
902,104
906,80
906,11
906,59
906,35
906,113
906,62
906,119
906,104
906,40
906,64
909,80
909,10
909,81
909,82
909,150
909,25
909,94
909,44
909,61
909,45
909,84
909,122
909,119
909,104
909,29
909,118
909,78
909,39
909,79
909,23
917,73
917,35
917,113
917,158
917,14
917,15
917,20
917,62
917,97
917,79
918,106
918,124
918,69
918,155
918,139
918,60
918,53
918,70
918,36
918,62
918,159
927,90
927,51
927,33
927,25
927,96
927,18
927,46
927,47
927,48
927,20
927,79
927,64
954,65
954,113
954,95
954,60
954,14
954,83
954,75
954,36
954,143
954,79
956,137
956,14
956,96
956,18
956,54
956,48
956,98
956,23
957,90
957,81
957,24
957,25
957,155
957,96
957,72
957,19
957,37
957,47
957,122
957,20
957,107
973,10
973,41
973,12
973,65
973,103
973,44
973,96
973,47
973,134
981,80
981,82
981,106
981,11
981,59
981,110
981,16
981,83
981,62
981,63
981,22
981,40
988,91
988,51
988,25
988,155
988,65
988,44
988,115
988,62
998,92
998,59
998,68
998,12
998,94
998,158
998,83
998,54
998,46
998,116
998,62
998,63
998,67
998,29
998,112
998,39
1009,146
1009,24
1009,32
1009,74
1009,147
1009,125
1009,83
1009,96
1009,75
1009,36
1009,114
1009,58
1016,81
1016,25
1016,155
1016,113
1016,45
1016,126
1016,122
1016,63
1021,43
1021,69
1021,113
1021,103
1021,44
1021,61
1021,76
1021,63
1021,21
1021,49
1021,23
1024,90
1024,82
1024,24
1024,92
1024,43
1024,68
1024,25
1024,155
1024,103
1024,88
1024,96
1024,72
1024,19
1024,47
1024,122
1024,48
1024,20
1024,107
1041,90
1041,92
1041,43
1041,11
1041,25
1041,96
1041,76
1041,64
1051,10
1051,41
1051,157
1051,148
1051,88
1051,96
1051,89
1051,19
1051,156
1051,134
1051,22
1051,78
1051,30
1051,107
1063,68
1063,69
1063,113
1063,111
1063,114
1063,47
1063,117
1063,39
1068,80
1068,10
1068,25
1068,144
1068,110
1068,44
1068,84
1068,19
1068,66
1080,41
1080,12
1080,113
1080,103
1080,44
1080,61
1080,45
1080,83
1080,89
1080,37
1080,122
1080,63
1080,21
1080,22
1080,159
1080,79
1080,40
1090,10
1090,31
1090,106
1090,11
1090,69
1090,12
1090,35
1090,65
1090,113
1090,44
1090,45
1090,20
1090,62
1090,63
1090,134
1090,22
1091,41
1091,11
1091,69
1091,44
1091,88
1091,61
1091,21
1091,40
1097,80
1097,10
1097,146
1097,106
1097,32
1097,11
1097,68
1097,25
1097,65
1097,85
1097,26
1097,83
1097,75
1097,114
1097,7
1097,47
1097,21
1125,99
1125,146
1125,154
1125,3
1125,110
1125,85
1125,14
1125,84
1125,28
1125,140
1125,49
1125,141
1142,43
1142,35
1142,155
1142,103
1142,122
1142,63
1142,104
1142,40
1156,10
1156,41
1156,106
1156,25
1156,65
1156,4
1156,5
1156,83
1156,47
1156,21
1156,77
1156,143
1164,10
1164,81
1164,150
1164,69
1164,65
1164,4
1164,88
1164,16
1164,72
1164,89
1164,19
1164,133
1164,20
1164,62
1164,63
1164,134
1164,21
1164,30
1164,107
1164,40
1186,80
1186,82
1186,11
1186,4
1186,53
1186,45
1186,37
1186,7
1186,122
1186,104
1192,80
1192,68
1192,139
1192,147
1192,96
1192,114
1192,47
1192,119
1192,58
1192,79
1198,11
1198,113
1198,83
1198,114
1198,47
1198,62
1198,49
1198,79
1207,53
1207,111
1207,114
1207,57
1207,104
1207,78
1207,79
1207,123
1208,106
1208,43
1208,11
1208,68
1208,69
1208,12
1208,35
1208,155
1208,65
1208,44
1208,88
1208,61
1208,45
1208,16
1208,126
1208,46
1208,20
1208,159
1208,79
1208,40
1208,64
1214,68
1214,12
1214,155
1214,113
1214,103
1214,125
1214,162
1214,83
1214,72
1214,89
1214,19
1214,7
1214,122
1214,48
1214,76
1214,134
1214,119
1214,159
1214,79
1214,151
1217,24
1217,87
1217,144
1217,103
1217,60
1217,16
1217,96
1217,47
1217,79
1217,136
1239,10
1239,31
1239,41
1239,43
1239,11
1239,69
1239,12
1239,155
1239,65
1239,94
1239,110
1239,95
1239,44
1239,15
1239,61
1239,45
1239,26
1239,19
1239,145
1239,133
1239,57
1239,66
1239,76
1239,20
1239,116
1239,62
1239,134
1239,140
1239,104
1239,22
1239,97
1239,159
1239,30
1239,79
1241,81
1241,41
1241,92
1241,32
1241,11
1241,68
1241,69
1241,25
1241,109
1241,113
1241,95
1241,147
1241,6
1241,114
1241,84
1241,47
1241,133
1241,156
1241,62
1241,21
1241,22
1241,159
1241,79
1241,40
1241,64
1249,41
1249,43
1249,69
1249,155
1249,65
1249,148
1249,109
1249,158
1249,16
1249,75
1249,84
1249,56
1249,47
1249,140
1249,77
1249,49
1249,121
1249,78
1249,107
1253,80
1253,106
1253,11
1253,25
1253,113
1253,139
1253,26
1253,89
1253,48
1253,134
1253,22
1253,79
1253,64
1277,142
1277,113
1277,139
1277,44
1277,45
1277,89
1277,122
1277,143
1286,42
1286,109
1286,139
1286,14
1286,15
1286,54
1286,46
1286,20
1286,134
1286,30
1286,64
1298,92
1298,25
1298,144
1298,44
1298,96
1298,72
1298,27
1298,122
1298,48
1298,104
1298,29
1298,79
1328,80
1328,109
1328,45
1328,125
1328,16
1328,26
1328,62
1328,40
1329,80
1329,90
1329,41
1329,82
1329,150
1329,42
1329,149
1329,43
1329,68
1329,155
1329,65
1329,5
1329,74
1329,115
1329,53
1329,85
1329,96
1329,46
1329,56
1329,47
1329,48
1329,116
1329,119
1329,77
1329,9
1329,49
1329,58
1329,29
1329,97
1329,39
1329,79
1329,98
1329,107
1329,23
1352,90
1352,0
1352,10
1352,31
1352,41
1352,68
1352,113
1352,139
1352,60
1352,44
1352,14
1352,45
1352,96
1352,46
1352,145
1352,7
1352,47
1352,28
1352,76
1352,20
1352,50
1352,22
1352,78
1352,30
1352,79
1369,92
1369,69
1369,155
1369,14
1369,26
1369,83
1369,75
1369,89
1369,104
1369,49
1369,108
1369,64
1375,41
1375,59
1375,69
1375,131
1375,46
1375,62
1375,49
1375,112
1413,90
1413,43
1413,68
1413,103
1413,60
1413,45
1413,47
1413,21
1413,104
1425,81
1425,43
1425,4
1425,44
1425,26
1425,6
1425,72
1425,8
1425,116
1425,64
1445,32
1445,138
1445,65
1445,94
1445,95
1445,60
1445,44
1445,61
1445,83
1445,54
1445,46
1445,76
1445,62
1445,50
1445,40
1449,2
1449,69
1449,45
1449,83
1449,6
1449,122
1449,134
1449,104
1449,22
1449,23
1449,64
1460,80
1460,41
1460,113
1460,162
1460,16
1460,89
1460,47
1460,66
1460,62
1460,104
1460,49
1460,22
1460,40
1460,23
1468,31
1468,150
1468,60
1468,44
1468,14
1468,54
1468,6
1468,119
1468,50
1468,112
1468,98
1474,10
1474,24
1474,43
1474,35
1474,25
1474,65
1474,60
1474,44
1474,15
1474,84
1474,66
1474,62
1474,29
1474,97
1474,159
1474,79
1477,51
1477,14
1477,15
1477,71
1477,83
1477,17
1477,7
1477,76
1477,116
1477,49
1477,58
1477,112
1477,64
1488,0
1488,106
1488,43
1488,11
1488,68
1488,25
1488,61
1488,125
1488,83
1488,111
1488,36
1488,62
1488,21
1488,119
1488,22
1488,108
1488,79
1488,40
1490,24
1490,91
1490,59
1490,155
1490,125
1490,17
1490,122
1490,48
1490,119
1490,104
1496,94
1496,95
1496,60
1496,14
1496,15
1496,96
1496,47
1496,76
1496,50
1496,135
1496,79
1512,80
1512,106
1512,92
1512,142
1512,43
1512,68
1512,44
1512,70
1512,162
1512,89
1512,122
1512,62
1512,104
1512,108
1512,23
1512,64
1519,25
1519,45
1519,125
1519,83
1519,37
1519,122
1519,62
1519,143
1519,22
1519,40
1519,64
1523,11
1523,162
1523,83
1523,36
1523,89
1523,66
1523,62
1523,22
1523,23
1539,10
1539,82
1539,137
1539,32
1539,43
1539,69
1539,25
1539,155
1539,158
1539,72
1539,104
1539,64
1542,87
1542,92
1542,110
1542,158
1542,46
1542,72
1542,57
1542,79
1560,59
1560,12
1560,16
1560,17
1560,126
1560,89
1560,133
1560,62
1560,63
1560,21
1560,64
1576,81
1576,4
1576,5
1576,14
1576,16
1576,83
1576,86
1576,89
1576,122
1576,104
1576,64
