username,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
bernadettefilm,0.003822118,0.03193006,0.023942798,0.00907591,0.9032128,0.055152,0.004733473,0.9129738,0.0040718913,0.002010703,0.007735014,0.085724354,0.008926809,0.22361022,0.00052303076,0.00033682585,0.024555057,0.007336855,0.0034040213,0.0044406354
blackandbluemovie,0.7794882,0.04913783,0.0006760061,0.047059745,0.049356908,0.5175292,0.005885184,0.96089584,0.0003796816,0.0071421266,0.023915201,0.004968673,0.011726409,0.008026451,0.002037108,0.013712972,0.014261961,0.044893622,0.0073922575,0.011541218
blackchristmas,0.005157411,0.0062128603,0.0017969906,0.04029581,0.03514406,0.0053229034,0.014556497,0.93695056,0.003449589,0.0074667633,0.057685107,0.0828,0.016297847,0.038650155,0.052563816,0.002192229,0.018093586,0.027327746,0.011127651,0.008615464
blindedbythelightmovie,0.05630982,0.062360913,0.031075805,0.124640465,0.3983644,0.081787825,0.044054568,0.82965636,0.018117636,0.027763397,0.0885506,0.06029132,0.06293461,0.060889542,0.04590416,0.016173929,0.06141153,0.030745178,0.0380404,0.028900325
bombshellmovie,0.014048845,0.077150285,0.01858133,0.023236066,0.38089252,0.002942264,0.018913895,0.60138625,0.00938046,0.012096703,0.03812644,0.009304225,0.01836434,0.004602313,0.09373295,0.004255444,0.018558621,0.002074331,0.013421863,0.008658826
booksmart,0.09341976,0.08622691,0.040521294,0.1184665,0.22784284,0.047026664,0.08773452,0.5396877,0.03455326,0.06478006,0.13068262,0.089087546,0.078559995,0.046570837,0.22691497,0.04651165,0.051616818,0.05464229,0.06059721,0.043536037
breakthroughmovie,0.07884851,0.100147486,0.015767157,0.048018128,0.5300121,0.12749928,0.010566711,0.9142589,0.0049474835,0.009881735,0.025735259,0.031044126,0.020136148,0.06524032,0.0022320151,0.0033334792,0.032708675,0.015624583,0.010539383,0.011279374
brianbanksmovie,0.005061865,0.0065327287,0.0017366409,0.6274861,0.017270833,0.064184844,0.008779138,0.999789,0.002336055,0.0050103664,0.14949942,0.018443286,0.07737109,0.09125692,0.0059171915,0.0015772581,0.12403205,0.014195502,0.028604954,0.012974441
brightburnmovie,0.108988345,0.07793063,0.023038268,0.071333766,0.116078824,0.021403462,0.08477715,0.3665412,0.02580601,0.07128379,0.12089908,0.10967341,0.05042672,0.031273663,0.27929324,0.048130363,0.031407923,0.06308451,0.04472658,0.036689073
brittanyrunsmov,0.014249474,0.020719022,0.003886491,0.0063224435,0.17274654,0.006292373,0.016955674,0.5087129,0.013556242,0.059848905,0.020134091,0.534648,0.01503095,0.11344516,0.021083415,0.0014999807,0.015718997,0.06547806,0.0073210597,0.009975255
captainmarvelofficial,0.2091099,0.20522153,0.018014878,0.0481928,0.05712211,0.022115827,0.03797704,0.45366842,0.012000561,0.04665485,0.064576745,0.07347098,0.025699556,0.0366216,0.051965892,0.03572774,0.019417584,0.06891468,0.02021715,0.022773147
captivestatemovie,0.22055864,0.117415845,0.039666295,0.14044201,0.13066244,0.12616676,0.09107441,0.54797167,0.020211995,0.03943342,0.1491414,0.11745113,0.057136714,0.095526636,0.07411277,0.116869,0.039103538,0.20222223,0.048309505,0.04885617
catsmovie,0.012876034,0.16731396,0.38413358,0.05451858,0.98887503,0.14367828,0.030510187,0.7058003,0.05308664,0.012383789,0.032460153,0.023768961,0.060632616,0.0742217,0.011701584,0.0033653975,0.09652731,0.0041617155,0.029483706,0.021441907
charliesangels,0.59360707,0.70795536,0.0094076395,0.00047302246,0.8214146,0.003431946,0.0018287599,0.03394687,0.0003617704,0.0033150613,0.0015027225,0.0004438758,0.0009330511,0.00018393993,0.0018282831,0.0024483502,0.0014817417,0.00021600723,0.00076052547,0.0014319122
childsplaymovie,0.04164347,0.81172466,0.51165384,0.022427887,0.86275756,0.012397975,0.016677976,0.28890035,0.023813069,0.009390414,0.017919987,0.008862317,0.014260322,0.03444752,0.004582882,0.005899638,0.019805342,0.0034053624,0.008606762,0.010083705
clarathefilm,0.314691,0.34500012,0.13790923,0.1615338,0.3453101,0.14204434,0.09656674,0.42484218,0.04571128,0.09338385,0.11581966,0.11588037,0.08876184,0.11390898,0.07712093,0.08935517,0.06278965,0.09762585,0.06302455,0.0607152
coldpursuitmovie,0.068997234,0.10523978,0.006871611,0.0020175576,0.33038187,0.007842541,0.007463485,0.24994108,0.00771901,0.041088343,0.0062165856,0.094026476,0.007520139,0.021446943,0.014138639,0.001033634,0.008086324,0.020038128,0.0038119256,0.006691307
countdown,0.018858135,0.028709412,0.0012449622,0.009480774,0.0298675,0.004411489,0.00652197,0.8621528,0.0031642616,0.0221093,0.017641842,0.19297743,0.008886933,0.05766529,0.0046732128,0.001139611,0.010843843,0.043411106,0.0038722456,0.0054888427
currentwarmovie,0.04736185,0.07974622,0.015564442,0.1406219,0.15317416,0.039002478,0.018663526,0.93227726,0.0036525428,0.0062333047,0.07193172,0.021805495,0.025894582,0.04383886,0.010056585,0.012330651,0.033036172,0.019198,0.017118186,0.013732076
darkwatersmovie,0.2427235,0.24250466,0.13275254,0.24905321,0.2841264,0.17477834,0.12724933,0.5606313,0.060100645,0.10692307,0.16877049,0.16149423,0.12870789,0.16373813,0.11267766,0.10592508,0.086693555,0.14141366,0.08977637,0.07785088
detectivepikachumovie,0.28537196,0.5245739,0.06967223,0.024228662,0.40310043,0.041761994,0.019266367,0.32563436,0.008850545,0.025145948,0.022694409,0.033770233,0.016899377,0.039254844,0.007901996,0.015711218,0.017601281,0.02456674,0.010571182,0.015271723
disneyaladdin,0.017404318,0.90688515,0.0039075315,0.000100016594,0.029474705,6.2286854e-06,0.0012564659,0.18404153,0.35630235,0.949703,0.00070124865,0.051895976,0.00735873,0.0009854138,0.010714948,8.910894e-06,0.0061240196,0.00017398596,0.00092986226,0.001637578
disneyfrozen,0.016584188,0.94901115,0.6424395,0.00016489625,0.99225926,0.0011605322,0.0020362139,0.011112601,0.0068600476,0.0012956262,0.00069484115,0.0020541847,0.00065788627,0.0063862503,0.00022989511,0.00031262636,0.0017433763,0.00043138862,0.00042563677,0.0011635125
disneymaleficent,0.03994879,0.9537454,0.0048015714,4.0590763e-05,0.057982743,4.976988e-06,0.0011167228,0.05822459,0.4023382,0.9766625,0.00037622452,0.05904463,0.0062773824,0.0005953312,0.011483371,8.046627e-06,0.0048814714,0.000114530325,0.00074872375,0.0015608668
doctorsleepmovie,0.035680354,0.06374988,0.0027135015,0.0040880144,0.039313257,0.002373904,0.011513144,0.36969787,0.0066372156,0.04749474,0.015176266,0.32204545,0.0068746507,0.05168259,0.01450482,0.0021295846,0.007069826,0.05312437,0.004064679,0.006771803
dolemiteismyname,0.0030546188,0.006147623,0.012872219,0.41763017,0.7546377,0.13838595,0.013748735,0.9979921,0.002958864,0.0009921491,0.11432406,0.0027975142,0.060590684,0.02264896,0.010380149,0.0024348497,0.1224964,0.0018886626,0.034030408,0.011657387
dontletgomovie,0.09425327,0.14217874,0.09709355,0.051012546,0.6172347,0.100358695,0.06177616,0.34744322,0.03378713,0.04500273,0.059548527,0.23081821,0.04815057,0.18201858,0.036688298,0.022862107,0.04270181,0.09767002,0.030896217,0.035270244
doramovie,0.07419473,0.7834178,0.090188354,0.0076600015,0.16197619,0.002490878,0.014472187,0.25600237,0.07670593,0.1944142,0.012622595,0.066483736,0.018000484,0.033824533,0.014005154,0.0023220181,0.015861332,0.010736287,0.0074807703,0.011148244
downtonabbey_official,0.11546287,0.103196144,0.04275796,0.18361908,0.16204074,0.058472365,0.093490005,0.65624315,0.0283373,0.05088988,0.16708967,0.07198334,0.079592526,0.05108419,0.17309916,0.073099405,0.0554457,0.05961877,0.064554185,0.046778947
dumbo,0.050334245,0.9357898,0.0071555376,6.625056e-05,0.08005798,1.6391277e-05,0.0018077791,0.055356443,0.4283266,0.96732193,0.0005749166,0.08337581,0.008092612,0.0012682378,0.014164805,1.6868114e-05,0.006135702,0.00032809377,0.0011290312,0.0024003088
escaperoom,0.45571744,0.5389763,0.010374665,0.004816532,0.055705965,0.008029193,0.014925271,0.14118224,0.02125585,0.35768119,0.010558307,0.39354044,0.014969975,0.061473936,0.010279596,0.0053018034,0.011596918,0.07413626,0.006311536,0.01394406
everybodyknowsmovie,0.061864078,0.082705766,0.060819805,0.12924564,0.49592665,0.101807594,0.059378326,0.74864143,0.0324544,0.04398921,0.09485304,0.098365664,0.08083111,0.096369535,0.063747674,0.01959759,0.07204342,0.04540056,0.048496395,0.03835693
fastandfuriousmovie,0.9188007,0.961416,0.052368343,0.006909311,0.064549625,0.00837943,0.014139086,0.027495354,0.0046281815,0.0710831,0.011202812,0.013658136,0.0053092837,0.0061921775,0.007642895,0.066648036,0.0040355027,0.020602196,0.0047627687,0.0110783875
fightingwmyfam,0.11976668,0.11270997,0.078116804,0.21379164,0.25822306,0.099253,0.12495226,0.5979625,0.0459705,0.065653324,0.18786928,0.12539005,0.106155366,0.09844765,0.17851037,0.08560455,0.072125584,0.09733838,0.08246094,0.06226307
fivefeetapartfilm,0.061594695,0.21000206,0.03921336,0.028535783,0.447303,0.014456868,0.025215238,0.56786376,0.03869185,0.11544755,0.02910021,0.054463327,0.052761853,0.022032201,0.06447536,0.004493594,0.045746356,0.0083678365,0.022458434,0.019763649
fordvferrari,0.24382731,0.31996346,0.0034213066,0.09761509,0.017487466,0.01799637,0.0032571852,0.9756197,0.00029829144,0.0018758476,0.026386768,0.0013243556,0.0063483715,0.006005287,0.0009996295,0.008659065,0.010968775,0.0046753883,0.004329592,0.0043766797
freaksthefilm,0.11155149,0.07725641,0.039432168,0.18330318,0.17151311,0.082375824,0.095122576,0.695758,0.03714496,0.07788324,0.15671238,0.12949735,0.10219848,0.08245459,0.18801665,0.051470637,0.06843254,0.094944745,0.07313311,0.054774553
geminimanmovie,0.17271295,0.04885596,0.0034745634,0.014440775,0.031246096,0.03926006,0.0232445,0.45286486,0.004151225,0.027413547,0.034962833,0.42941803,0.009701639,0.16618174,0.008868277,0.01673019,0.009239435,0.34719867,0.0073589087,0.01496008
glassmovie,0.022906065,0.0035484433,0.0002502501,0.005485773,0.00821054,0.0035409033,0.0137936175,0.5786573,0.00047418475,0.0010086894,0.0535073,0.015193671,0.0023031235,0.0029774606,0.031692415,0.028856844,0.0021326244,0.10973588,0.0033277273,0.004318863
gloriabellmovie,0.05506143,0.042804897,0.016418278,0.037766248,0.1677407,0.0065592825,0.09108129,0.21245629,0.029299498,0.06851184,0.10644546,0.059021205,0.046060473,0.008661985,0.64965606,0.035506725,0.025587052,0.019270271,0.04593438,0.02975902
godzillamovie,0.9711087,0.99784046,0.0012437999,3.6805868e-05,0.0039999783,2.8163195e-05,0.00037312508,0.009903938,0.005770266,0.8786107,0.00016894937,0.010848463,0.0007728338,0.00019189715,0.0005967915,0.0001693964,0.0006557703,0.00053688884,0.00019168854,0.0009508133
goldfinchmovie,0.1812172,0.42217946,0.042782694,0.08712867,0.1013301,0.016555488,0.029695898,0.64575744,0.011205226,0.03373483,0.060797542,0.019885778,0.030333757,0.021576047,0.03856778,0.029255629,0.025970936,0.015918344,0.021994889,0.019536912
goodboysmovie,0.14939862,0.52653104,0.1947375,0.018257022,0.7451732,0.028087497,0.039741814,0.12431887,0.04393658,0.060856998,0.027311206,0.05595711,0.02964744,0.039107382,0.035298705,0.016372144,0.026312947,0.018506587,0.018971175,0.022696346
goodliarmovie,0.1639022,0.1319744,0.02997294,0.05513954,0.32283628,0.077923864,0.035702646,0.6017781,0.012134612,0.027299136,0.057011634,0.034751594,0.03402859,0.030539274,0.03657177,0.02349636,0.030687213,0.03393495,0.02360949,0.02412492
gretafilm,0.16820234,0.16360736,0.08682868,0.22360861,0.24813735,0.12865654,0.10769385,0.63508165,0.0423249,0.07020655,0.1654807,0.12317303,0.10566741,0.11851168,0.10939363,0.08576539,0.07380852,0.11061069,0.075611174,0.062313825
halathemovie,0.049696177,0.017602324,0.0039429665,0.11085841,0.08773652,0.04720524,0.028351873,0.9411502,0.005438626,0.015703082,0.09593126,0.028250813,0.04225248,0.019074887,0.06765947,0.014964193,0.037977844,0.029483348,0.028980613,0.019719183
happydeathdaymovie,0.4350267,0.0245184,0.0004683733,0.006584674,0.101483315,0.2221052,0.0037831962,0.87474656,0.000687927,0.012430906,0.008019656,0.035049975,0.006501466,0.019037992,0.0015035272,0.002261281,0.00870204,0.069710106,0.003188789,0.006997168
harrietfilm,0.00072690845,0.00052946806,8.72314e-05,0.94185865,0.00027889013,0.009316623,0.006362349,0.99999356,4.014373e-05,2.130866e-05,0.63510364,0.00014895201,0.016918153,0.0034271479,0.0050177276,0.015428424,0.0334042,0.0033536851,0.018087238,0.0036438107
hellboymovie,0.9547328,0.9942248,0.00048789382,5.3346157e-06,0.002574414,1.4781952e-05,0.00031372905,0.0015975237,0.0026138127,0.68470466,0.000102996826,0.020578355,0.00019720197,0.0001989603,0.00041532516,0.00019189715,0.0001629889,0.0022477508,6.905198e-05,0.00054734945
hersmellmovie,0.08609259,0.06704354,0.037087917,0.33749217,0.15706965,0.12841871,0.080144495,0.9052148,0.029506356,0.052344054,0.19016019,0.07679415,0.12804833,0.092339665,0.12452632,0.043027997,0.0996744,0.065276116,0.084216565,0.054789126
highlifemovie,0.14980543,0.21421805,0.05856225,0.090088785,0.14966455,0.0643881,0.06120056,0.5281667,0.02815196,0.060406953,0.08471972,0.19521806,0.047522843,0.1666967,0.042809576,0.037721753,0.03757021,0.13539165,0.033143103,0.03752792
highstrungmovie,0.050951242,0.043656737,0.02342242,0.107382715,0.2692191,0.034811795,0.065969706,0.6936224,0.025998682,0.048818767,0.11458996,0.0596098,0.0753755,0.028589278,0.2394138,0.023549795,0.056610793,0.025590569,0.054476082,0.03467965
honeyboymovie,0.038207322,0.045449674,0.006598383,0.08007619,0.055833846,0.026113749,0.021085173,0.9186336,0.007631719,0.025499612,0.060895264,0.12287855,0.031029701,0.08951104,0.01941529,0.0067213476,0.033097178,0.052218616,0.01742524,0.016473532
hotelmumbaifilm,0.0153338015,0.0035158396,0.0012679994,0.08403638,0.011632919,0.024008274,0.033336014,0.92485213,0.0014500618,0.00183779,0.17287582,0.046478957,0.013670772,0.034172624,0.04686311,0.03784594,0.0117868185,0.21050373,0.0152540505,0.013354272
httydragon,0.18153262,0.92323256,0.08407715,0.0028015077,0.113548815,0.0013813674,0.004633814,0.09064931,0.0027432442,0.0074610114,0.004837811,0.018955708,0.001627028,0.02743107,0.0009557605,0.004812032,0.0024569929,0.010019362,0.0013148189,0.0032087862
hustlemovie,0.06652328,0.053997457,0.014920205,0.018226027,0.37716645,0.017853677,0.043774188,0.33301225,0.046817034,0.17295092,0.03934148,0.138114,0.058078647,0.023222446,0.24056855,0.005965799,0.03888285,0.028485745,0.031104684,0.027209342
hustlersmovie,0.022242218,0.003107369,0.0026297271,0.014148235,0.9941449,0.78694546,0.0019491017,0.9930332,0.0005316436,0.00047308207,0.005834222,0.0020908117,0.012775451,0.01366207,0.00024476647,0.00019028783,0.043655366,0.000947237,0.004312426,0.0039215386
isntitromantic,0.009126931,0.011235207,0.0032066405,0.0009977818,0.8735132,0.0012038946,0.01610151,0.14787465,0.12589434,0.56366825,0.006525576,0.100931644,0.05570665,0.0014765263,0.67112774,0.00013014674,0.03842786,0.0007801056,0.016484886,0.010570675
itmovieofficial,0.08215284,0.108557224,0.0031291544,0.0057225823,0.04694876,0.0037697852,0.012179762,0.43064922,0.010509461,0.11647156,0.014485508,0.21053153,0.013725281,0.028098345,0.023372054,0.0028482378,0.012417644,0.030124724,0.006187141,0.009350151
jayandsilentbob,0.0037463605,0.0047796667,0.0035725236,2.977252e-05,0.9977344,0.0023200214,0.0025613606,0.014031738,0.0012727082,0.0012388825,0.0008714795,0.010186762,0.0008209646,0.0006312728,0.009818912,9.807944e-05,0.0016750395,0.00055128336,0.0006316006,0.0010082126
johnwickmovie,0.1983614,0.0040229857,2.8461218e-05,0.00038945675,0.013906658,0.004324019,0.0023347735,0.3300868,8.866191e-05,0.0020593405,0.0051786304,0.006654799,0.00062826276,0.00047677755,0.015677333,0.0018688142,0.0007174015,0.019765198,0.0007734895,0.001575768
jojorabbitmovie,0.046931446,0.21521959,0.025053531,0.005553782,0.7229805,0.0052314997,0.010449678,0.31001008,0.019298553,0.05847633,0.009744644,0.018605351,0.01889366,0.005727142,0.034827083,0.0012420714,0.020291537,0.0019705594,0.0083601475,0.0082267225
jokermovie,0.14609045,0.003647238,9.331107e-05,0.008053929,0.006685436,0.23771101,0.0023801625,0.97669065,0.0001026392,0.00074982643,0.01395613,0.038508266,0.0019911826,0.06009218,0.00030490756,0.0028297603,0.00327456,0.46714824,0.0013855696,0.0039265454
judythefilm,0.00067922473,0.00044715405,0.00018516183,0.91113675,0.0010453463,0.012503177,0.011645794,0.9999764,0.00012531877,5.221367e-05,0.62669945,0.00032132864,0.027996331,0.004109919,0.017043263,0.016951531,0.044427156,0.00442034,0.027348101,0.005718112
jumanjimovie,0.9814676,0.9908773,0.020357847,3.6358833e-06,0.99506354,0.0028065145,0.00027248263,0.00021183491,0.00012660027,0.004199505,3.59118e-05,0.00012642145,7.9244375e-05,2.3186207e-05,6.2286854e-05,0.0006991029,0.00018647313,3.066659e-05,5.6922436e-05,0.00034230947
justmercyfilm,0.0138115585,0.0076110065,0.00061413646,0.043186158,0.036662996,0.01115644,0.008386821,0.9828254,0.0034245253,0.023243695,0.03965634,0.06497282,0.024355799,0.021925032,0.01596114,0.0012946129,0.030356199,0.013495982,0.010529041,0.007971764
knivesout,0.051858574,0.06189391,0.030071557,0.0428859,0.6069994,0.0909287,0.025764346,0.7203202,0.013683319,0.021676302,0.038905114,0.09434497,0.035173684,0.09030563,0.017375767,0.0060325563,0.04079449,0.03506151,0.019303977,0.019744486
lalloronamovie,0.295704,0.06207964,0.0040187538,0.0077800453,0.040885508,0.021358639,0.032260984,0.12486291,0.0046741664,0.035309494,0.035108477,0.21671638,0.008611411,0.035626262,0.046011776,0.030736566,0.006227374,0.23669621,0.008741349,0.016112953
lastblackmansf,0.15763268,0.11055285,0.06792429,0.20640582,0.19028845,0.18761787,0.10688868,0.6627747,0.038000554,0.066658795,0.15876105,0.2704218,0.09484568,0.2604855,0.07492292,0.07409471,0.067979306,0.2651139,0.068317264,0.06583962
lastchristmasthemovie,0.05144304,0.06912184,0.036951482,0.059300512,0.31826496,0.039044052,0.05522415,0.5158481,0.020185828,0.030358106,0.07722288,0.14768812,0.041247547,0.0910033,0.07699984,0.020837277,0.034668833,0.06652495,0.030397892,0.027938962
latenightmovie,0.0123203695,0.028899342,0.0065319836,0.011602312,0.40963838,0.0044542253,0.013867319,0.6224097,0.008034408,0.014694154,0.025062382,0.02466467,0.013877273,0.008079916,0.05639696,0.0018566549,0.016810685,0.0039947033,0.009708375,0.0073233247
lighthousemovie,0.8871874,0.9601752,0.012513876,0.00075766444,0.05949241,0.0010149479,0.0039111376,0.012491912,0.0016618967,0.046588898,0.0026316643,0.003208667,0.0014405847,0.0006083846,0.005429566,0.015135825,0.0013152957,0.003029555,0.0012761354,0.0032631457
lionking,0.19986871,0.94071805,0.47183907,0.03432527,0.28254485,0.012581974,0.028511047,0.22038355,0.047407538,0.042888016,0.029442996,0.01844439,0.018043369,0.053665906,0.008844733,0.023913354,0.01694104,0.015899152,0.0124130845,0.018022776
littlethemovie,0.20221353,0.20233038,0.13213855,0.21860424,0.360373,0.17506558,0.12560174,0.5409945,0.061506122,0.097792804,0.15970978,0.17186996,0.123432696,0.16353545,0.11413038,0.09003013,0.08480534,0.13183084,0.0863947,0.07457608
littlewomenmovie,0.015714586,0.015169144,0.008036375,0.07070759,0.22672996,0.010825783,0.040260673,0.80071974,0.011043429,0.017674863,0.09993264,0.024738312,0.04321778,0.009114891,0.2643342,0.010399282,0.03655997,0.008479983,0.03431362,0.017745525
littlewoodsfilm,0.20180291,0.14176115,0.06933752,0.25189948,0.22677076,0.23023829,0.08502364,0.7663344,0.028837621,0.053254724,0.15117136,0.12427968,0.09907168,0.16369444,0.05537474,0.07086107,0.076866955,0.15501669,0.06664872,0.06013781
longshotmovie,0.019562364,0.021685123,0.009556949,0.05853182,0.2259272,0.008681834,0.042522967,0.7131729,0.013254583,0.023073584,0.09219468,0.02454552,0.042142212,0.007900476,0.3008337,0.011378765,0.033414155,0.0077756047,0.033608973,0.018060803
lordsofchaosmovie,0.18134275,0.15479735,0.021463871,0.06798184,0.08257696,0.046597093,0.04023668,0.5839663,0.011660069,0.0402354,0.07028046,0.11821538,0.031987935,0.08055079,0.035528034,0.03169915,0.026011348,0.10864696,0.023292989,0.026733845
lucyintheskyfilm,0.2803457,0.33771774,0.06249678,0.058989137,0.14508685,0.044570595,0.065868974,0.25843495,0.025132596,0.07227892,0.07510999,0.15628514,0.0374448,0.09216547,0.052227885,0.065954596,0.026175886,0.12131274,0.029078722,0.03574896
mamovie2019,0.11572835,0.13203967,0.026966035,0.068562716,0.18206507,0.061893582,0.03103435,0.7178524,0.0124825835,0.029419094,0.056643248,0.07192084,0.034814894,0.07266879,0.02532962,0.016420394,0.033050388,0.058596104,0.02254042,0.023538291
marriagestory,0.012865543,0.02855882,0.01661092,0.042878628,0.7544332,0.03439778,0.015297502,0.8980188,0.008508205,0.008794516,0.03553167,0.014894336,0.032328755,0.015615165,0.022580981,0.0023007393,0.045392692,0.0037263334,0.017216176,0.011004299
meettheaddams,6.03199e-05,0.03483942,0.44087926,8.869171e-05,0.9999923,0.0029618144,0.003271103,0.082978636,0.13505748,0.0045172274,0.0006442964,0.009997547,0.007209152,0.0057914555,0.0034024417,4.6789646e-06,0.026260406,2.8938055e-05,0.0018156171,0.0016065836
meninblack,0.81982017,0.94290864,0.024706483,6.753206e-05,0.95368326,0.0030179322,0.0011556745,0.0034811497,0.00076413155,0.009790987,0.00036406517,0.0006060004,0.00055873394,0.0001668334,0.0006464422,0.0013632178,0.00091069937,0.0001847148,0.0003619492,0.0011412501
midsommarmovie,0.047633648,0.050935805,0.01705581,0.06054172,0.19033542,0.028938204,0.03805253,0.6903467,0.012395531,0.0250189,0.07060459,0.083474636,0.036028773,0.05006823,0.07052693,0.01478982,0.031983495,0.04366067,0.025658667,0.022147864
