username,convert_text
coldpursuitmovie,grieving snowplow driver seeks revenge drug dealers killed son based norwegian film order disappearancequiet family man hardworking snowplow driver nels lifeblood glitzy resort town rocky mountains one keeps winter roads clear wife live comfortable cabin away tourists town awarded citizen year nels leave quiet mountain life son murdered powerful drug lord man nothing lose stoked drive vengeance unlikely hero uses hunting skills transforms ordinary man skilled killer sets dismantle cartel nels actions ignite turf war manically unpredictable gangster known viking rival gang boss justice served one final spectacular confrontation leave almost one unscathednels honoured citizen year hard work keeping roads snow free exclusive snow resort near denver colorado son murdered orders vicious drug lord nicknamed viking nels takes vengeance men involved moving chain command killing viking makes mistake thinking killings work rival native american drug cartel begins war ends finale last man standing proportions extreme violence hint dark comedy doffs hat cohen brothers atmospheric style
detectivepikachumovie,world people collect pokmon battle boy comes across intelligent talking pikachu seeks detectivethe story begins ace detective harry goodman goes mysteriously missing prompting yearold son tim find happened aiding investigation harry former pokmon partner detective pikachu hilariously wisecracking adorable supersleuth puzzlement even finding uniquely equipped communicate one another tim pikachu join forces thrilling adventure unravel tangled mystery chasing clues together neonlit streets ryme city sprawling modern metropolis humans pokmon live side side hyperrealistic liveaction world encounter diverse cast pokmon characters uncover shocking plot could destroy peaceful coexistence threaten whole pokmon universethe pokmon world amazing place filled hundreds unique creatures pokmon ryme city kanto one english speaking pokmon world detective pikachu teams son missing detective tim find tim dadin world people pokemon live harmony happens people become pokemon trainers meet tim goodman normal life without pokemon seeks find missing father unravel mystery behind adorable snarky pikachu tim understand others seems detective join tim pikachu try solve tricky case discover really going
disneyaladdin,kindhearted street urchin powerhungry grand vizier vie magic lamp power make deepest wishes come truea kindhearted street urchin aladdin vies love beautiful princess jasmine princess agrabah finds magic lamp uses genie magic power make prince order marry also mission stop powerful jafar plots steal magic lamp could make deepest wishes come truea young kindly street thief named aladdin finds world turned upside falls love beautiful young girl reality gorgeous princess jasmine aladdin determined win heart comes across mysterious oil lamp holds powerful genie may key making dreams come true duo becomes close friends soon find lamp also sought wily jafar intends use lamp evil plot take kingdom wage war neighboring towns
doramovie,dora teenage explorer leads friends adventure save parents solve mystery behind lost city goldhaving spent life exploring jungle parents nothing could prepare dora dangerous adventure ever high school always explorer dora quickly finds leading boots diego mysterious jungle inhabitant ragtag group teens liveaction adventure save parents solve impossible mystery behind lost inca civilization
dumbo,young elephant whose oversized ears enable fly helps save struggling circus circus plans new venture dumbo friends discover dark secrets beneath shiny veneerholt circus star went war returned terribly altered circus owner max medici danny devito hires take care dumbo newborn elephant whose oversized ears make laughing stock struggling circus troupe holt children discover dumbo fly silvertongued entrepreneur va vandevere michael keaton aerial artist colette marchant eva green swoop make little elephant starcircus owner max medici danny devito enlists former star holt farrier colin farrell children milly nico parker joe finley hobbins care newborn elephant whose oversized ears make laughingstock already struggling circus discover dumbo fly circus makes incredible comeback attracting persuasive entrepreneur va vandevere michael keaton recruits peculiar pachyderm newest largerthanlife entertainment venture dreamland dumbo soars new heights alongside charming spectacular aerial artist colette marchant eva green holt learns beneath shiny veneer dreamland full dark secretsstruggling circus owner max medici enlists former star holt farrier children milly joe care dumbo baby elephant whose oversized ears make circus laughing stock discover dumbo fly circus makes incredible comeback attracting persuasive entrepreneur va vandevere recruits dumbo newest largerthanlife entertainment venture dreamland dumbo soars new heights alongside charming spectacular aerial artist colette marchant holt learns dreamland hides dark secrets beneath shiny veneer
escaperoom,six strangers find maze deadly mystery rooms must use wits survivesix strangers given mysterious black boxes tickets immersive escape room chance win tons money locked several rooms extreme conditions discover secrets behind escape room must fight survive find way outsix strangers meet together room choice escape room win ten thousand dollars death young gamer happens try find truth behind rooms hope survival escape rooms try die company trick
everybodyknowsmovie,laura spanish woman living buenos aires returns hometown outside madrid two children attend sister wedding however trip upset unexpected events bring secrets open
fastandfuriousmovie,lawman luke hobbs outcast deckard shaw form unlikely alliance cybergenetically enhanced villain threatens future humanity
fightingwmyfam,former wrestler family make living performing small venues around country kids dream joining world wrestling entertainment
fivefeetapartfilm,pair teenagers cystic fibrosis meet hospital fall love though disease means must avoid close physical contactseventeenyearold stella spends time hospital cystic fibrosis patient life full routines boundaries selfcontrol get put test meets impossibly charming teen illness instant flirtation restrictions dictate must maintain safe distance connection intensifies temptation throw rules window embrace attraction love boundaries
glassmovie,security guard david dunn uses supernatural abilities track kevin wendell crumb disturbed man twentyfour personalitiesafter pursuing kevin wendell crumb multiple identities reside within david dunn finds locked mental hospital alongside archenemy elijah price must contend psychiatrist prove trio actually possess superhuman abilitiesfollowing conclusion split glass finds david dunn bruce willis pursuing kevin wendell crumb james mcavoy superhuman figure beast series escalating encounters shadowy presence elijah price samuel jackson emerges orchestrator holds secrets critical men
gloriabellmovie,freespirited woman seeks love la dance clubs
godzillamovie,cryptozoological agency monarch faces battery godsized monsters including mighty godzilla collides mothra rodan ultimate nemesis threeheaded king ghidorahthe new story follows heroic efforts cryptozoological agency monarch members face battery god sized monsters including mighty godzilla collides mothra rodan ultimate nemesis three headed king ghidorah ancient superspecies thought mere myths rise vie supremacy leaving humanity existence hanging balanceas world still recovering fact monsters exist face new threat return titans cryptozoological agency monarch one chance stop let godzilla fight whole world tremble watches mothra rodan ghidorah godzilla fight title king monstersfive quiet years first sighting mutos catastrophic events nearly levelled san francisco godzilla dr emma russell powerful bioacoustics generator orca triggers worldwide awakening hollow earth titans ancient longdormant giants resurface one one radical ecoterrorist colonel alan jonah gets hands audio device hellbent restoring nature balance however started dangerous logical theory threatens obliterate entire human species result ultimate kaiju king monsters godzilla battle omnipotent lightningspitting challenger title threeheaded monster zero ghidorah godzilla humankind defender enemy
goodboysmovie,three th grade boys ditch school embark epic journey carrying accidentally stolen drugs hunted teenage girls trying make way home time longawaited party
gretafilm,young woman befriends lonely widow harboring dark deadly agenda toward
happydeathdaymovie,tree gelbman discovers dying surprisingly easier dangers lie aheadhaving survived farcical utterly lifethreatening events happy death day feisty sorority sister tree gelbman finds college dorm thankful alive however time carter roommate ryan claims reliving paradoxical day mysterious paranoid killer singletoothed babyfaced mask big kitchen knife made habit murdering circumstances valiant vain attempt face challenge send tree back square one trapped familiar blooddrenched time loop many deaths separate tree truly happy birthday
hellboymovie,based graphic novels mike mignola hellboy caught worlds supernatural human battles ancient sorceress bent revengehellboy supernatural son fallen angel came world result mystical ritual occultists third reich long tried gain advantage war hoping attract ideal soldier ranks fascist army hellboy exactly one needed never managed make plans reality demon hell fell hands americans began serve protecting world mysterious threats time sent england meet face face merlin wife battle blood queen lead end world monster tried avoid life
hersmellmovie,selfdestructive punk rocker struggles sobriety trying recapture creative inspiration led band success
highlifemovie,father daughter struggle survive deep space live isolationtakes place beyond solar system future seems like present group criminals accept mission space become subjects human reproduction experiment find unimaginable situation storm cosmic rays hit shipdeep space outside solar system monte daughter willow live together aboard spacecraft complete isolation man whose strict selfdiscipline shield desire monte fathered sperm used inseminate young woman gave birth members crew prisoners death row inmates guinea pigs sent mission monte willow remain daughter experiences birth allpowerful love together father daughter approach destination black hole time space cease exist
hotelmumbaifilm,true story taj hotel terrorist attack mumbai hotel staff risk lives keep everyone safe people make unthinkable sacrifices protect familiesa gripping true story humanity heroism hotel mumbai vividly recounts siege famed taj hotel group terrorists mumbai india among dedicated hotel staff renowned chef hemant oberoi anupam kher waiter academy awardnominee dev patel slumdog millionaire choose risk lives protect guests world watches desperate couple armie hammer call name nazanin boniadi homeland forced make unthinkable sacrifices protect newborn child
httydragon,hiccup discovers toothless nt night fury must seek hidden world secret dragon utopia hired tyrant named grimmel finds firstas hiccup fulfills dream creating peaceful dragon utopia toothless discovery untamed elusive mate draws night fury away danger mounts home hiccup reign village chief tested dragon rider must make impossible decisions save kindwhen toothless gets drawn away sudden inexplicable appearance female light fury new threat finds way hiccup crowded dragon utopia human dragon alike prompted begin search mythical ancestral home dragons hidden world thought exist myth tale friendship fate ultimately letting gothe vikings continue rescue captured dragons order bring berk bustling dragon human utopia efforts resulted island becoming overpopulated dragons response overcrowding hiccup desires find hidden world safe dragons spoken late father stoick meanwhile toothless finds perfect date light fury held captive warlords given infamous dragon hunter grimmel grisly night fury killer bait capture toothless warlords use alpha light fury falls love toothless night fury teaches use powerhiccup fulfills dreams creating dragon utopia rules alongside astrid sudden appearance female light fury coincides darkest threat village ever faced hiccup toothless must leave home known journey find mythical hidden world hired tyrant named grimmel finds first true destines revealed dragon rider fight togetherto ends earthto protect everything grown treasure
hustlemovie,anne hathaway rebel wilson star female scam artists one low rent high class team take men wronged
isntitromantic,young woman disenchanted love mysteriously finds trapped inside romantic comedy
johnwickmovie,superassassin john wick run killing member international assassin guild million price tag head target hit men women everywherein third installment adrenalinefueled action franchise skilled assassin john wick keanu reeves returns million price tag head army bountyhunting killers trail killing member shadowy international assassin guild high table john wick excommunicado world ruthless hit men women await every turnafter gunning member high table shadowy international assassin guild legendary hit man john wick finds stripped organization protective services stuck million bounty head wick must fight way streets new york becomes target world ruthless killersjohn wick run two reasons hunted global million dollar open contract life breaking central rule taking life continental hotel grounds victim member high table ordered open contract john already executed except continental manager winston given onehour grace period excommunicado membership revoked banned services cut members john uses service industry stay alive fights kills way new york cityheavily outgunned glorious bounty placed head bloodsoaked events john wick chapter legendary virtuoso death john wick finds dark underbelly manhattan vast urban battlefield every ambitious nobody business itching terminate excommunicated cardinal destruction john battle pitilessly endless waves high table murderous cutthroats backdrop fatal mistake neutral continental hotel longstanding feud innocent puppy indeed many tried claim john head however dead men ca nt spend money artist suffering prepares war nt know bogeyman
lalloronamovie,ignoring eerie warning troubled mother suspected child endangerment social worker small kids soon drawn frightening supernatural realmignoring eerie warning troubled mother suspected child endangerment social worker small kids soon drawn frightening supernatural realm hope survive la llorona deadly wrath may disillusioned priest mysticism practices keep evil bay fringes fear faith collidein los angeles social worker anna tategarcia ignores eerie warning troubled mother suspected child endangerment anna small kids soon drawn frightening supernatural realm stalked terrifying la llorona legend hope survive la llorona deadly wrath may disillusioned priest mysticism practices keep evil bay fringes fear faith collide
lastblackmansf,young man searches home changing city seems left behind
latenightmovie,late night talk show host suspects may soon lose longrunning showkatherine newbury emma thompson pioneer legendary host latenight talkshow circuit accused woman hates women puts affirmative action todo list presto molly mindy kaling hired one woman katherine allmale writers room molly might little late formidable katherine also faces reality low ratings network wants replace wanting prove merely diversity hire disrupting comfort brotherhood molly determined help katherine revitalize show career possibly effect even bigger change time
lionking,murder father young lion prince flees kingdom learn true meaning responsibility bravery
littlethemovie,woman transformed younger self point life pressures adulthood become much bear
littlewoodsfilm,modern western two sisters work outside law better livesa modern western tells story two sisters ollie deb driven work outside law better lives years ollie illicitly helped struggling residents north dakota oil boomtown access canadian health care medication authorities catch plans abandon crusade dragged even deeper desperate plea help sister
longshotmovie,journalist fred flarsky reunites childhood crush charlotte field one influential women world prepares make run presidency charlotte hires fred speechwriter sparks flyfred flarsky seth rogen gifted freespirited journalist affinity trouble charlotte field charlize theron one influential women world smart sophisticated accomplished powerhouse diplomat talent well mostly everything two nothing common except babysitter childhood crush fred unexpectedly reconnects charlotte charms selfdeprecating humor memories youthful idealism prepares make run presidency charlotte impulsively hires fred speechwriter much dismay trusted advisors fish water charlotte elite team fred unprepared glamourous lifestyle limelight however sparks fly unmistakable chemistry leads roundtheworld romance series unexpected dangerous incidents
mamovie2019,lonely woman befriends group teenagers decides let party house kids think luck could nt get better things start happening make question intention hostin new psychological horrorthriller tate taylor blumhouse lonely woman befriends group teenagers decides let party house kids think luck could nt get better things start happening make question intention crazy hostthe revenge film follows sue ann spencer woman struggles social rejection peer pressure bullying lonely veterinary aide lives town ohio things start go wrong meets group teenagers despite age differences sue ann invited clique buys alcohol first fun sue ann comes called friendship high schoolers gives opportunity social gets invited parties however becomes increasingly difficult let go friends weekends eventually develops obsessive fixation group involvement friends parents also triggers past trauma developments lead violence
meninblack,men black always protected earth scum universe new adventure tackle biggest threat date mole men black organizationafter eyeopening encounter third kind secret mib organisation newest recruit agent finds wing heroic agent cosmopolitan london shapeshifting duo intergalactic assassins executes alien aristocrat devastating superweapon mass destruction hidden somewhere earth men black leave stone unturned retrieve however heavy clouds mistrust scent betrayal envelop onceincorruptible agency wellplaced mole midst
midsommarmovie,couple travels sweden visit rural hometown fabled midsummer festival begins idyllic retreat quickly devolves increasingly violent bizarre competition hands pagan cultdani florence pugh christian jack reynor young american couple relationship brink falling apart family tragedy keeps together grieving dani invites join christian friends trip onceinalifetime midsummer festival remote swedish village begins carefree summer holiday land eternal sunlight takes sinister turn insular villagers invite guests partake festivities render pastoral paradise increasingly unnerving viscerally disturbing
missbalamovie,gloria finds power never knew drawn dangerous world crossborder crime surviving require cunning inventiveness strength based spanishlanguage film
missinglinkfilm,mr link recruits explorer sir lionel frost help find longlost relatives fabled valley shangrila along adventurer adelina fortnight trio explorers travel world help new friendthe charismatic sir lionel frost considers world foremost investigator myths monsters trouble none smallminded highsociety peers seems recognize sir lionel last chance acceptance adventuring elite rests traveling america pacific northwest prove existence legendary creature living remnant man primitive ancestry missing link
onceinhollywood,faded television actor stunt double strive achieve fame success film industry final years hollywood golden age los angelesquentin tarantino upon time hollywood visits los angeles everything changing tv star rick dalton leonardo dicaprio longtime stunt double cliff booth brad pitt make way around industry hardly recognize anymore ninth film writerdirector features large ensemble cast multiple storylines tribute final moments hollywood golden age rick dalton star highly popular tv series bad choices set career back leaving wondering quit showbiz altogether best friend cliff booth aging stuntman dalton stuntdouble movies tv career largely booth ekes existence dalton still lives life relative luxury hollywood rubbing shoulders rich famous fact neighbours roman polanski sharon tatewashedup actor rick dalton stunt double cliff booth try keep changing hollywood figuring lives repeatedly unknowingly stumble way plotline manson family dalton nextdoor neighbor actress sharon tate
onthebasisofsex,true story ruth bader ginsburg struggles equal rights early cases historic career lead nomination confirmation us supreme court associate justice
overcomermovie,highschool basketball coach volunteers coach troubled teen longdistance runninglife changes overnight coach john harrison high school basketball team state championship dreams crushed weight unexpected news largest manufacturing plant shuts hundreds families leave town john questions family face uncertain future reluctantly agreeing coach crosscountry john wife amy meet aspiring athlete pushing limits journey toward discovery inspired words prayers newfound friend john becomes least likely coach helping least likely runner attempt impossible biggest race yearlife changes overnight coach john harrison high school basketball team state championship dreams crushed weight unexpected news largest manufacturing plant shuts hundreds families leave town john questions family face uncertain future reluctantly agreeing coach crosscountry john wife amy meet aspiring athlete pushing limits journey toward discovery inspired words prayers newfound friend john becomes least likely coach helping least likely runner attempt impossible biggest race year
petsematarymovie,dr louis creed wife rachel relocate boston rural maine two young children couple soon discover mysterious burial ground hidden deep woods near new homelouis creed wife rachel two children gage ellie move rural home welcomed enlightened eerie pet sematary located nearby tragedy cat killed truck louis resorts burying mysterious pet cemetery definitely seems proves creeds sometimes dead betterbased seminal horror novel stephen king pet sematary follows dr louis creed jason clarke relocating wife rachel amy seimetz two young children boston rural maine discovers mysterious burial ground hidden deep woods near family new home tragedy strikes louis turns unusual neighbor jud crandall john lithgow setting perilous chain reaction unleashes unfathomable evil horrific consequenceswhen family relocate boston rural maine parents soon discover mysterious burial ground woods tragedy strikes sets perilous chain reaction unleashes unspeakable evil horrific consequencesto escape pressures big city life spend time family louis creed takes job campus doctor small maine college town however plan idyllic family life ruined dark force lurking woods behind house
pomsmovie,poms comedy group women form cheer leading squad retirement community proving never old bring poms comedy group women form cheer leading squad retirement community proving never old bring
rocketmanmovie,musical fantasy fantastical human story elton john breakthrough years
scarystoriesmovie,group teens face fears order save livesit america change blowing wind seemingly far removed unrest cities small town mill valley generations shadow bellows family loomed large mansion edge town sarah young girl horrible secrets turned tortured life series scary stories written book transcended timestories way becoming real group teenagers discover sarah terrifying tome
secretlifeofpets,continuing story max pet friends following secret lives owners leave work school daymax faces major changes owner katie gets married child family trip countryside max meets farm dog named rooster attempt overcome fears meanwhile gidget tries rescue max favorite toy catpacked apartment snowball sets mission free white tiger named hu circusafter adopting oversized dishevelled stray dog duke secret life pets pampered max beloved owner katie brings home yet another perfect stranger dangerous little creature humans call baby however unexpected bond boy dog timidly forms max finds consumed worry defenceless child safety insecure overprotective dogdad needs learn less controlling aid tough shepherd dog rooster snowball heroic bunny daisy feisty shih tzu join forces rescue white tiger cub clutches ruthless circus owner course gidget fuzzy pomeranian work cut retrieve precious object things work best
serenityfilm,fishing boat captain juggles facing mysterious past finding ensnared reality nothing seemsbaker dill matthew mcconaughey fishing boat captain leading tours tranquil tropical enclave called plymouth island quiet life shattered however exwife karen anne hathaway tracks desperate plea help begs dill save young son new violent husband jason clarke taking sea fishing excursion throw sharks leave dead karen appearance thrusts dill back life tried forget struggles right wrong world plunged new reality may seems
shaftmovie,jj shaft cyber security expert degree mit enlists family help uncover truth behind best friend untimely deathjj aka john shaft jr usher may cyber security expert degree mit uncover truth behind best friend untimely death needs education dad provide absent throughout jj youth legendary lockedandloaded john shaft jackson agrees help progeny navigate harlem heroininfested underbelly jj fbi analyst badge may clash dad trademark leather coat denying family besides shaft got agenda score settle professional personal
shazammovie,superhero inside us takes bit magic bring billy batson case shouting one word shazam streetwise fourteenyearold foster kid turn grownup superhero shazamin philadelphia billy batson abandoned child proving nuisance child services authorities stubborn search lost mother however latest foster home billy makes new friend freddy finds selected wizard shazam new champion endowed ability instantly become adult superhero speaking wizard name billy gleefully explores new powers freddy however billy soon learns deadly enemy dr thaddeus sivana previously rejected wizard accepted power seven deadly sins instead pursued mad scientist power well billy must face responsibilities calling learning power special magic true family sivana never understandshazam explores billy batson life abandoned yearold looking parents isolating anyone willing give anything given final chance settle new foster family orphans hoping help see sense billy finds depth quickly ends many running away time runs powerful wizard must take mantle shazam leaving confusing face confusing body confusing powers noone turn foster family
spidermanmovie,following events avengers endgame spiderman must step take new threats world changed foreverour friendly neighborhood super hero decides join best friends ned mj rest gang european vacation however peter plan leave super heroics behind weeks quickly scrapped begrudgingly agrees help nick fury uncover mystery several elemental creature attacks creating havoc across continentsome time thanos defeated tony stark sacrifice peter parker returns high school peter see world classmates wanting take break spiderman fun filled trip suddenly sabotaged string mysterious attacks creatures called elementals start wreaking havoc world make matters difficult peter finds recruited nick fury interdimensional newcomer named quentin beckmysterio help fight uncover truth behind attacks elementals real mysterio says
stubermovie,detective recruits uber driver unexpected night adventurea mildmannered uber driver named stu picks grizzled detective hot trail sadistic bloodthirsty terrorist finds thrust harrowing ordeal keep wits unharmed work passenger maintaining highclass rating
taosdfilm,attacked street young man enlists local dojo led charismatic mysterious sensei effort learn defend future threatsafter attacked street night roving motorcycle gang timid bookkeeper casey jesse eisenberg joins neighborhood karate studio learn protect watchful eye charismatic instructor sensei alessandro nivola hardcore brown belt anna imogen poots casey gains newfound sense confidence first time life attends sensei mysterious night classes discovers sinister world fraternity brutality hypermasculinity presenting journey places squarely sights enigmatic new mentor
teenspiritmov,violet shy teenager dreams escaping small town pursuing passion sing help unlikely mentor enters local singing competition test integrity talent ambition driven popfueled soundtrack teen spirit visceral stylish spin cinderella story
thebestofenemies,civil rights activist ann atwater faces cp ellis exalted cyclops ku klux klan durham north carolina issue school integration
thedeaddontdie,peaceful town centerville finds battling zombie horde dead start rising graves
