username,text
coldpursuitmovie,"A grieving snowplow driver seeks out revenge against the drug dealers who killed his son. Based on the 2014 Norwegian film 'In Order of Disappearance'.Quiet family man and hard-working snowplow driver Nels is the lifeblood of a glitzy resort town in the Rocky Mountains because he is the one who keeps the winter roads clear. He and his wife live in a comfortable cabin away from the tourists. The town has just awarded him ""Citizen of the Year."" But Nels has to leave his quiet mountain life when his son is murdered by a powerful drug lord. As a man who has nothing to lose he is stoked by a drive for vengeance. This unlikely hero uses his hunting skills and transforms from an ordinary man into a skilled killer as he sets out to dismantle the cartel. Nels' actions ignite a turf war between a manically unpredictable gangster known as Viking and a rival gang boss. Justice is served in one final spectacular confrontation that will leave (almost) no one unscathed.Nels has just been honoured as citizen of the year for his hard work, keeping the roads snow free at an exclusive Snow resort near Denver Colorado. When his son is murdered on the orders of a vicious Drug Lord nicknamed Viking, Nels takes vengeance on each of the men involved, moving up the chain of command with each killing. Viking makes the mistake of thinking the killings are the work of a rival, Native American drug cartel and begins a war which ends in a finale of last man standing proportions. Extreme violence with more than a hint of dark comedy which doffs its hat to the Cohen Brothers in atmospheric style."
detectivepikachumovie,"In a world where people collect Pokémon to do battle, a boy comes across an intelligent talking Pikachu who seeks to be a detective.The story begins when ace detective Harry Goodman goes mysteriously missing, prompting his 21-year-old son Tim to find out what happened. Aiding in the investigation is Harry's former Pokémon partner, Detective Pikachu: a hilariously wise-cracking, adorable super-sleuth who is a puzzlement even to himself. Finding that they are uniquely equipped to communicate with one another, Tim and Pikachu join forces on a thrilling adventure to unravel the tangled mystery. Chasing clues together through the neon-lit streets of Ryme City--a sprawling, modern metropolis where humans and Pokémon live side by side in a hyper-realistic live-action world--they encounter a diverse cast of Pokémon characters and uncover a shocking plot that could destroy this peaceful co-existence and threaten the whole Pokémon universe.The Pokémon World is an amazing place filled with hundreds of unique creatures - Pokémon. In Ryme City, Kanto, one of the few English speaking Pokémon in the world, Detective Pikachu, teams up with the son of a missing detective (Tim) to find Tim's dad.In a world where people and pokemon live in harmony. But what happens to the people who cannot become pokemon trainers? Meet Tim Goodman who has a normal life without pokemon. He seeks to find his missing father and unravel the mystery behind the adorable and snarky Pikachu which Tim can understand but others cannot. who seems to be a detective! Join Tim and Pikachu as they try to solve this tricky case and discover what really is going on!"
disneyaladdin,"A kind-hearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.A kind-hearted street urchin Aladdin vies for the love of the beautiful princess Jasmine, the princess of Agrabah. When he finds a magic lamp, he uses a genie's magic power to make himself a prince in order to marry her. He is also on a mission to stop the powerful Jafar who plots to steal the magic lamp that could make his deepest wishes come true.A young kindly street thief named Aladdin finds his world turned upside down when he falls in love with a beautiful young girl, who in reality is the gorgeous Princess Jasmine. As Aladdin is determined to win her heart, he comes across a mysterious oil lamp, which holds a powerful genie, who may be the key to making his dreams come true. As the duo becomes close friends, they soon find out that the lamp is also being sought by the wily Jafar, who intends to use the lamp in an evil plot to take over the kingdom and wage war on the neighboring towns."
doramovie,"Dora, a teenage explorer, leads her friends on an adventure to save her parents and solve the mystery behind a lost city of gold.Having spent most of her life exploring the jungle with her parents, nothing could prepare Dora for her most dangerous adventure ever: high school. Always the explorer, Dora quickly finds herself leading Boots, Diego, a mysterious jungle inhabitant, and a ragtag group of teens on a live-action adventure to save her parents and solve the impossible mystery behind a lost Inca civilization."
dumbo,"A young elephant, whose oversized ears enable him to fly, helps save a struggling circus, but when the circus plans a new venture, Dumbo and his friends discover dark secrets beneath its shiny veneer.Holt was once a circus star, but he went off to war and when he returned it had terribly altered him. Circus owner Max Medici (Danny DeVito) hires him to take care of Dumbo, a newborn elephant whose oversized ears make him the laughing stock of the struggling circus troupe. But when Holt's children discover that Dumbo can fly, silver-tongued entrepreneur V.A. Vandevere (Michael Keaton), and aerial artist Colette Marchant (Eva Green) swoop in to make the little elephant a star.Circus owner Max Medici (Danny DeVito) enlists former star Holt Farrier (Colin Farrell) and his children Milly (Nico Parker) and Joe (Finley Hobbins) to care for a newborn elephant whose oversized ears make him a laughingstock in an already struggling circus. But when they discover that Dumbo can fly, the circus makes an incredible comeback, attracting persuasive entrepreneur V.A. Vandevere (Michael Keaton), who recruits the peculiar pachyderm for his newest, larger-than-life entertainment venture, Dreamland. Dumbo soars to new heights alongside a charming and spectacular aerial artist, Colette Marchant (Eva Green), until Holt learns that beneath its shiny veneer, Dreamland is full of dark secrets.Struggling circus owner Max Medici enlists former star Holt Farrier and his children Milly and Joe to care for Dumbo, a baby elephant whose oversized ears make him the circus' laughing stock. But when they discover that Dumbo can fly, the circus makes an incredible comeback, attracting persuasive entrepreneur V.A. Vandevere, who recruits Dumbo for his newest, larger-than-life entertainment venture, Dreamland. Dumbo soars to new heights alongside a charming and spectacular aerial artist, Colette Marchant, until Holt learns that Dreamland hides dark secrets beneath its shiny veneer."
escaperoom,"Six strangers find themselves in a maze of deadly mystery rooms and must use their wits to survive.Six strangers are given mysterious black boxes with tickets to an immersive escape room for a chance to win tons of money. Being locked in several rooms with extreme conditions, they discover the secrets behind the escape room and must fight to survive and to find a way out.Six strangers meet together in a room with the same choice, to escape a room and win ten thousand dollars. But when a death of a young gamer happens they try to find the truth behind the rooms. And their only hope to survival is to escape the rooms and try not to die by a company's trick."
everybodyknowsmovie,"Laura, a Spanish woman living in Buenos Aires, returns to her hometown outside Madrid with her two children to attend her sister's wedding. However, the trip is upset by unexpected events that bring secrets into the open."
fastandfuriousmovie,Lawman Luke Hobbs and outcast Deckard Shaw form an unlikely alliance when a cyber-genetically enhanced villain threatens the future of humanity.
fightingwmyfam,A former wrestler and his family make a living performing at small venues around the country while his kids dream of joining World Wrestling Entertainment.
fivefeetapartfilm,"A pair of teenagers with cystic fibrosis meet in a hospital and fall in love, though their disease means they must avoid close physical contact.Seventeen-year-old Stella spends most of her time in the hospital as a cystic fibrosis patient. Her life is full of routines, boundaries and self-control all of which get put to the test when she meets Will, an impossibly charming teen who has the same illness. There's an instant flirtation, through restrictions dictate that they must maintain a safe distance between them. As their connection intensifies, so does the temptation to throw the rules out the window and embrace that attraction. Love has no boundaries"
glassmovie,"Security guard David Dunn uses his supernatural abilities to track Kevin Wendell Crumb, a disturbed man who has twenty-four personalities.After pursuing Kevin Wendell Crumb and the multiple identities that reside within. David Dunn finds himself locked in a mental hospital alongside his archenemy, Elijah Price and must contend with a psychiatrist who is out to prove the trio do not actually possess superhuman abilitiesFollowing the conclusion of ""Split"", ""Glass"" finds David Dunn (Bruce Willis) pursuing Kevin Wendell Crumb's (James McAvoy) superhuman figure of The Beast in a series of escalating encounters, while the shadowy presence of Elijah Price (Samuel L. Jackson) emerges as an orchestrator who holds secrets critical to both men."
gloriabellmovie,A free-spirited woman in her 50s seeks out love at L.A. dance clubs.
godzillamovie,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah.The new story follows the heroic efforts of the crypto-zoological agency Monarch as its members face off against a battery of god sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three headed King Ghidorah. When these ancient superspecies, thought to be mere myths, rise again, they all vie for supremacy, leaving humanity's very existence hanging in the balance.As the world is still recovering from the fact that monsters exist, they face a new threat: the return of the Titans. Now the crypto-zoological agency Monarch has only one chance to stop them: let Godzilla fight it out as the whole world itself will tremble as it watches Mothra, Rodan, Ghidorah, and Godzilla fight for the title King of the MonstersFive quiet years after the first sighting of the MUTOs and the catastrophic events that nearly levelled San Francisco in Godzilla (2014), Dr Emma Russell's powerful bio-acoustics generator, the Orca, triggers a worldwide awakening of the Hollow Earth's Titans. As the ancient long-dormant giants resurface one by one, the radical eco-terrorist, Colonel Alan Jonah, gets his hands on the audio device, hell-bent on restoring nature's balance; however, what started as a dangerous but logical theory, now threatens to obliterate the entire human species. As a result, the ultimate Kaiju and the King of Monsters, Godzilla, has to do battle with an omnipotent lightning-spitting challenger for the title: the three-headed Monster Zero, Ghidorah. Is Godzilla humankind's defender or its enemy?"
goodboysmovie,"Three 6th grade boys ditch school and embark on an epic journey while carrying accidentally stolen drugs, being hunted by teenage girls, and trying to make their way home in time for a long-awaited party."
gretafilm,A young woman befriends a lonely widow who's harboring a dark and deadly agenda toward her.
happydeathdaymovie,"Tree Gelbman discovers that dying over and over was surprisingly easier than the dangers that lie ahead.Having survived the farcical but utterly life-threatening events in Happy Death Day (2017), the feisty sorority sister, Tree Gelbman, finds herself in the same college dorm, thankful to be alive. However, this time, it's Carter's roommate, Ryan, who claims that he is reliving the same paradoxical day over and over again, as a mysterious paranoid killer in a single-toothed baby-faced mask with a big kitchen knife has made a habit of murdering him. Under those circumstances, a valiant but vain attempt to face the challenge, once more, will send Tree back to square one, trapped in an all too familiar and blood-drenched time loop. How many deaths separate Tree from a truly happy birthday?"
hellboymovie,"Based on the graphic novels by Mike Mignola, Hellboy, caught between the worlds of the supernatural and human, battles an ancient sorceress bent on revenge.Hellboy is a supernatural being who is the son of a fallen angel. He came to our world in 1944 as a result of a mystical ritual. The Occultists of the Third Reich had long tried to gain an advantage in the war, hoping to attract the ideal soldier to the ranks of the fascist army. Hellboy was exactly the one they needed, but they never managed to make their plans a reality. The demon from hell fell into the hands of Americans and began to serve them, protecting the world from mysterious threats. This time he is sent to England to meet face to face with Merlin's wife. Just a battle with the Blood Queen will lead to the end of the world, which the monster tried to avoid all his life."
hersmellmovie,A self-destructive punk rocker struggles with sobriety while trying to recapture the creative inspiration that led her band to success.
highlifemovie,"A father and his daughter struggle to survive in deep space where they live in isolation.Takes place beyond the solar system in a future that seems like the present. About a group of criminals who accept a mission in space to become the subjects of a human reproduction experiment. They find themselves in the most unimaginable situation after a storm of cosmic rays hit the ship.Deep space outside the solar system. Monte and his daughter Willow live together aboard a spacecraft, in complete isolation. A man whose strict self-discipline is a shield against desire, Monte fathered her against his will. His sperm was used to inseminate the young woman who gave birth to her. They were members of a crew of prisoners - death row inmates. Guinea pigs sent on a mission. Now only Monte and Willow remain. Through his daughter, he experiences the birth of an all-powerful love. Together, father and daughter approach their destination - the black hole in which time and space cease to exist."
hotelmumbaifilm,"The true story of the Taj Hotel terrorist attack in Mumbai. Hotel staff risk their lives to keep everyone safe as people make unthinkable sacrifices to protect themselves and their families.A gripping true story of humanity and heroism, HOTEL MUMBAI vividly recounts the 2008 siege of the famed Taj Hotel by a group of terrorists in Mumbai, India. Among the dedicated hotel staff is the renowned chef Hemant Oberoi (Anupam Kher) and a waiter (Academy Award-Nominee Dev Patel, Slumdog Millionaire) who choose to risk their lives to protect their guests. As the world watches on, a desperate couple (Armie Hammer, Call Me By Your Name and Nazanin Boniadi, ""Homeland"") is forced to make unthinkable sacrifices to protect their newborn child."
httydragon,"When Hiccup discovers Toothless isn't the only Night Fury, he must seek ""The Hidden World"", a secret Dragon Utopia before a hired tyrant named Grimmel finds it first.As Hiccup fulfills his dream of creating a peaceful dragon utopia, Toothless' discovery of an untamed, elusive mate draws the Night Fury away. When danger mounts at home and Hiccup's reign as village chief is tested, both dragon and rider must make impossible decisions to save their kind.When Toothless gets drawn away by the sudden and inexplicable appearance of female Light Fury and a new threat finds their way into Hiccup's crowded dragon utopia, both human and dragon alike are prompted to begin a search for the mythical ancestral home of dragons: a hidden world thought to exist only in myth. A tale of friendship, fate, and ultimately letting go.The Vikings continue to rescue captured dragons in order to bring them to Berk and its bustling dragon and human utopia. Their efforts have resulted in the island becoming overpopulated with dragons. In a response to the overcrowding, Hiccup desires to find the ""Hidden World"", a safe haven for dragons spoken of by his late father Stoick. Meanwhile Toothless finds his perfect date and that was this Light Fury who was held captive by warlords and she was given to infamous dragon hunter Grimmel the Grisly (Night Fury Killer) as bait for him to capture Toothless himself for the warlords' use as an alpha. But the Light Fury falls in love with Toothless (Night Fury) and teaches him how to use his power.Hiccup fulfills his dreams of creating a dragon utopia and rules it alongside Astrid. When the sudden appearance of female Light Fury coincides with the darkest threat their village has ever faced, Hiccup and Toothless must leave the only home they've known and journey to find the mythical Hidden World before a hired tyrant named Grimmel finds it first. As their true destines are revealed, dragon and rider will fight together-to the very ends of the Earth-to protect everything they've grown to treasure."
hustlemovie,"Anne Hathaway and Rebel Wilson star as female scam artists, one low rent and the other high class, who team up to take down the men who have wronged them."
isntitromantic,A young woman disenchanted with love mysteriously finds herself trapped inside a romantic comedy.
johnwickmovie,"Super-assassin John Wick is on the run after killing a member of the international assassin's guild, and with a $14 million price tag on his head - he is the target of hit men and women everywhere.In this third installment of the adrenaline-fueled action franchise, skilled assassin John Wick (Keanu Reeves) returns with a $14 million price tag on his head and an army of bounty-hunting killers on his trail. After killing a member of the shadowy international assassin's guild, the High Table, John Wick is excommunicado, but the world's most ruthless hit men and women await his every turn.After gunning down a member of the High Table -- the shadowy international assassin's guild -- legendary hit man John Wick finds himself stripped of the organization's protective services. Now stuck with a $14 million bounty on his head, Wick must fight his way through the streets of New York as he becomes the target of the world's most ruthless killers.John Wick is on the run for two reasons, as he is being hunted for a global $14 million dollar open contract on his life, and for breaking a central rule: taking a life on Continental Hotel grounds. The victim was a member of the High Table who ordered the open contract. John should have already been executed, except the Continental's manager, Winston, has given him a one-hour grace period before he's 'Excommunicado' - membership revoked, banned from all services and cut off from other members. John uses the service industry to stay alive as he fights and kills his way out of New York City.Heavily outgunned and with a glorious bounty placed on his head after the blood-soaked events in John Wick: Chapter 2 (2017), the legendary virtuoso of death, John Wick, finds himself all on his own in the dark underbelly of Manhattan's vast urban battlefield. With every ambitious nobody in the business itching to terminate the excommunicated cardinal of destruction, John has to do battle with pitilessly endless waves of the High Table's murderous cut-throats, against the backdrop of a fatal mistake at the neutral Continental Hotel, and a long-standing feud over an innocent puppy. Indeed, many have tried to claim John's head; however, dead men can't spend money. Now, the artist of suffering prepares for war. Don't they know who the Bogeyman is?"
lalloronamovie,"Ignoring the eerie warning of a troubled mother suspected of child endangerment, a social worker and her own small kids are soon drawn into a frightening supernatural realm.Ignoring the eerie warning of a troubled mother suspected of child endangerment, a social worker and her own small kids are soon drawn into a frightening supernatural realm. Their only hope to survive La Llorona's deadly wrath may be a disillusioned priest and the mysticism he practices to keep evil at bay, on the fringes where fear and faith collide.In 1973 Los Angeles, social worker Anna Tate-Garcia ignores the eerie warning of a troubled mother suspected of child endangerment. Anna and her own small kids are soon drawn into a frightening supernatural realm where they are stalked by the terrifying La Llorona from the legend. Their only hope to survive La Llorona's deadly wrath may be a disillusioned priest and the mysticism he practices to keep evil at bay, on the fringes where fear and faith collide."
lastblackmansf,A young man searches for home in the changing city that seems to have left him behind.
latenightmovie,"A late night talk show host suspects that she may soon lose her long-running show.Katherine Newbury (Emma Thompson) is a pioneer and legendary host on the late-night talk-show circuit. When she's accused of being a ""woman who hates women,"" she puts affirmative action on the to-do list, and --presto!--Molly (Mindy Kaling) is hired as the one woman in Katherine's all-male writers' room. But Molly might be too little too late, as the formidable Katherine also faces the reality of low ratings and a network that wants to replace her. Wanting to prove she's not merely a diversity hire who's disrupting the comfort of the brotherhood, Molly is determined to help Katherine revitalize her show and career--and possibly effect even bigger change at the same time."
