uid,sid
266,96
266,61
266,55
266,63
267,67
268,77
269,119
269,16
270,104
271,39
271,37
271,40
271,53
272,96
272,6
272,46
272,114
272,85
273,76
273,47
273,52
273,60
274,17
275,98
276,69
276,19
276,20
277,103
277,123
277,56
278,7
278,3
278,106
278,63
278,102
279,67
279,15
279,100
280,88
280,111
280,45
280,47
281,60
281,40
282,156
283,32
284,11
285,66
285,55
285,22
286,19
287,19
287,127
287,115
288,88
288,19
288,134
288,75
289,33
289,34
289,82
289,75
290,28
290,145
290,86
290,16
291,58
291,36
293,60
293,126
293,47
294,93
294,94
294,134
294,115
295,38
295,77
295,11
295,61
296,0
296,103
296,39
297,77
297,47
297,54
298,110
298,90
298,91
299,53
299,73
299,71
299,61
301,112
301,0
301,81
301,23
302,129
302,19
304,52
304,35
304,40
305,32
305,3
305,161
305,7
305,112
306,147
306,114
306,23
306,158
307,82
307,94
307,102
307,123
308,96
308,69
308,45
309,32
310,115
310,22
312,47
312,77
314,68
314,36
314,0
314,130
315,28
315,69
315,139
315,70
315,61
316,144
317,55
317,66
318,66
318,57
319,72
319,4
319,69
319,112
321,92
322,52
323,50
323,82
323,153
323,22
323,129
324,55
324,71
324,53
324,102
325,76
325,112
325,3
327,37
327,123
327,53
328,37
328,78
328,49
328,38
328,41
328,146
328,17
328,22
328,90
328,110
328,125
330,20
330,65
330,61
330,11
330,35
330,64
331,128
331,54
332,66
332,53
332,41
332,96
334,70
335,57
335,126
335,9
336,57
336,121
336,123
336,81
336,100
336,9
336,124
336,149
336,160
337,103
337,126
337,77
337,111
338,14
338,74
339,54
340,50
341,127
341,97
341,75
341,35
341,109
341,94
341,47
341,102
343,142
343,13
344,74
344,115
344,41
344,35
346,76
346,60
346,142
346,154
347,120
347,14
347,33
347,44
348,13
349,108
349,32
349,36
350,116
350,83
351,100
351,39
351,53
352,4
352,54
352,71
353,45
354,95
354,14
355,67
355,99
356,95
356,32
356,99
356,35
357,10
357,77
357,22
358,35
358,115
359,114
359,134
359,115
360,73
360,137
360,59
360,109
360,160
360,151
360,40
361,69
361,99
362,105
362,23
362,110
364,88
364,18
364,52
365,23
365,140
365,3
365,115
366,54
367,128
367,118
367,19
367,1
367,94
367,78
367,103
367,135
368,132
368,15
369,24
369,86
369,137
370,115
371,35
371,75
372,114
372,97
372,23
372,84
373,108
373,23
373,92
373,115
374,68
374,134
374,107
374,49
374,121
375,23
375,57
375,34
375,41
376,22
376,20
377,15
377,20
377,5
377,102
379,108
380,56
380,38
380,54
381,20
381,133
382,33
382,51
383,3
383,110
384,19
384,108
384,74
384,89
384,65
385,147
385,31
385,24
385,149
386,0
387,32
387,52
387,91
387,111
387,72
387,51
387,3
388,39
388,38
388,122
389,123
389,75
389,68
389,42
390,71
390,49
390,28
390,48
391,22
391,63
391,9
391,18
391,13
391,77
392,98
392,34
393,74
393,160
393,56
393,71
394,45
394,19
395,98
395,99
395,53
395,13
395,0
396,19
396,57
396,63
396,161
397,37
398,36
398,2
399,71
400,103
400,133
401,74
401,112
401,51
401,3
402,19
403,106
404,52
405,93
405,89
406,38
407,10
408,35
408,63
408,89
408,67
409,49
409,40
410,78
411,114
413,69
413,136
414,89
414,112
416,74
416,51
416,36
416,100
416,103
416,21
416,7
416,102
416,112
416,70
417,133
417,115
417,73
417,37
417,67
417,4
417,0
417,53
417,47
417,98
418,91
418,142
418,55
418,121
418,90
418,2
418,50
419,78
419,38
420,66
420,36
420,69
421,51
421,74
421,73
421,53
421,68
422,5
422,41
422,18
422,38
423,37
424,32
424,89
424,47
426,36
427,95
427,20
427,96
427,71
428,9
428,77
428,124
429,5
430,112
430,115
430,60
430,89
430,128
431,112
431,79
431,70
432,77
432,81
433,9
433,87
433,30
434,23
434,89
434,54
435,115
436,34
436,19
437,45
437,121
438,36
438,89
439,4
439,147
440,44
440,69
440,15
440,0
441,20
441,34
441,66
442,49
442,23
442,81
442,58
442,55
442,66
442,63
442,90
443,93
443,51
443,54
443,147
443,2
443,32
444,93
444,117
444,123
444,1
444,47
445,92
445,10
446,105
446,6
446,7
446,38
447,16
448,66
448,97
448,102
449,111
449,131
449,62
449,129
450,27
450,51
450,30
451,56
451,24
451,114
451,0
452,70
452,33
452,31
453,128
453,94
454,63
454,94
455,3
455,97
455,57
455,74
455,131
455,55
455,71
456,23
456,10
457,101
458,47
458,126
458,9
458,54
458,78
459,121
459,99
459,37
459,19
459,66
459,141
460,37
460,63
460,38
461,38
461,98
461,2
461,82
462,52
462,53
462,115
462,19
463,136
463,48
463,46
465,15
466,115
467,97
467,52
467,102
467,50
468,34
468,59
468,74
468,147
469,32
469,152
469,88
469,89
470,15
470,19
470,20
471,70
471,24
471,91
471,128
472,14
472,19
472,66
472,42
472,90
473,53
473,70
473,20
473,67
474,19
474,76
474,127
474,47
475,74
475,89
476,44
477,152
477,110
477,153
478,35
478,66
479,32
480,102
480,34
480,32
481,87
481,32
481,35
481,4
482,81
483,81
484,70
484,55
484,35
486,35
486,57
486,10
487,12
487,111
487,85
487,101
488,53
488,3
488,127
488,23
489,19
489,47
489,94
490,92
490,89
490,53
490,32
491,50
492,102
492,97
493,75
493,107
493,35
493,25
494,38
494,0
494,122
494,33
495,95
495,36
496,18
496,13
496,27
496,23
496,55
498,108
498,96
498,23
498,55
499,24
499,147
499,36
499,23
499,62
499,71
499,66
500,22
500,49
500,79
500,66
500,48
500,71
501,4
501,59
502,66
504,23
504,74
505,58
506,46
507,55
507,98
507,40
508,80
508,83
508,76
509,80
510,81
510,32
511,141
512,102
512,54
513,36
513,98
513,146
514,51
515,93
515,71
515,62
515,147
515,15
515,161
516,152
516,153
517,74
517,96
518,60
519,54
519,0
520,32
520,24
521,40
521,6
521,71
522,51
522,55
522,19
522,68
523,53
524,44
524,109
524,83
525,112
525,143
526,17
526,149
527,55
527,121
528,49
528,48
528,15
528,66
529,52
529,10
529,94
530,56
530,123
530,37
530,34
531,5
532,35
534,81
534,100
534,123
534,56
535,53
535,31
535,25
535,90
535,58
536,22
536,50
536,55
537,82
537,42
537,15
537,56
538,57
538,128
539,10
539,51
539,101
539,5
539,39
539,60
539,109
539,90
539,31
539,13
539,25
539,71
540,51
540,23
541,51
541,98
542,163
543,13
543,90
544,35
544,10
544,77
544,22
545,22
545,12
545,57
545,158
545,116
546,74
546,76
547,32
547,40
547,44
547,10
547,19
548,68
549,47
549,89
550,108
550,71
550,58
550,66
551,32
551,17
551,54
551,108
552,32
552,108
555,66
555,23
556,36
557,69
557,13
558,69
558,90
559,22
559,53
559,147
559,136
559,133
561,103
561,87
561,32
561,108
561,47
562,19
562,20
562,139
562,67
564,10
564,56
564,117
564,33
565,64
565,33
565,52
567,63
567,3
568,96
568,133
568,147
568,17
569,95
570,114
570,108
570,35
571,69
571,81
571,53
571,103
571,105
571,75
572,32
572,49
572,58
573,60
573,18
573,90
573,31
573,24
573,54
574,155
574,98
574,129
574,2
575,69
575,15
576,23
576,45
577,18
578,23
578,86
578,55
578,114
579,9
579,161
580,81
581,73
581,71
581,74
581,23
582,115
582,32
582,111
583,91
583,67
584,0
584,131
584,45
584,14
584,77
584,90
584,57
584,15
585,34
586,18
586,115
586,108
587,66
587,15
587,141
588,78
588,65
588,12
588,52
588,105
589,39
589,49
589,19
589,32
590,39
590,133
590,56
590,97
590,53
590,103
590,67
590,107
591,97
591,49
593,13
593,79
593,49
594,12
594,108
595,74
595,63
595,30
597,40
597,108
598,56
598,143
598,49
599,71
599,34
599,147
599,99
600,55
601,34
601,51
601,15
601,53
601,47
602,38
602,15
603,57
603,9
604,107
604,81
604,37
605,65
605,27
606,132
606,82
606,130
606,97
606,26
607,30
607,51
607,161
607,97
608,56
609,89
609,63
610,69
610,39
611,19
612,134
612,66
612,107
612,97
612,37
613,111
613,15
613,9
613,70
613,98
613,153
613,121
613,32
614,70
615,73
615,88
615,141
615,20
616,57
616,15
616,82
616,68
616,102
617,115
617,89
617,20
618,89
618,35
618,34
619,76
619,20
619,32
620,89
620,110
621,103
621,109
621,27
621,32
622,91
622,15
623,57
623,74
623,17
623,60
624,21
624,17
624,23
624,38
625,68
625,53
625,69
626,38
626,66
626,133
626,69
627,40
627,6
627,13
628,47
628,22
629,108
630,47
630,50
630,93
631,53
631,15
632,103
632,111
632,106
632,89
634,72
634,24
634,2
634,44
635,83
635,82
635,57
635,14
637,53
637,107
637,110
638,106
638,56
638,20
638,127
640,11
640,81
640,151
640,66
641,115
641,108
641,3
641,22
641,70
641,50
642,96
642,133
642,147
643,50
645,49
645,8
645,127
646,133
646,23
647,53
649,108
649,143
649,34
650,51
650,23
650,89
650,47
651,49
651,35
651,54
652,65
652,15
653,115
653,20
653,60
654,106
654,35
654,46
654,66
655,23
656,66
656,77
657,53
658,19
658,87
659,60
659,36
660,19
660,79
661,110
661,68
662,24
662,64
663,57
663,39
664,108
664,90
664,20
664,106
665,66
665,23
666,74
666,69
667,35
667,52
667,108
668,76
668,10
668,69
669,22
669,107
669,123
670,105
670,147
670,3
670,20
670,131
670,39
670,99
670,110
670,32
670,41
670,40
670,67
670,90
670,72
670,44
670,57
671,36
672,47
672,69
672,127
673,90
673,102
673,89
673,111
674,151
675,57
675,37
676,89
676,32
676,19
676,69
677,89
677,35
678,19
678,48
679,34
679,11
679,54
679,50
680,37
680,30
680,51
680,60
681,15
682,90
683,67
683,43
683,75
684,59
684,37
685,52
685,15
686,107
687,129
687,102
687,39
687,81
688,94
688,64
688,32
688,36
689,128
689,52
690,82
690,24
690,105
690,95
690,73
691,69
691,5
691,32
691,121
691,35
692,19
693,14
693,94
694,131
694,21
694,41
695,90
695,96
695,6
696,34
696,9
697,37
697,26
697,147
697,154
697,134
698,39
698,20
698,98
699,53
699,36
699,20
699,30
700,101
700,21
700,66
700,35
701,42
701,77
701,27
702,33
702,63
702,103
703,91
703,128
703,72
704,31
704,3
705,121
705,75
705,68
706,127
706,18
707,66
707,15
707,93
708,47
708,34
709,32
709,66
710,101
710,3
711,108
711,81
712,74
714,117
714,19
714,54
715,35
715,36
716,108
716,74
717,15
717,115
717,66
717,10
718,161
718,134
718,19
718,49
718,117
719,81
719,101
720,66
720,113
720,101
720,115
720,5
720,33
720,114
720,40
720,32
720,4
720,123
721,66
722,74
722,82
723,147
723,161
723,133
724,56
724,67
724,97
724,116
724,52
724,5
724,72
725,116
725,55
725,76
725,23
726,102
726,23
726,131
726,35
726,21
727,24
727,67
728,49
728,82
728,66
728,26
729,119
729,69
730,79
731,110
731,102
731,108
731,4
731,15
731,103
731,127
731,136
731,1
732,124
732,48
733,77
734,156
734,52
735,109
735,9
736,52
736,63
736,37
737,66
737,114
738,49
738,47
738,69
739,77
741,119
741,130
742,22
742,127
742,81
742,34
742,56
742,57
742,36
744,154
744,129
745,112
745,22
745,105
745,35
746,51
746,151
747,22
747,9
748,77
748,47
748,19
749,49
749,1
749,81
749,103
750,47
750,56
750,53
751,106
751,63
752,30
752,89
752,19
753,69
753,51
753,48
753,66
754,98
755,50
755,22
756,9
756,8
756,18
756,124
757,98
757,34
757,37
758,81
759,74
759,101
759,46
759,41
759,114
760,88
760,31
760,47
760,23
761,66
762,52
762,22
762,47
763,101
763,146
763,92
765,74
765,62
765,40
765,41
766,19
766,108
766,127
766,35
767,70
767,34
767,32
768,7
769,38
769,129
770,77
770,27
771,54
771,93
771,90
772,17
772,3
772,74
772,108
773,10
773,112
774,126
774,68
776,35
777,161
778,60
779,52
779,108
779,3
779,24
780,133
780,3
780,108
782,22
782,56
782,133
783,34
784,16
784,134
784,37
784,38
784,14
784,142
784,131
784,119
785,98
785,0
786,101
786,23
786,74
786,105
786,24
787,47
787,36
787,15
787,56
788,36
788,66
789,42
789,110
789,66
789,79
790,32
790,60
790,94
790,1
791,54
792,23
792,56
793,9
793,47
793,52
793,22
794,118
794,16
794,68
794,13
795,53
795,69
795,36
797,127
798,115
799,117
799,156
799,19
799,54
801,31
801,22
802,93
802,111
802,116
802,71
803,36
803,101
803,89
804,57
804,25
804,66
805,17
805,123
806,47
806,105
806,103
806,53
807,32
808,63
808,15
809,0
809,36
810,99
811,50
811,56
812,156
812,51
812,52
812,20
813,53
813,3
814,85
815,56
815,69
815,3
815,35
817,69
818,89
818,127
818,90
820,153
820,48
820,5
821,153
822,9
822,47
823,36
823,15
824,126
824,51
824,81
824,11
825,115
825,10
825,52
825,56
826,38
826,78
826,58
828,129
828,69
828,5
828,67
830,115
830,34
831,81
831,102
831,66
831,146
832,50
832,10
832,157
832,15
833,19
834,70
834,18
834,115
835,58
836,22
837,15
837,79
838,3
840,18
840,77
841,60
841,69
841,38
841,152
842,127
842,39
842,79
842,141
842,129
843,19
844,52
844,20
844,97
845,47
845,50
846,93
846,19
846,133
847,42
847,127
847,77
847,56
848,71
848,96
848,7
849,14
849,38
849,81
849,106
850,36
850,15
850,0
851,70
851,7
852,108
853,71
853,147
853,14
853,111
853,2
854,6
854,140
854,17
854,82
855,39
855,13
856,41
856,86
857,52
857,56
858,90
858,34
858,111
860,58
860,19
860,60
861,10
861,77
862,67
862,103
862,40
862,0
863,34
863,113
864,76
864,78
866,15
866,11
866,60
867,106
867,158
867,82
868,66
868,49
869,89
869,35
869,58
869,3
870,130
870,108
870,27
870,106
870,97
871,57
871,9
872,107
873,40
874,105
875,17
876,49
877,55
877,40
878,99
878,43
879,126
880,60
880,18
881,89
881,130
881,20
881,83
882,34
882,32
882,37
883,102
883,0
883,15
883,66
885,93
885,79
885,128
886,80
886,34
887,37
887,155
887,18
888,96
888,115
889,55
889,60
889,36
889,111
890,101
890,102
891,101
891,102
892,18
892,97
892,94
893,3
893,128
894,36
895,92
895,13
896,66
896,24
897,123
897,161
897,22
898,98
898,66
898,108
899,12
899,17
899,111
899,25
899,103
899,7
899,89
899,36
900,102
900,9
900,123
900,52
901,47
901,129
902,31
903,127
903,116
903,69
904,17
904,40
905,30
905,117
906,51
906,108
907,18
908,121
909,66
909,105
909,81
909,68
909,74
912,42
912,52
913,34
913,149
913,3
913,32
914,50
915,35
915,99
915,39
915,52
916,34
916,23
916,79
916,102
917,28
917,66
917,13
917,158
918,147
918,51
918,156
919,77
920,93
920,123
920,108
920,36
921,55
922,141
922,10
923,22
923,1
923,10
924,86
924,132
925,36
925,89
925,76
926,53
926,108
927,37
927,28
928,38
928,153
929,76
929,17
929,27
930,18
932,37
932,81
932,106
932,80
933,57
933,110
934,103
934,34
935,35
936,147
936,24
936,12
936,47
937,23
937,49
937,89
938,131
939,13
941,121
941,32
942,19
942,7
943,119
943,54
943,33
944,30
944,51
944,156
945,108
946,81
946,102
947,99
948,39
949,63
949,53
949,99
950,130
950,48
951,81
951,39
952,128
953,23
954,54
954,13
954,80
955,112
955,97
955,90
955,127
956,83
956,16
956,57
957,76
957,9
957,23
957,22
957,106
959,63
959,53
959,98
959,19
960,54
960,66
960,22
960,147
961,49
962,89
963,5
963,98
963,121
964,77
964,47
965,54
966,54
966,108
966,163
967,3
967,71
967,121
968,112
968,116
968,35
969,3
969,94
969,12
969,35
969,133
969,74
969,124
970,22
970,103
970,106
971,88
971,36
972,47
972,58
972,57
972,52
973,35
974,161
974,50
975,81
975,10
975,49
976,19
976,103
976,108
976,53
977,0
977,31
977,32
977,97
977,35
977,90
977,98
977,34
978,34
978,77
979,124
979,54
979,135
979,116
980,68
980,89
980,77
980,141
980,103
980,24
981,105
981,68
982,34
982,38
983,13
983,103
985,74
985,129
985,53
985,66
986,51
986,74
986,103
987,161
987,66
988,23
988,152
988,38
989,123
989,110
989,77
989,91
989,75
990,131
990,5
990,83
990,91
990,105
990,121
990,3
991,90
991,5
991,77
991,69
991,32
991,34
991,128
993,19
993,74
993,111
995,57
996,70
996,15
997,34
997,90
997,5
997,7
997,13
997,67
997,31
997,96
998,110
998,73
998,158
998,100
999,30
1000,129
1000,35
1000,89
1000,18
1001,96
1001,147
1001,7
1001,163
1003,30
1003,15
1003,55
1003,50
1003,115
1003,53
1004,41
1004,63
1004,47
1004,34
1006,76
1006,49
1006,56
1006,18
1007,102
1007,49
1007,129
1008,115
1008,112
1008,47
1008,90
1009,99
1009,115
1009,139
1010,19
1011,3
1011,37
1011,123
1011,72
1012,47
1012,147
1012,115
1013,163
1013,32
1013,108
1013,47
1014,56
1014,63
1014,82
1015,74
1015,51
1015,22
1015,126
1016,152
1017,89
1018,35
1018,19
1018,108
1018,52
1019,98
1019,34
1019,9
1019,15
1020,20
1020,53
1021,63
1021,52
1022,133
1022,99
1023,15
1023,117
1024,34
1024,107
1024,81
1025,69
1025,20
1025,47
1025,19
1026,66
1026,81
1026,54
1026,23
1027,19
1027,20
1028,41
1028,66
1028,133
1029,98
1029,110
1030,22
1030,50
1031,10
1031,57
1032,20
1033,68
1033,57
1034,66
1034,10
1034,47
1034,136
1035,115
1035,81
1035,94
1035,35
1036,109
1036,83
1036,87
1036,42
1036,52
1036,70
1036,121
1036,7
1036,76
1036,105
1036,104
1036,94
1036,22
1036,57
1036,40
1036,37
1036,34
1036,24
1036,28
1036,146
1036,54
1037,9
1038,69
1038,123
1038,81
1039,110
1039,66
1039,69
1040,15
1040,90
1041,106
1041,10
1042,67
1042,95
1042,88
1042,52
1043,38
1043,17
1044,51
1044,68
1044,108
1044,3
1045,91
1045,123
1045,100
1045,42
1046,35
1046,90
1046,56
1047,153
1049,22
1049,66
1049,151
1049,56
1050,46
1050,89
1051,9
1051,20
1051,65
1051,155
1051,27
1051,35
1052,20
1053,55
1053,15
1053,52
1053,19
1054,30
1055,34
1055,35
1055,3
1055,108
1055,131
1055,23
1055,77
1056,102
1056,22
1057,65
1058,60
1058,123
1058,63
1059,15
1059,20
1059,35
1059,127
1060,56
1060,127
1060,106
1060,23
1061,99
1061,23
1061,22
1062,81
1062,120
1063,99
1064,36
1064,19
1065,35
1065,20
1065,146
1066,89
1067,115
1067,38
1067,102
1067,46
1067,0
1070,19
1070,20
1071,9
1071,21
1071,63
1071,102
1072,0
1072,55
1072,102
1073,158
1073,121
1073,13
1074,67
1074,88
1074,71
1075,61
1075,100
1075,102
1076,57
1077,52
1077,50
1078,42
1078,91
1078,94
1079,9
1079,51
1079,47
1080,11
1080,50
1080,19
1080,53
1080,35
1081,3
1082,92
1082,34
1082,79
1084,66
1084,19
1084,51
1084,152
1085,111
1086,49
1086,69
1086,21
1086,103
1086,149
1086,89
1087,18
1087,54
1087,20
1087,89
1088,47
1088,63
1088,31
1089,20
1090,9
1090,18
1090,60
1090,98
1092,50
1092,30
1093,56
1094,81
1094,59
1095,72
1096,4
1096,149
1097,126
1097,67
1097,72
1097,9
1097,62
1098,35
1099,14
1099,9
1099,94
1099,20
1100,19
1100,87
1100,64
1100,108
1100,47
1100,10
1100,54
1100,49
1102,60
1102,130
1102,2
1102,8
1103,36
1103,50
1104,114
1104,87
1104,122
1104,61
1105,108
1105,156
1106,130
1106,53
1107,36
1107,68
1108,98
1109,108
1109,89
1109,22
1110,18
1110,9
1111,39
1113,32
1113,69
1114,105
1114,34
1114,96
1114,146
1114,97
1114,109
1114,115
1115,49
1115,10
1116,19
1116,36
1117,126
1118,35
1119,153
1119,51
1120,90
1120,96
1121,153
1121,19
1121,52
1121,32
1122,161
1122,76
1122,50
1123,36
1123,35
1124,36
1124,128
1124,127
1124,103
1125,149
1125,65
1125,135
1125,70
1126,105
1126,10
1126,51
1127,21
1127,70
1128,77
1128,117
1129,5
1130,67
1131,32
1131,63
1131,108
1132,123
1132,108
1133,56
1134,110
1135,54
1135,133
1136,20
1137,30
1137,51
1138,133
1138,155
1138,9
1139,60
1139,9
1141,18
1142,89
1142,51
1142,152
1143,44
1143,38
1144,5
1144,78
1144,71
1144,109
1144,47
1145,53
1145,56
1145,54
1146,22
1148,22
1148,42
1148,11
1149,115
1149,66
1149,69
1151,34
1151,81
1151,60
1151,63
1152,81
1152,34
1152,51
1152,97
1153,49
1153,81
1153,88
1154,53
1154,51
1155,63
1155,9
1155,39
1155,13
1156,9
1157,55
1157,2
1157,159
1157,76
1158,51
1158,102
1158,7
1158,37
1158,110
1158,129
1158,116
1159,5
1159,86
1159,46
1160,49
1160,66
1160,38
1162,98
1162,75
1162,69
1162,70
1163,19
1164,94
1165,72
1166,35
1167,42
1167,71
1168,97
1168,58
1168,35
1168,32
1169,110
1170,161
1170,53
1170,123
1170,39
1170,81
1170,36
1170,69
1170,15
1172,90
1172,80
1172,48
1172,15
1172,92
1173,15
1173,69
1173,0
1174,112
1174,63
1174,54
1174,56
1175,22
1175,117
1176,14
1176,95
1177,109
1177,79
1177,123
1177,49
1178,75
1178,56
1178,54
1178,130
1179,24
1179,75
1179,4
1179,7
1179,130
1179,114
1180,126
1180,35
1180,90
1181,91
1181,24
1182,39
1182,101
1183,83
1184,47
1184,11
1184,10
1184,50
1184,51
1184,19
1185,57
1186,41
1188,56
1188,71
1188,7
1188,105
1189,98
1189,96
1190,19
1191,154
1192,105
1192,129
1192,81
1193,38
1194,76
1194,89
1194,90
1195,89
1195,66
1196,74
1196,19
1198,66
1198,101
1199,57
1199,20
1199,19
1199,53
1200,115
1200,99
1200,87
1201,79
1202,117
1202,51
1202,156
1203,138
1203,45
1203,38
1203,68
1204,53
1204,66
1204,23
1205,47
1206,59
1206,38
1206,89
1206,34
1207,66
1208,10
1208,102
1208,156
1208,15
1209,102
1209,63
1210,141
1210,51
1210,14
1212,21
1212,49
1213,155
1213,89
1213,20
1214,156
1214,63
1214,6
1214,66
1215,11
1215,19
1216,38
1217,97
1218,105
1219,98
1219,90
1220,57
1220,22
1220,6
1220,88
1221,107
1221,106
1221,63
1222,34
1222,108
1222,57
1222,56
1222,81
1222,112
1223,42
1225,79
1226,65
1226,108
1226,0
1227,108
1227,35
1228,90
1228,22
1230,47
1230,154
1230,66
1230,69
1231,69
1231,38
1231,51
1232,77
1232,33
1233,98
1233,78
1233,89
1233,152
1234,5
1234,112
1234,55
1234,115
1235,47
1235,90
1235,112
1235,111
1236,40
1237,37
1237,110
1237,5
1238,37
1238,53
1239,150
1239,14
1239,98
1239,34
1239,9
1239,81
1239,103
1239,45
1240,53
1240,133
1240,36
1241,32
1241,23
1241,141
1241,5
1241,47
1241,37
1241,87
1241,96
1241,19
1242,19
1242,53
1242,15
1243,112
1243,90
1243,89
1243,51
1244,115
1245,124
1246,90
1247,133
1247,111
1248,49
1248,123
1248,42
1248,53
1249,70
1249,152
