uid,sid
125,36
125,66
125,77
126,102
126,22
126,1
126,11
126,40
126,153
126,123
126,110
126,47
126,18
126,60
126,163
127,47
127,82
127,63
127,66
127,107
127,91
128,20
128,18
128,57
128,51
128,47
129,79
129,102
129,66
129,49
129,54
130,78
130,34
130,37
130,36
131,13
131,38
131,49
131,127
131,73
131,97
132,81
132,92
132,36
132,100
132,132
133,124
133,156
133,15
133,89
133,7
134,49
134,39
134,90
134,66
134,34
134,38
134,103
135,54
135,10
135,90
135,66
136,27
136,20
136,153
136,81
137,10
137,163
137,135
137,134
138,27
138,55
138,127
138,11
139,56
139,53
139,7
139,50
139,69
140,19
140,9
140,89
140,126
141,55
141,14
141,49
141,59
141,8
141,83
141,21
141,116
141,42
142,66
142,108
142,126
142,56
142,42
142,129
142,107
143,50
143,52
143,19
143,111
143,112
144,10
144,34
144,35
144,112
144,105
144,47
144,90
144,63
145,108
145,47
145,22
145,35
146,78
146,7
146,16
146,103
146,53
146,47
146,69
146,3
146,66
146,24
147,136
147,62
147,24
147,7
147,115
148,66
148,22
148,102
148,73
148,77
148,34
148,32
148,56
149,71
149,59
149,147
149,141
149,69
149,133
