username,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
gloriabellmovie,0.13319865,0.14966384,0.07863018,0.13921523,0.24027196,0.16086513,0.12922248,0.46253848,0.0945842,0.13348049,0.155819,0.11642888,0.10342932,0.12823766,0.2016381,0.096292704,0.06075555,0.11405811,0.08066335,0.050549507
godzillamovie,0.8787101,0.9649422,0.008833557,0.00046154857,0.02604103,0.0048167408,0.001985103,0.0008909404,0.013958901,0.30870032,0.0005621612,0.0044106245,0.0006248057,0.00021800399,0.0013456345,0.03628972,0.00027772784,0.00088474154,0.0014509559,0.0007031262
goodboysmovie,0.14456761,0.62234426,0.16897109,0.018394649,0.460529,0.022142142,0.022695363,0.1575546,0.023666143,0.039268464,0.013943166,0.029633135,0.015598774,0.018985808,0.032025605,0.025422603,0.019140452,0.004641056,0.015438139,0.008785129
gretafilm,0.20393443,0.22122106,0.07379016,0.13311592,0.08002156,0.12268466,0.1214858,0.45556068,0.10289103,0.10145715,0.15296322,0.12888849,0.07546663,0.10506675,0.11576551,0.17522642,0.045619905,0.12285823,0.07785472,0.045739442
happydeathdaymovie,0.39904106,0.012695253,0.0004913211,0.0051785707,0.115722775,0.5508345,0.0051307976,0.6328076,0.0006967485,0.0042158365,0.0033797622,0.004649639,0.0034046173,0.0371778,0.012076944,0.009395242,0.010587871,0.07474244,0.007395476,0.0042158067
hellboymovie,0.7285863,0.7303318,0.0024345815,0.00021496415,0.0058474243,0.0057039857,0.0016609728,0.0010573864,0.0066763163,0.11451718,0.0005094409,0.016864777,0.00028124452,0.0010293126,0.00056037307,0.035873204,0.00022432208,0.0067227185,0.00097361207,0.00051394105
hersmellmovie,0.31373906,0.4672206,0.058355093,0.0700129,0.052504063,0.049764395,0.04487449,0.46592584,0.03584677,0.035652936,0.049229205,0.028876692,0.027525663,0.01926148,0.03193882,0.16698012,0.025372475,0.026729554,0.036001354,0.016900152
highlifemovie,0.16588104,0.1087082,0.022075802,0.031046063,0.05495438,0.09938878,0.03705418,0.40317097,0.022934973,0.026533574,0.03551799,0.09377363,0.017477244,0.1002377,0.028443128,0.06284523,0.023266912,0.098296136,0.026616633,0.015212119
hotelmumbaifilm,0.017253995,0.007081151,0.0057521462,0.08482596,0.0072122514,0.05054599,0.048752517,0.832749,0.020686567,0.010862738,0.0952405,0.11354998,0.023953468,0.16600075,0.03323534,0.18511465,0.034730643,0.38452804,0.035368353,0.012799382
httydragon,0.19428143,0.9068469,0.13283026,0.0014227629,0.05847612,0.0012073517,0.0024145842,0.045494318,0.004996896,0.0044002235,0.0008724928,0.019387454,0.0007931292,0.0035347044,0.00071310997,0.023290992,0.002924323,0.000549525,0.0020366013,0.000898391
hustlemovie,0.017223865,0.024764895,0.0155854225,0.024415582,0.6189186,0.09329608,0.034350067,0.21922144,0.034563035,0.224751,0.030939639,0.047350407,0.04063189,0.090039104,0.27120817,0.012990147,0.021803409,0.03788525,0.023985147,0.01257655
isntitromantic,0.016447097,0.041017443,0.016363084,0.0057750344,0.98678166,0.10929206,0.016965419,0.035585195,0.017252684,0.5151409,0.008206427,0.0087367,0.030573606,0.02235338,0.55601543,0.0018419027,0.010533601,0.004164368,0.010549843,0.0065267384
johnwickmovie,0.41210216,0.04164785,0.00055399537,0.00045874715,0.16814455,0.12104672,0.0021384954,0.02953872,0.0005515516,0.0131329,0.00082197785,0.003758818,0.0007085204,0.0048258007,0.0048392713,0.01052171,0.0013760924,0.022130668,0.0015667379,0.00096172094
lalloronamovie,0.18479496,0.011995643,0.0013261139,0.002959609,0.02104348,0.1154187,0.013349235,0.08248907,0.0036551654,0.014189124,0.009281427,0.117198735,0.0027618408,0.076592565,0.005847752,0.04646191,0.005793214,0.39888194,0.005983144,0.0041012466
lastblackmansf,0.10179332,0.069794595,0.04153523,0.16644609,0.0657855,0.16259524,0.12630391,0.63349867,0.08988932,0.08371425,0.18006778,0.18634549,0.09189463,0.20905921,0.123862416,0.12445682,0.065031886,0.2626387,0.08509499,0.048939884
latenightmovie,0.048943788,0.10823023,0.018635333,0.01494956,0.387696,0.045630306,0.008650988,0.5605564,0.005412221,0.013830572,0.006678492,0.008564353,0.010231078,0.024978608,0.03392464,0.012404263,0.019666463,0.005771011,0.010823548,0.0045547485
lionking,0.11594388,0.16442022,0.03820014,0.10298884,0.030701011,0.052648216,0.049442858,0.6934473,0.03810835,0.024296105,0.067851305,0.060339987,0.033527642,0.059778243,0.03401774,0.1257739,0.038307935,0.07400456,0.042730093,0.018349677
littlethemovie,0.13435608,0.25628552,0.11635655,0.12030217,0.19320327,0.09213486,0.10711324,0.43297303,0.091922104,0.09783119,0.12464124,0.103069365,0.07682687,0.09224543,0.13686755,0.10963389,0.051199287,0.0660325,0.06718442,0.03973034
littlewoodsfilm,0.09958893,0.1070514,0.041164905,0.12708884,0.094420075,0.11849737,0.08093098,0.6253879,0.06486791,0.07344931,0.10874504,0.08253333,0.067634046,0.108303815,0.11237359,0.0957295,0.049682945,0.10497385,0.06316972,0.0324291
longshotmovie,0.04357913,0.052498043,0.03098464,0.036925644,0.16294557,0.06862852,0.045321107,0.40347654,0.028808892,0.04085228,0.046126246,0.11807084,0.027810842,0.14051351,0.06777826,0.04701361,0.031561196,0.08692163,0.028844208,0.01585251
mamovie2019,0.010034978,0.017817289,0.016171247,0.022521913,0.24527508,0.046821713,0.019895762,0.51510227,0.015911847,0.031778634,0.018947154,0.091549695,0.019851655,0.17970422,0.055886507,0.011521012,0.029877275,0.050926864,0.01714611,0.008028418
meninblack,0.9190608,0.9835884,0.027773798,3.3825636e-05,0.8387072,0.006422192,0.00026997924,0.0015589595,0.00012424588,0.0027035475,2.5302172e-05,0.00023287535,6.741285e-05,7.18236e-05,0.0003312528,0.0027571023,0.00036388636,2.1129847e-05,0.00021108985,0.00015813112
midsommarmovie,0.2044994,0.17022106,0.014320612,0.061494052,0.07793057,0.10671693,0.021572381,0.7322416,0.014175683,0.025028884,0.025204629,0.009924203,0.02367714,0.021556824,0.040177584,0.0601376,0.02574116,0.022610337,0.028960556,0.011562556
missbalamovie,0.19494507,0.20165738,0.06832743,0.13427997,0.10608041,0.1313253,0.119285315,0.4496337,0.09376851,0.10686144,0.14767733,0.116342455,0.07959545,0.09709099,0.123420775,0.1489883,0.048632562,0.12674409,0.07480514,0.04458958
missinglinkfilm,0.08976236,0.6345374,0.22675368,0.009490579,0.46524313,0.011611968,0.019580513,0.078481644,0.027670711,0.041056216,0.010034293,0.06688842,0.010304034,0.030968696,0.024724454,0.021134198,0.014378786,0.003780067,0.011476308,0.006985724
onceinhollywood,0.08613226,0.10584539,0.027447551,0.02370876,0.15870723,0.06428954,0.025262862,0.39612082,0.015779257,0.02429527,0.02178213,0.052826703,0.016070575,0.06982756,0.034377515,0.03671536,0.024118692,0.037955403,0.019354105,0.0104290545
onthebasisofsex,0.03559333,0.028287888,0.007720053,0.32342935,0.0109042525,0.0839231,0.03758356,0.9809772,0.021854341,0.010201007,0.09509811,0.011430562,0.05633253,0.046511322,0.054180145,0.1274854,0.06914663,0.093236566,0.06429136,0.016388893
overcomermovie,0.0096254945,0.05320996,0.025324255,0.13480726,0.09686467,0.027854025,0.013107657,0.97419274,0.009946346,0.00438717,0.020335585,0.011315137,0.028813899,0.05659935,0.026322126,0.011246413,0.09209108,0.012447685,0.025883496,0.0067869425
petsematarymovie,0.00091806054,0.00028666854,0.00091326237,0.00076538324,0.007681936,0.011544019,0.004184395,0.16564664,0.0025708377,0.002953738,0.0028617978,0.8646834,0.000954777,0.8380689,0.0011709332,0.0037228465,0.007962018,0.64040065,0.0021296144,0.001175642
pomsmovie,0.000117868185,0.015568882,0.037599504,0.06349519,0.9394468,0.0061112344,0.0011418462,0.9987179,0.0005508363,0.00022083521,0.0012863874,0.0003618896,0.013735026,0.030550152,0.033839494,0.00011372566,0.24029532,0.00010088086,0.006126076,0.0009611845
rocketmanmovie,0.033220023,0.06823811,0.016810179,0.48233327,0.01665333,0.07019964,0.03840643,0.99032843,0.034892797,0.013628989,0.103660256,0.007703483,0.09155604,0.038330883,0.07317442,0.09394404,0.102876365,0.0380145,0.087420195,0.0199987
scarystoriesmovie,0.00037387013,0.00014153123,0.0012913048,0.00070634484,0.04052198,0.015213311,0.0055009425,0.11713418,0.003085941,0.005320221,0.0033201575,0.9049859,0.0014688373,0.9109782,0.0031698346,0.0016340613,0.010516822,0.6618531,0.00226897,0.0014944375
secretlifeofpets,0.033658355,0.99906397,0.9371294,0.00010049343,0.976732,1.6361475e-05,0.00017258525,0.005944103,0.00070756674,0.00077939034,1.692772e-05,0.00071552396,0.00011625886,0.000104278326,0.00021633506,0.0004223287,0.0015010536,1.7881393e-07,0.00017508864,6.8962574e-05
serenityfilm,0.027958006,0.028251648,0.012308896,0.024719983,0.038133353,0.03758952,0.02064687,0.5444984,0.0139862895,0.014037609,0.022436917,0.122871935,0.012653142,0.13813129,0.01571086,0.034157813,0.025081158,0.11548737,0.016591161,0.0074216723
shaftmovie,0.9612266,0.016952902,2.387166e-05,0.00015902519,0.75418085,0.9459063,0.0005648732,0.12643161,1.9878149e-05,0.0032635033,0.00012788177,9.614229e-05,0.0003719628,0.0025774539,0.007319957,0.00095558167,0.0013862252,0.01039353,0.0010351837,0.00093606114
shazammovie,0.82817674,0.8988303,0.009085029,0.00018674135,0.5359258,0.017688662,0.00039100647,0.026393771,0.00016373396,0.0019246936,7.122755e-05,0.0002568364,0.00018301606,0.00025388598,0.0006135702,0.0035700202,0.0009367168,9.191036e-05,0.00054979324,0.00030311942
spidermanmovie,0.86287963,0.87664515,0.0015904009,0.00045710802,0.00035855174,0.0006482005,0.00057449937,0.06934264,0.00014656782,0.00019171834,0.00032651424,0.00013113022,4.5210123e-05,1.3321638e-05,4.3302774e-05,0.77054715,0.00020888448,0.0005581677,0.00050008297,0.00010454655
stubermovie,0.056423277,0.083952844,0.050448567,0.016784221,0.18966424,0.048214227,0.040403932,0.169236,0.026783675,0.0365462,0.030599982,0.2492939,0.017087251,0.18026042,0.03303227,0.032639295,0.025138885,0.09563473,0.019028574,0.013192683
taosdfilm,0.14378569,0.026242226,0.0026747286,0.0048265457,0.02827537,0.07085517,0.010323077,0.2095938,0.0032334626,0.0076767504,0.007932723,0.048044592,0.003094852,0.046439677,0.0061473846,0.04421872,0.007492095,0.1407618,0.006605208,0.0036013126
teenspiritmov,0.11003137,0.09420672,0.02968368,0.08280113,0.065451056,0.1027537,0.056920767,0.6091609,0.0382168,0.03903988,0.070859015,0.08633202,0.040175796,0.10620466,0.057891518,0.08758134,0.040779114,0.112202406,0.045169383,0.022983521
thebestofenemies,0.15559417,0.1706906,0.056737542,0.20373863,0.060129046,0.11091611,0.11972135,0.657433,0.091970414,0.0798789,0.18004537,0.07665926,0.089552015,0.07642868,0.12779438,0.21727332,0.054877043,0.121813536,0.08769044,0.043392718
thedeaddontdie,0.034193605,0.047648758,0.0344615,0.0136838555,0.10935789,0.04483068,0.044484973,0.09922826,0.053340346,0.091741234,0.033886462,0.5276137,0.018399358,0.3451035,0.03528291,0.02656275,0.019741476,0.17835268,0.019959927,0.014068186
thefarewell,0.12506428,0.30708924,0.029069752,0.023418278,0.111943305,0.028059244,0.015139997,0.36717236,0.015433878,0.029550463,0.012981147,0.015011132,0.011933774,0.014102161,0.022480696,0.042790115,0.014713079,0.00957194,0.014906317,0.0060648024
thehummingbirdprojectfilm,0.1783829,0.23367643,0.012464374,0.0071784854,0.06780115,0.028945118,0.0061537623,0.35947248,0.0038625002,0.006478071,0.004245043,0.009848714,0.0033183992,0.012295574,0.006752789,0.030478686,0.00783065,0.007947087,0.006902635,0.0028838515
theintrudermovie,0.04845977,0.034712523,0.028677702,0.036674023,0.10396671,0.10327512,0.062812835,0.34686917,0.04216811,0.05057028,0.06294042,0.32697272,0.031493515,0.33155376,0.059209645,0.044118315,0.037096858,0.23368204,0.03444898,0.022740752
thekitchenmovie,0.91620886,0.060891896,0.00048977137,0.03339079,0.055530697,0.8801684,0.012581348,0.8702903,0.0014094412,0.008084178,0.012256056,0.0008635223,0.011498332,0.010325372,0.030750692,0.045171916,0.016585052,0.07962829,0.025099128,0.01370737
thelegomovie,0.96517634,0.9999945,0.9300282,8.124113e-05,0.009469718,6.467104e-06,0.00029617548,0.0006401539,0.0024704337,0.0003849268,3.027916e-05,0.0023908913,1.7493963e-05,9.864569e-06,2.3245811e-06,0.08029887,0.00020185113,1.013279e-06,0.00018590689,8.08537e-05
themustangfilm,0.20298645,0.3546903,0.082158715,0.069492936,0.07285279,0.048843563,0.066931665,0.3660195,0.051349133,0.04359281,0.07265183,0.06691602,0.03269458,0.040257305,0.04535386,0.1568191,0.030428618,0.050067097,0.040100306,0.021427184
theprodigymovie,0.018203259,0.013548553,0.01062578,0.02248311,0.015055239,0.03389451,0.028955162,0.4563655,0.02131182,0.015474677,0.03364694,0.37811193,0.011917442,0.328247,0.012922764,0.046769887,0.023994178,0.31264138,0.018192202,0.008924454
thesunisalsoastar,0.010291457,0.03649968,0.009592891,0.0119146705,0.88827896,0.05823958,0.009807318,0.2684397,0.011766851,0.18851885,0.007246554,0.0037038624,0.022496253,0.01641965,0.3337025,0.0033991337,0.011777312,0.0025226474,0.011487812,0.0043812394
theupsidefilm,0.047300696,0.10466787,0.042020112,0.050587952,0.38143137,0.0688155,0.03987503,0.5364762,0.025706619,0.04411313,0.04130131,0.024597973,0.035324752,0.049447924,0.14075324,0.042238235,0.03428626,0.019090116,0.031816125,0.014840275
tolkienmovie,0.0026689172,0.004591286,0.0013209581,0.23551899,0.017492145,0.04119876,0.003797412,0.9989668,0.002733022,0.0016554296,0.0113705695,0.001077652,0.024583757,0.032372832,0.027373016,0.009876519,0.07094124,0.009869337,0.025294363,0.0030962229
toystory,0.0398643,0.9863082,0.872206,0.0022136867,0.9411,0.00044211745,0.003932029,0.022154897,0.011879772,0.012455195,0.00095674396,0.010173619,0.0026682317,0.0024749935,0.0067104995,0.0029112995,0.008241236,2.3514032e-05,0.0025303364,0.0013200939
triplefrontier,0.10805026,0.0594666,0.015250057,0.019703805,0.05523324,0.07361737,0.02583769,0.3807842,0.012414813,0.015299082,0.022779077,0.12304318,0.011800587,0.11747646,0.015706927,0.04895085,0.022550464,0.12154266,0.017621338,0.010094285
uglydolls,0.0093841255,0.9993763,0.9830784,0.00018888712,0.9942419,9.000301e-06,0.00023448467,0.009024709,0.0014159679,0.0010329485,2.360344e-05,0.00084015727,0.00023150444,0.00015127659,0.0005052984,0.00017797947,0.0029988587,8.940697e-08,0.00023436546,8.764863e-05
underthesilverlake,0.10007647,0.2435587,0.062407583,0.014499098,0.101947516,0.02324745,0.032074034,0.11766422,0.032455266,0.04452619,0.02437517,0.12937316,0.012228996,0.058285505,0.025869101,0.07460347,0.012628704,0.033191055,0.017064482,0.009671271
usmovie,0.009324372,0.02854845,0.008385122,0.035130262,0.05734086,0.025198847,0.0073615313,0.8993223,0.008028984,0.0076933205,0.009441435,0.015797675,0.011549443,0.06691891,0.020904869,0.0104008615,0.02692753,0.013619274,0.014504582,0.003887862
whatmenwant,0.024225682,0.056704134,0.024898082,0.04237324,0.7524272,0.09815049,0.03909594,0.26193884,0.047456473,0.32664546,0.037380308,0.021050483,0.06491327,0.04413721,0.39929444,0.013542265,0.025425225,0.016935319,0.031722724,0.015248716
wonderparkmovie,0.05695036,0.20078436,0.057311416,0.045520097,0.2654192,0.036025226,0.03973025,0.27588946,0.05081013,0.11536661,0.038994044,0.04434648,0.03615737,0.03653556,0.09574708,0.043882668,0.023969024,0.021067798,0.028625578,0.013582379
xmenmovies,0.9987228,0.9916776,0.0008087158,9.298325e-06,7.987022e-06,0.00021585822,0.0003809929,0.00017213821,7.2836876e-05,0.00013834238,8.225441e-05,0.00092050433,1.6093254e-06,2.4735928e-06,8.940697e-07,0.9894424,8.136034e-06,0.0021125972,8.568168e-05,3.6358833e-05
yesterdaymovie,0.03377837,0.07712117,0.011066079,0.0050124824,0.41227698,0.025007159,0.011142939,0.045119435,0.01760897,0.189129,0.0067853928,0.030917108,0.00919202,0.021500736,0.05974433,0.012430191,0.005625874,0.012796283,0.007421255,0.003700316
